clean,corrupted,answer
Solve the following and respond with only the final answer:81-11=,Solve the following and respond with only the final answer:81-100=,70
Solve the following and respond with only the final answer:81-28=,Solve the following and respond with only the final answer:81-76=,53
Solve the following and respond with only the final answer:83-24=,Solve the following and respond with only the final answer:83-21=,59
Solve the following and respond with only the final answer:85-63=,Solve the following and respond with only the final answer:85-70=,22
Solve the following and respond with only the final answer:89-28=,Solve the following and respond with only the final answer:89-60=,61
Solve the following and respond with only the final answer:88-13=,Solve the following and respond with only the final answer:88-14=,75
Solve the following and respond with only the final answer:85-54=,Solve the following and respond with only the final answer:85-43=,31
Solve the following and respond with only the final answer:31-21=,Solve the following and respond with only the final answer:31-92=,10
Solve the following and respond with only the final answer:86-32=,Solve the following and respond with only the final answer:86-76=,54
Solve the following and respond with only the final answer:21-19=,Solve the following and respond with only the final answer:21-36=,2
Solve the following and respond with only the final answer:89-17=,Solve the following and respond with only the final answer:89-32=,72
Solve the following and respond with only the final answer:54-44=,Solve the following and respond with only the final answer:54-54=,10
Solve the following and respond with only the final answer:48-39=,Solve the following and respond with only the final answer:48-47=,9
Solve the following and respond with only the final answer:61-46=,Solve the following and respond with only the final answer:61-75=,15
Solve the following and respond with only the final answer:67-19=,Solve the following and respond with only the final answer:67-18=,48
Solve the following and respond with only the final answer:86-26=,Solve the following and respond with only the final answer:86-41=,60
Solve the following and respond with only the final answer:75-64=,Solve the following and respond with only the final answer:75-12=,11
Solve the following and respond with only the final answer:66-37=,Solve the following and respond with only the final answer:66-55=,29
Solve the following and respond with only the final answer:69-29=,Solve the following and respond with only the final answer:69-80=,40
Solve the following and respond with only the final answer:39-15=,Solve the following and respond with only the final answer:39-100=,24
Solve the following and respond with only the final answer:45-41=,Solve the following and respond with only the final answer:45-17=,4
Solve the following and respond with only the final answer:93-93=,Solve the following and respond with only the final answer:93-92=,0
Solve the following and respond with only the final answer:58-34=,Solve the following and respond with only the final answer:58-94=,24
Solve the following and respond with only the final answer:57-15=,Solve the following and respond with only the final answer:57-69=,42
Solve the following and respond with only the final answer:99-65=,Solve the following and respond with only the final answer:99-61=,34
Solve the following and respond with only the final answer:97-29=,Solve the following and respond with only the final answer:97-81=,68
Solve the following and respond with only the final answer:99-21=,Solve the following and respond with only the final answer:99-62=,78
Solve the following and respond with only the final answer:47-40=,Solve the following and respond with only the final answer:47-79=,7
Solve the following and respond with only the final answer:64-56=,Solve the following and respond with only the final answer:64-33=,8
Solve the following and respond with only the final answer:92-61=,Solve the following and respond with only the final answer:92-68=,31
Solve the following and respond with only the final answer:76-42=,Solve the following and respond with only the final answer:76-58=,34
Solve the following and respond with only the final answer:24-16=,Solve the following and respond with only the final answer:24-86=,8
Solve the following and respond with only the final answer:96-25=,Solve the following and respond with only the final answer:96-27=,71
Solve the following and respond with only the final answer:43-16=,Solve the following and respond with only the final answer:43-85=,27
Solve the following and respond with only the final answer:52-29=,Solve the following and respond with only the final answer:52-98=,23
Solve the following and respond with only the final answer:72-63=,Solve the following and respond with only the final answer:72-60=,9
Solve the following and respond with only the final answer:99-52=,Solve the following and respond with only the final answer:99-57=,47
Solve the following and respond with only the final answer:73-64=,Solve the following and respond with only the final answer:73-87=,9
Solve the following and respond with only the final answer:69-48=,Solve the following and respond with only the final answer:69-33=,21
Solve the following and respond with only the final answer:96-47=,Solve the following and respond with only the final answer:96-12=,49
Solve the following and respond with only the final answer:41-16=,Solve the following and respond with only the final answer:41-51=,25
Solve the following and respond with only the final answer:96-22=,Solve the following and respond with only the final answer:96-88=,74
Solve the following and respond with only the final answer:96-15=,Solve the following and respond with only the final answer:96-55=,81
Solve the following and respond with only the final answer:91-55=,Solve the following and respond with only the final answer:91-90=,36
Solve the following and respond with only the final answer:42-18=,Solve the following and respond with only the final answer:42-38=,24
Solve the following and respond with only the final answer:96-39=,Solve the following and respond with only the final answer:96-67=,57
Solve the following and respond with only the final answer:83-59=,Solve the following and respond with only the final answer:83-92=,24
Solve the following and respond with only the final answer:69-24=,Solve the following and respond with only the final answer:69-61=,45
Solve the following and respond with only the final answer:53-40=,Solve the following and respond with only the final answer:53-93=,13
Solve the following and respond with only the final answer:89-65=,Solve the following and respond with only the final answer:89-11=,24
Solve the following and respond with only the final answer:52-31=,Solve the following and respond with only the final answer:52-90=,21
Solve the following and respond with only the final answer:99-84=,Solve the following and respond with only the final answer:99-27=,15
Solve the following and respond with only the final answer:74-59=,Solve the following and respond with only the final answer:74-13=,15
Solve the following and respond with only the final answer:36-33=,Solve the following and respond with only the final answer:36-81=,3
Solve the following and respond with only the final answer:42-38=,Solve the following and respond with only the final answer:42-68=,4
Solve the following and respond with only the final answer:92-59=,Solve the following and respond with only the final answer:92-94=,33
Solve the following and respond with only the final answer:66-58=,Solve the following and respond with only the final answer:66-91=,8
Solve the following and respond with only the final answer:67-60=,Solve the following and respond with only the final answer:67-27=,7
Solve the following and respond with only the final answer:81-46=,Solve the following and respond with only the final answer:81-58=,35
Solve the following and respond with only the final answer:50-32=,Solve the following and respond with only the final answer:50-93=,18
Solve the following and respond with only the final answer:63-37=,Solve the following and respond with only the final answer:63-13=,26
Solve the following and respond with only the final answer:86-46=,Solve the following and respond with only the final answer:86-37=,40
Solve the following and respond with only the final answer:82-10=,Solve the following and respond with only the final answer:82-69=,72
Solve the following and respond with only the final answer:94-41=,Solve the following and respond with only the final answer:94-51=,53
Solve the following and respond with only the final answer:67-45=,Solve the following and respond with only the final answer:67-19=,22
Solve the following and respond with only the final answer:82-38=,Solve the following and respond with only the final answer:82-62=,44
Solve the following and respond with only the final answer:89-73=,Solve the following and respond with only the final answer:89-44=,16
Solve the following and respond with only the final answer:84-75=,Solve the following and respond with only the final answer:84-93=,9
Solve the following and respond with only the final answer:27-13=,Solve the following and respond with only the final answer:27-33=,14
Solve the following and respond with only the final answer:72-54=,Solve the following and respond with only the final answer:72-96=,18
Solve the following and respond with only the final answer:72-61=,Solve the following and respond with only the final answer:72-43=,11
Solve the following and respond with only the final answer:86-70=,Solve the following and respond with only the final answer:86-97=,16
Solve the following and respond with only the final answer:29-12=,Solve the following and respond with only the final answer:29-72=,17
Solve the following and respond with only the final answer:85-19=,Solve the following and respond with only the final answer:85-73=,66
Solve the following and respond with only the final answer:82-41=,Solve the following and respond with only the final answer:82-80=,41
Solve the following and respond with only the final answer:32-32=,Solve the following and respond with only the final answer:32-72=,0
Solve the following and respond with only the final answer:66-60=,Solve the following and respond with only the final answer:66-49=,6
Solve the following and respond with only the final answer:87-43=,Solve the following and respond with only the final answer:87-17=,44
Solve the following and respond with only the final answer:77-41=,Solve the following and respond with only the final answer:77-64=,36
Solve the following and respond with only the final answer:40-29=,Solve the following and respond with only the final answer:40-74=,11
Solve the following and respond with only the final answer:87-22=,Solve the following and respond with only the final answer:87-60=,65
Solve the following and respond with only the final answer:96-88=,Solve the following and respond with only the final answer:96-14=,8
Solve the following and respond with only the final answer:65-42=,Solve the following and respond with only the final answer:65-49=,23
Solve the following and respond with only the final answer:27-16=,Solve the following and respond with only the final answer:27-88=,11
Solve the following and respond with only the final answer:78-44=,Solve the following and respond with only the final answer:78-56=,34
Solve the following and respond with only the final answer:54-40=,Solve the following and respond with only the final answer:54-90=,14
Solve the following and respond with only the final answer:56-35=,Solve the following and respond with only the final answer:56-22=,21
Solve the following and respond with only the final answer:88-15=,Solve the following and respond with only the final answer:88-12=,73
Solve the following and respond with only the final answer:60-51=,Solve the following and respond with only the final answer:60-100=,9
Solve the following and respond with only the final answer:91-88=,Solve the following and respond with only the final answer:91-68=,3
Solve the following and respond with only the final answer:95-93=,Solve the following and respond with only the final answer:95-86=,2
Solve the following and respond with only the final answer:75-41=,Solve the following and respond with only the final answer:75-76=,34
Solve the following and respond with only the final answer:81-50=,Solve the following and respond with only the final answer:81-28=,31
Solve the following and respond with only the final answer:66-59=,Solve the following and respond with only the final answer:66-68=,7
Solve the following and respond with only the final answer:99-70=,Solve the following and respond with only the final answer:99-28=,29
Solve the following and respond with only the final answer:97-64=,Solve the following and respond with only the final answer:97-53=,33
Solve the following and respond with only the final answer:96-62=,Solve the following and respond with only the final answer:96-93=,34
Solve the following and respond with only the final answer:66-63=,Solve the following and respond with only the final answer:66-41=,3
Solve the following and respond with only the final answer:56-46=,Solve the following and respond with only the final answer:56-79=,10
Solve the following and respond with only the final answer:97-60=,Solve the following and respond with only the final answer:97-89=,37
Solve the following and respond with only the final answer:57-41=,Solve the following and respond with only the final answer:57-29=,16
Solve the following and respond with only the final answer:55-19=,Solve the following and respond with only the final answer:55-75=,36
Solve the following and respond with only the final answer:72-62=,Solve the following and respond with only the final answer:72-99=,10
Solve the following and respond with only the final answer:90-83=,Solve the following and respond with only the final answer:90-29=,7
Solve the following and respond with only the final answer:41-22=,Solve the following and respond with only the final answer:41-91=,19
Solve the following and respond with only the final answer:90-35=,Solve the following and respond with only the final answer:90-49=,55
Solve the following and respond with only the final answer:77-75=,Solve the following and respond with only the final answer:77-35=,2
Solve the following and respond with only the final answer:69-35=,Solve the following and respond with only the final answer:69-55=,34
Solve the following and respond with only the final answer:94-19=,Solve the following and respond with only the final answer:94-60=,75
Solve the following and respond with only the final answer:78-59=,Solve the following and respond with only the final answer:78-57=,19
Solve the following and respond with only the final answer:54-45=,Solve the following and respond with only the final answer:54-90=,9
Solve the following and respond with only the final answer:91-57=,Solve the following and respond with only the final answer:91-92=,34
Solve the following and respond with only the final answer:46-23=,Solve the following and respond with only the final answer:46-94=,23
Solve the following and respond with only the final answer:57-22=,Solve the following and respond with only the final answer:57-51=,35
Solve the following and respond with only the final answer:77-43=,Solve the following and respond with only the final answer:77-59=,34
Solve the following and respond with only the final answer:44-31=,Solve the following and respond with only the final answer:44-84=,13
Solve the following and respond with only the final answer:53-41=,Solve the following and respond with only the final answer:53-67=,12
Solve the following and respond with only the final answer:49-21=,Solve the following and respond with only the final answer:49-75=,28
Solve the following and respond with only the final answer:84-38=,Solve the following and respond with only the final answer:84-75=,46
Solve the following and respond with only the final answer:97-54=,Solve the following and respond with only the final answer:97-63=,43
Solve the following and respond with only the final answer:33-13=,Solve the following and respond with only the final answer:33-59=,20
Solve the following and respond with only the final answer:90-85=,Solve the following and respond with only the final answer:90-92=,5
Solve the following and respond with only the final answer:30-20=,Solve the following and respond with only the final answer:30-38=,10
Solve the following and respond with only the final answer:62-46=,Solve the following and respond with only the final answer:62-18=,16
Solve the following and respond with only the final answer:54-22=,Solve the following and respond with only the final answer:54-58=,32
Solve the following and respond with only the final answer:21-11=,Solve the following and respond with only the final answer:21-76=,10
Solve the following and respond with only the final answer:83-66=,Solve the following and respond with only the final answer:83-40=,17
Solve the following and respond with only the final answer:78-55=,Solve the following and respond with only the final answer:78-21=,23
Solve the following and respond with only the final answer:79-79=,Solve the following and respond with only the final answer:79-60=,0
Solve the following and respond with only the final answer:81-57=,Solve the following and respond with only the final answer:81-70=,24
Solve the following and respond with only the final answer:62-44=,Solve the following and respond with only the final answer:62-27=,18
Solve the following and respond with only the final answer:97-35=,Solve the following and respond with only the final answer:97-27=,62
Solve the following and respond with only the final answer:76-53=,Solve the following and respond with only the final answer:76-28=,23
Solve the following and respond with only the final answer:62-26=,Solve the following and respond with only the final answer:62-21=,36
Solve the following and respond with only the final answer:72-12=,Solve the following and respond with only the final answer:72-78=,60
Solve the following and respond with only the final answer:55-17=,Solve the following and respond with only the final answer:55-37=,38
Solve the following and respond with only the final answer:96-26=,Solve the following and respond with only the final answer:96-91=,70
Solve the following and respond with only the final answer:78-22=,Solve the following and respond with only the final answer:78-28=,56
Solve the following and respond with only the final answer:97-78=,Solve the following and respond with only the final answer:97-47=,19
Solve the following and respond with only the final answer:69-62=,Solve the following and respond with only the final answer:69-61=,7
Solve the following and respond with only the final answer:60-20=,Solve the following and respond with only the final answer:60-71=,40
Solve the following and respond with only the final answer:97-19=,Solve the following and respond with only the final answer:97-82=,78
Solve the following and respond with only the final answer:91-49=,Solve the following and respond with only the final answer:91-41=,42
Solve the following and respond with only the final answer:66-10=,Solve the following and respond with only the final answer:66-16=,56
Solve the following and respond with only the final answer:81-75=,Solve the following and respond with only the final answer:81-69=,6
Solve the following and respond with only the final answer:46-43=,Solve the following and respond with only the final answer:46-17=,3
Solve the following and respond with only the final answer:93-76=,Solve the following and respond with only the final answer:93-41=,17
Solve the following and respond with only the final answer:72-55=,Solve the following and respond with only the final answer:72-48=,17
Solve the following and respond with only the final answer:66-44=,Solve the following and respond with only the final answer:66-34=,22
Solve the following and respond with only the final answer:89-66=,Solve the following and respond with only the final answer:89-45=,23
Solve the following and respond with only the final answer:76-27=,Solve the following and respond with only the final answer:76-98=,49
Solve the following and respond with only the final answer:70-12=,Solve the following and respond with only the final answer:70-85=,58
Solve the following and respond with only the final answer:17-14=,Solve the following and respond with only the final answer:17-34=,3
Solve the following and respond with only the final answer:87-32=,Solve the following and respond with only the final answer:87-33=,55
Solve the following and respond with only the final answer:67-13=,Solve the following and respond with only the final answer:67-48=,54
Solve the following and respond with only the final answer:92-77=,Solve the following and respond with only the final answer:92-95=,15
Solve the following and respond with only the final answer:86-62=,Solve the following and respond with only the final answer:86-82=,24
Solve the following and respond with only the final answer:64-53=,Solve the following and respond with only the final answer:64-85=,11
Solve the following and respond with only the final answer:77-48=,Solve the following and respond with only the final answer:77-42=,29
Solve the following and respond with only the final answer:47-28=,Solve the following and respond with only the final answer:47-42=,19
Solve the following and respond with only the final answer:91-62=,Solve the following and respond with only the final answer:91-20=,29
Solve the following and respond with only the final answer:77-70=,Solve the following and respond with only the final answer:77-54=,7
Solve the following and respond with only the final answer:90-70=,Solve the following and respond with only the final answer:90-55=,20
Solve the following and respond with only the final answer:85-32=,Solve the following and respond with only the final answer:85-48=,53
Solve the following and respond with only the final answer:40-39=,Solve the following and respond with only the final answer:40-85=,1
Solve the following and respond with only the final answer:98-81=,Solve the following and respond with only the final answer:98-55=,17
Solve the following and respond with only the final answer:68-35=,Solve the following and respond with only the final answer:68-13=,33
Solve the following and respond with only the final answer:90-63=,Solve the following and respond with only the final answer:90-80=,27
Solve the following and respond with only the final answer:65-64=,Solve the following and respond with only the final answer:65-81=,1
Solve the following and respond with only the final answer:90-61=,Solve the following and respond with only the final answer:90-27=,29
Solve the following and respond with only the final answer:78-24=,Solve the following and respond with only the final answer:78-36=,54
Solve the following and respond with only the final answer:74-22=,Solve the following and respond with only the final answer:74-89=,52
Solve the following and respond with only the final answer:82-15=,Solve the following and respond with only the final answer:82-56=,67
Solve the following and respond with only the final answer:88-30=,Solve the following and respond with only the final answer:88-98=,58
Solve the following and respond with only the final answer:76-20=,Solve the following and respond with only the final answer:76-19=,56
Solve the following and respond with only the final answer:69-33=,Solve the following and respond with only the final answer:69-86=,36
Solve the following and respond with only the final answer:87-85=,Solve the following and respond with only the final answer:87-53=,2
Solve the following and respond with only the final answer:24-13=,Solve the following and respond with only the final answer:24-94=,11
Solve the following and respond with only the final answer:62-18=,Solve the following and respond with only the final answer:62-52=,44
Solve the following and respond with only the final answer:98-13=,Solve the following and respond with only the final answer:98-43=,85
Solve the following and respond with only the final answer:63-47=,Solve the following and respond with only the final answer:63-24=,16
Solve the following and respond with only the final answer:74-21=,Solve the following and respond with only the final answer:74-97=,53
Solve the following and respond with only the final answer:52-28=,Solve the following and respond with only the final answer:52-68=,24
Solve the following and respond with only the final answer:88-62=,Solve the following and respond with only the final answer:88-77=,26
Solve the following and respond with only the final answer:88-20=,Solve the following and respond with only the final answer:88-14=,68
Solve the following and respond with only the final answer:26-16=,Solve the following and respond with only the final answer:26-83=,10
Solve the following and respond with only the final answer:89-58=,Solve the following and respond with only the final answer:89-18=,31
Solve the following and respond with only the final answer:67-47=,Solve the following and respond with only the final answer:67-10=,20
Solve the following and respond with only the final answer:55-10=,Solve the following and respond with only the final answer:55-89=,45
Solve the following and respond with only the final answer:65-37=,Solve the following and respond with only the final answer:65-11=,28
Solve the following and respond with only the final answer:93-46=,Solve the following and respond with only the final answer:93-83=,47
Solve the following and respond with only the final answer:69-60=,Solve the following and respond with only the final answer:69-94=,9
Solve the following and respond with only the final answer:73-24=,Solve the following and respond with only the final answer:73-16=,49
Solve the following and respond with only the final answer:47-36=,Solve the following and respond with only the final answer:47-29=,11
Solve the following and respond with only the final answer:46-28=,Solve the following and respond with only the final answer:46-99=,18
Solve the following and respond with only the final answer:85-48=,Solve the following and respond with only the final answer:85-99=,37
Solve the following and respond with only the final answer:62-22=,Solve the following and respond with only the final answer:62-72=,40
Solve the following and respond with only the final answer:97-49=,Solve the following and respond with only the final answer:97-41=,48
Solve the following and respond with only the final answer:63-33=,Solve the following and respond with only the final answer:63-40=,30
Solve the following and respond with only the final answer:70-65=,Solve the following and respond with only the final answer:70-78=,5
Solve the following and respond with only the final answer:68-16=,Solve the following and respond with only the final answer:68-67=,52
Solve the following and respond with only the final answer:97-63=,Solve the following and respond with only the final answer:97-32=,34
Solve the following and respond with only the final answer:47-37=,Solve the following and respond with only the final answer:47-38=,10
Solve the following and respond with only the final answer:29-28=,Solve the following and respond with only the final answer:29-81=,1
Solve the following and respond with only the final answer:91-54=,Solve the following and respond with only the final answer:91-75=,37
Solve the following and respond with only the final answer:27-21=,Solve the following and respond with only the final answer:27-27=,6
Solve the following and respond with only the final answer:50-10=,Solve the following and respond with only the final answer:50-37=,40
Solve the following and respond with only the final answer:89-74=,Solve the following and respond with only the final answer:89-32=,15
Solve the following and respond with only the final answer:34-16=,Solve the following and respond with only the final answer:34-55=,18
Solve the following and respond with only the final answer:58-53=,Solve the following and respond with only the final answer:58-81=,5
Solve the following and respond with only the final answer:43-37=,Solve the following and respond with only the final answer:43-30=,6
Solve the following and respond with only the final answer:38-31=,Solve the following and respond with only the final answer:38-33=,7
Solve the following and respond with only the final answer:53-22=,Solve the following and respond with only the final answer:53-77=,31
Solve the following and respond with only the final answer:35-23=,Solve the following and respond with only the final answer:35-14=,12
Solve the following and respond with only the final answer:78-14=,Solve the following and respond with only the final answer:78-36=,64
Solve the following and respond with only the final answer:39-10=,Solve the following and respond with only the final answer:39-68=,29
Solve the following and respond with only the final answer:43-21=,Solve the following and respond with only the final answer:43-89=,22
Solve the following and respond with only the final answer:80-80=,Solve the following and respond with only the final answer:80-60=,0
Solve the following and respond with only the final answer:70-16=,Solve the following and respond with only the final answer:70-41=,54
Solve the following and respond with only the final answer:44-39=,Solve the following and respond with only the final answer:44-31=,5
Solve the following and respond with only the final answer:79-52=,Solve the following and respond with only the final answer:79-49=,27
Solve the following and respond with only the final answer:77-58=,Solve the following and respond with only the final answer:77-76=,19
Solve the following and respond with only the final answer:76-40=,Solve the following and respond with only the final answer:76-77=,36
Solve the following and respond with only the final answer:46-20=,Solve the following and respond with only the final answer:46-39=,26
Solve the following and respond with only the final answer:79-63=,Solve the following and respond with only the final answer:79-83=,16
Solve the following and respond with only the final answer:65-35=,Solve the following and respond with only the final answer:65-61=,30
Solve the following and respond with only the final answer:77-23=,Solve the following and respond with only the final answer:77-95=,54
Solve the following and respond with only the final answer:78-26=,Solve the following and respond with only the final answer:78-64=,52
Solve the following and respond with only the final answer:91-17=,Solve the following and respond with only the final answer:91-46=,74
Solve the following and respond with only the final answer:67-16=,Solve the following and respond with only the final answer:67-33=,51
Solve the following and respond with only the final answer:26-12=,Solve the following and respond with only the final answer:26-56=,14
Solve the following and respond with only the final answer:68-12=,Solve the following and respond with only the final answer:68-63=,56
Solve the following and respond with only the final answer:93-11=,Solve the following and respond with only the final answer:93-40=,82
Solve the following and respond with only the final answer:79-31=,Solve the following and respond with only the final answer:79-53=,48
Solve the following and respond with only the final answer:62-42=,Solve the following and respond with only the final answer:62-57=,20
Solve the following and respond with only the final answer:70-22=,Solve the following and respond with only the final answer:70-11=,48
Solve the following and respond with only the final answer:95-82=,Solve the following and respond with only the final answer:95-89=,13
Solve the following and respond with only the final answer:95-54=,Solve the following and respond with only the final answer:95-82=,41
Solve the following and respond with only the final answer:68-43=,Solve the following and respond with only the final answer:68-72=,25
Solve the following and respond with only the final answer:30-27=,Solve the following and respond with only the final answer:30-47=,3
Solve the following and respond with only the final answer:98-40=,Solve the following and respond with only the final answer:98-54=,58
Solve the following and respond with only the final answer:31-19=,Solve the following and respond with only the final answer:31-70=,12
Solve the following and respond with only the final answer:23-14=,Solve the following and respond with only the final answer:23-72=,9
Solve the following and respond with only the final answer:89-20=,Solve the following and respond with only the final answer:89-33=,69
Solve the following and respond with only the final answer:47-11=,Solve the following and respond with only the final answer:47-24=,36
Solve the following and respond with only the final answer:96-13=,Solve the following and respond with only the final answer:96-92=,83
Solve the following and respond with only the final answer:72-14=,Solve the following and respond with only the final answer:72-20=,58
Solve the following and respond with only the final answer:88-21=,Solve the following and respond with only the final answer:88-62=,67
Solve the following and respond with only the final answer:70-51=,Solve the following and respond with only the final answer:70-39=,19
Solve the following and respond with only the final answer:74-46=,Solve the following and respond with only the final answer:74-75=,28
Solve the following and respond with only the final answer:82-54=,Solve the following and respond with only the final answer:82-46=,28
Solve the following and respond with only the final answer:46-18=,Solve the following and respond with only the final answer:46-95=,28
Solve the following and respond with only the final answer:69-45=,Solve the following and respond with only the final answer:69-15=,24
Solve the following and respond with only the final answer:80-62=,Solve the following and respond with only the final answer:80-88=,18
Solve the following and respond with only the final answer:61-11=,Solve the following and respond with only the final answer:61-35=,50
Solve the following and respond with only the final answer:90-56=,Solve the following and respond with only the final answer:90-67=,34
Solve the following and respond with only the final answer:51-46=,Solve the following and respond with only the final answer:51-76=,5
Solve the following and respond with only the final answer:83-83=,Solve the following and respond with only the final answer:83-60=,0
Solve the following and respond with only the final answer:69-39=,Solve the following and respond with only the final answer:69-80=,30
Solve the following and respond with only the final answer:37-28=,Solve the following and respond with only the final answer:37-75=,9
Solve the following and respond with only the final answer:61-21=,Solve the following and respond with only the final answer:61-87=,40
Solve the following and respond with only the final answer:33-15=,Solve the following and respond with only the final answer:33-39=,18
Solve the following and respond with only the final answer:83-36=,Solve the following and respond with only the final answer:83-48=,47
Solve the following and respond with only the final answer:53-16=,Solve the following and respond with only the final answer:53-12=,37
Solve the following and respond with only the final answer:96-42=,Solve the following and respond with only the final answer:96-81=,54
Solve the following and respond with only the final answer:71-64=,Solve the following and respond with only the final answer:71-54=,7
Solve the following and respond with only the final answer:66-11=,Solve the following and respond with only the final answer:66-76=,55
Solve the following and respond with only the final answer:75-45=,Solve the following and respond with only the final answer:75-49=,30
Solve the following and respond with only the final answer:92-13=,Solve the following and respond with only the final answer:92-58=,79
Solve the following and respond with only the final answer:91-46=,Solve the following and respond with only the final answer:91-31=,45
Solve the following and respond with only the final answer:98-28=,Solve the following and respond with only the final answer:98-87=,70
Solve the following and respond with only the final answer:45-42=,Solve the following and respond with only the final answer:45-29=,3
Solve the following and respond with only the final answer:90-36=,Solve the following and respond with only the final answer:90-83=,54
Solve the following and respond with only the final answer:49-15=,Solve the following and respond with only the final answer:49-93=,34
Solve the following and respond with only the final answer:90-90=,Solve the following and respond with only the final answer:90-92=,0
Solve the following and respond with only the final answer:71-10=,Solve the following and respond with only the final answer:71-63=,61
Solve the following and respond with only the final answer:61-50=,Solve the following and respond with only the final answer:61-95=,11
Solve the following and respond with only the final answer:93-77=,Solve the following and respond with only the final answer:93-21=,16
Solve the following and respond with only the final answer:56-54=,Solve the following and respond with only the final answer:56-96=,2
Solve the following and respond with only the final answer:77-14=,Solve the following and respond with only the final answer:77-58=,63
Solve the following and respond with only the final answer:80-29=,Solve the following and respond with only the final answer:80-52=,51
Solve the following and respond with only the final answer:44-20=,Solve the following and respond with only the final answer:44-98=,24
Solve the following and respond with only the final answer:93-80=,Solve the following and respond with only the final answer:93-17=,13
Solve the following and respond with only the final answer:60-14=,Solve the following and respond with only the final answer:60-72=,46
Solve the following and respond with only the final answer:96-80=,Solve the following and respond with only the final answer:96-84=,16
Solve the following and respond with only the final answer:53-44=,Solve the following and respond with only the final answer:53-96=,9
Solve the following and respond with only the final answer:61-30=,Solve the following and respond with only the final answer:61-25=,31
Solve the following and respond with only the final answer:25-25=,Solve the following and respond with only the final answer:25-85=,0
Solve the following and respond with only the final answer:86-36=,Solve the following and respond with only the final answer:86-82=,50
Solve the following and respond with only the final answer:44-38=,Solve the following and respond with only the final answer:44-73=,6
Solve the following and respond with only the final answer:57-14=,Solve the following and respond with only the final answer:57-24=,43
Solve the following and respond with only the final answer:72-22=,Solve the following and respond with only the final answer:72-44=,50
Solve the following and respond with only the final answer:99-56=,Solve the following and respond with only the final answer:99-93=,43
Solve the following and respond with only the final answer:82-77=,Solve the following and respond with only the final answer:82-64=,5
Solve the following and respond with only the final answer:14-13=,Solve the following and respond with only the final answer:14-24=,1
Solve the following and respond with only the final answer:35-25=,Solve the following and respond with only the final answer:35-19=,10
Solve the following and respond with only the final answer:36-31=,Solve the following and respond with only the final answer:36-92=,5
Solve the following and respond with only the final answer:72-48=,Solve the following and respond with only the final answer:72-54=,24
Solve the following and respond with only the final answer:70-27=,Solve the following and respond with only the final answer:70-92=,43
Solve the following and respond with only the final answer:94-39=,Solve the following and respond with only the final answer:94-49=,55
Solve the following and respond with only the final answer:98-21=,Solve the following and respond with only the final answer:98-48=,77
Solve the following and respond with only the final answer:38-10=,Solve the following and respond with only the final answer:38-21=,28
Solve the following and respond with only the final answer:34-27=,Solve the following and respond with only the final answer:34-20=,7
Solve the following and respond with only the final answer:48-38=,Solve the following and respond with only the final answer:48-36=,10
Solve the following and respond with only the final answer:70-44=,Solve the following and respond with only the final answer:70-39=,26
Solve the following and respond with only the final answer:74-41=,Solve the following and respond with only the final answer:74-44=,33
Solve the following and respond with only the final answer:91-22=,Solve the following and respond with only the final answer:91-91=,69
Solve the following and respond with only the final answer:87-78=,Solve the following and respond with only the final answer:87-50=,9
Solve the following and respond with only the final answer:96-31=,Solve the following and respond with only the final answer:96-63=,65
Solve the following and respond with only the final answer:53-10=,Solve the following and respond with only the final answer:53-17=,43
Solve the following and respond with only the final answer:60-31=,Solve the following and respond with only the final answer:60-13=,29
Solve the following and respond with only the final answer:94-12=,Solve the following and respond with only the final answer:94-81=,82
Solve the following and respond with only the final answer:83-48=,Solve the following and respond with only the final answer:83-91=,35
Solve the following and respond with only the final answer:61-41=,Solve the following and respond with only the final answer:61-68=,20
Solve the following and respond with only the final answer:66-65=,Solve the following and respond with only the final answer:66-73=,1
Solve the following and respond with only the final answer:22-12=,Solve the following and respond with only the final answer:22-18=,10
Solve the following and respond with only the final answer:78-57=,Solve the following and respond with only the final answer:78-11=,21
Solve the following and respond with only the final answer:69-37=,Solve the following and respond with only the final answer:69-83=,32
Solve the following and respond with only the final answer:95-63=,Solve the following and respond with only the final answer:95-28=,32
Solve the following and respond with only the final answer:70-66=,Solve the following and respond with only the final answer:70-59=,4
Solve the following and respond with only the final answer:55-35=,Solve the following and respond with only the final answer:55-73=,20
Solve the following and respond with only the final answer:54-26=,Solve the following and respond with only the final answer:54-71=,28
Solve the following and respond with only the final answer:91-72=,Solve the following and respond with only the final answer:91-25=,19
Solve the following and respond with only the final answer:65-32=,Solve the following and respond with only the final answer:65-80=,33
Solve the following and respond with only the final answer:80-23=,Solve the following and respond with only the final answer:80-76=,57
Solve the following and respond with only the final answer:36-29=,Solve the following and respond with only the final answer:36-42=,7
Solve the following and respond with only the final answer:80-54=,Solve the following and respond with only the final answer:80-93=,26
Solve the following and respond with only the final answer:89-12=,Solve the following and respond with only the final answer:89-24=,77
Solve the following and respond with only the final answer:83-21=,Solve the following and respond with only the final answer:83-90=,62
Solve the following and respond with only the final answer:67-10=,Solve the following and respond with only the final answer:67-30=,57
Solve the following and respond with only the final answer:89-57=,Solve the following and respond with only the final answer:89-43=,32
Solve the following and respond with only the final answer:73-42=,Solve the following and respond with only the final answer:73-52=,31
