clean,corrupted,label
Calculate the result of the following arithmetic expression and provide only the final answer: 51 - 36 =,Calculate the result of the following arithmetic expression and provide only the final answer: 51 + 36 =,15
Calculate the result of the following arithmetic expression and provide only the final answer: 76 - 42 =,Calculate the result of the following arithmetic expression and provide only the final answer: 76 + 42 =,34
Calculate the result of the following arithmetic expression and provide only the final answer: 97 - 46 =,Calculate the result of the following arithmetic expression and provide only the final answer: 97 + 46 =,51
Calculate the result of the following arithmetic expression and provide only the final answer: 38 + 31 =,Calculate the result of the following arithmetic expression and provide only the final answer: 38 - 31 =,69
Calculate the result of the following arithmetic expression and provide only the final answer: 72 - 29 =,Calculate the result of the following arithmetic expression and provide only the final answer: 72 + 29 =,43
Calculate the result of the following arithmetic expression and provide only the final answer: 43 - 16 =,Calculate the result of the following arithmetic expression and provide only the final answer: 43 + 16 =,27
Calculate the result of the following arithmetic expression and provide only the final answer: 84 - 78 =,Calculate the result of the following arithmetic expression and provide only the final answer: 84 + 78 =,6
Calculate the result of the following arithmetic expression and provide only the final answer: 95 - 76 =,Calculate the result of the following arithmetic expression and provide only the final answer: 95 + 76 =,19
Calculate the result of the following arithmetic expression and provide only the final answer: 63 + 63 =,Calculate the result of the following arithmetic expression and provide only the final answer: 63 - 63 =,126
Calculate the result of the following arithmetic expression and provide only the final answer: 38 + 18 =,Calculate the result of the following arithmetic expression and provide only the final answer: 38 - 18 =,56
Calculate the result of the following arithmetic expression and provide only the final answer: 13 - 4 =,Calculate the result of the following arithmetic expression and provide only the final answer: 13 + 4 =,9
Calculate the result of the following arithmetic expression and provide only the final answer: 57 - 25 =,Calculate the result of the following arithmetic expression and provide only the final answer: 57 + 25 =,32
Calculate the result of the following arithmetic expression and provide only the final answer: 14 - 7 =,Calculate the result of the following arithmetic expression and provide only the final answer: 14 + 7 =,7
Calculate the result of the following arithmetic expression and provide only the final answer: 74 + 11 =,Calculate the result of the following arithmetic expression and provide only the final answer: 74 - 11 =,85
Calculate the result of the following arithmetic expression and provide only the final answer: 42 + 10 =,Calculate the result of the following arithmetic expression and provide only the final answer: 42 - 10 =,52
Calculate the result of the following arithmetic expression and provide only the final answer: 70 - 41 =,Calculate the result of the following arithmetic expression and provide only the final answer: 70 + 41 =,29
Calculate the result of the following arithmetic expression and provide only the final answer: 76 - 43 =,Calculate the result of the following arithmetic expression and provide only the final answer: 76 + 43 =,33
Calculate the result of the following arithmetic expression and provide only the final answer: 47 - 22 =,Calculate the result of the following arithmetic expression and provide only the final answer: 47 + 22 =,25
Calculate the result of the following arithmetic expression and provide only the final answer: 47 - 11 =,Calculate the result of the following arithmetic expression and provide only the final answer: 47 + 11 =,36
Calculate the result of the following arithmetic expression and provide only the final answer: 76 - 69 =,Calculate the result of the following arithmetic expression and provide only the final answer: 76 + 69 =,7
Calculate the result of the following arithmetic expression and provide only the final answer: 64 + 57 =,Calculate the result of the following arithmetic expression and provide only the final answer: 64 - 57 =,121
Calculate the result of the following arithmetic expression and provide only the final answer: 73 - 57 =,Calculate the result of the following arithmetic expression and provide only the final answer: 73 + 57 =,16
Calculate the result of the following arithmetic expression and provide only the final answer: 96 + 56 =,Calculate the result of the following arithmetic expression and provide only the final answer: 96 - 56 =,152
Calculate the result of the following arithmetic expression and provide only the final answer: 84 - 15 =,Calculate the result of the following arithmetic expression and provide only the final answer: 84 + 15 =,69
Calculate the result of the following arithmetic expression and provide only the final answer: 88 - 46 =,Calculate the result of the following arithmetic expression and provide only the final answer: 88 + 46 =,42
Calculate the result of the following arithmetic expression and provide only the final answer: 91 + 11 =,Calculate the result of the following arithmetic expression and provide only the final answer: 91 - 11 =,102
Calculate the result of the following arithmetic expression and provide only the final answer: 28 + 19 =,Calculate the result of the following arithmetic expression and provide only the final answer: 28 - 19 =,47
Calculate the result of the following arithmetic expression and provide only the final answer: 67 + 10 =,Calculate the result of the following arithmetic expression and provide only the final answer: 67 - 10 =,77
Calculate the result of the following arithmetic expression and provide only the final answer: 76 - 22 =,Calculate the result of the following arithmetic expression and provide only the final answer: 76 + 22 =,54
Calculate the result of the following arithmetic expression and provide only the final answer: 78 - 56 =,Calculate the result of the following arithmetic expression and provide only the final answer: 78 + 56 =,22
Calculate the result of the following arithmetic expression and provide only the final answer: 79 + 43 =,Calculate the result of the following arithmetic expression and provide only the final answer: 79 - 43 =,122
Calculate the result of the following arithmetic expression and provide only the final answer: 95 + 61 =,Calculate the result of the following arithmetic expression and provide only the final answer: 95 - 61 =,156
Calculate the result of the following arithmetic expression and provide only the final answer: 12 - 8 =,Calculate the result of the following arithmetic expression and provide only the final answer: 12 + 8 =,4
Calculate the result of the following arithmetic expression and provide only the final answer: 40 - 36 =,Calculate the result of the following arithmetic expression and provide only the final answer: 40 + 36 =,4
Calculate the result of the following arithmetic expression and provide only the final answer: 82 - 53 =,Calculate the result of the following arithmetic expression and provide only the final answer: 82 + 53 =,29
Calculate the result of the following arithmetic expression and provide only the final answer: 82 - 36 =,Calculate the result of the following arithmetic expression and provide only the final answer: 82 + 36 =,46
Calculate the result of the following arithmetic expression and provide only the final answer: 89 + 21 =,Calculate the result of the following arithmetic expression and provide only the final answer: 89 - 21 =,110
Calculate the result of the following arithmetic expression and provide only the final answer: 69 - 35 =,Calculate the result of the following arithmetic expression and provide only the final answer: 69 + 35 =,34
Calculate the result of the following arithmetic expression and provide only the final answer: 88 + 13 =,Calculate the result of the following arithmetic expression and provide only the final answer: 88 - 13 =,101
Calculate the result of the following arithmetic expression and provide only the final answer: 79 + 74 =,Calculate the result of the following arithmetic expression and provide only the final answer: 79 - 74 =,153
Calculate the result of the following arithmetic expression and provide only the final answer: 62 - 24 =,Calculate the result of the following arithmetic expression and provide only the final answer: 62 + 24 =,38
Calculate the result of the following arithmetic expression and provide only the final answer: 83 + 66 =,Calculate the result of the following arithmetic expression and provide only the final answer: 83 - 66 =,149
Calculate the result of the following arithmetic expression and provide only the final answer: 92 - 39 =,Calculate the result of the following arithmetic expression and provide only the final answer: 92 + 39 =,53
Calculate the result of the following arithmetic expression and provide only the final answer: 76 + 18 =,Calculate the result of the following arithmetic expression and provide only the final answer: 76 - 18 =,94
Calculate the result of the following arithmetic expression and provide only the final answer: 28 + 1 =,Calculate the result of the following arithmetic expression and provide only the final answer: 28 - 1 =,29
Calculate the result of the following arithmetic expression and provide only the final answer: 88 - 76 =,Calculate the result of the following arithmetic expression and provide only the final answer: 88 + 76 =,12
Calculate the result of the following arithmetic expression and provide only the final answer: 17 - 2 =,Calculate the result of the following arithmetic expression and provide only the final answer: 17 + 2 =,15
Calculate the result of the following arithmetic expression and provide only the final answer: 97 + 7 =,Calculate the result of the following arithmetic expression and provide only the final answer: 97 - 7 =,104
Calculate the result of the following arithmetic expression and provide only the final answer: 48 - 16 =,Calculate the result of the following arithmetic expression and provide only the final answer: 48 + 16 =,32
Calculate the result of the following arithmetic expression and provide only the final answer: 79 - 39 =,Calculate the result of the following arithmetic expression and provide only the final answer: 79 + 39 =,40
Calculate the result of the following arithmetic expression and provide only the final answer: 12 + 2 =,Calculate the result of the following arithmetic expression and provide only the final answer: 12 - 2 =,14
Calculate the result of the following arithmetic expression and provide only the final answer: 79 - 3 =,Calculate the result of the following arithmetic expression and provide only the final answer: 79 + 3 =,76
