clean,corrupted,answer
"What word is missing? The daughter that the actor beside the woman _. A: blocks, B: block. answer=","What word is missing? The daughter that the actor beside the woman _. A: block, B: blocks. answer=",B
"What word is missing? The boy that the daughters beside the brother _. A: watch, B: watches. answer=","What word is missing? The boy that the daughters beside the brother _. A: watches, B: watch. answer=",A
"What word is missing? The brother that the mothers behind the sister _. A: attracts, B: attract. answer=","What word is missing? The brother that the mothers behind the sister _. A: attract, B: attracts. answer=",B
"What word is missing? The student that the sons behind the actress _. A: welcomes, B: welcome. answer=","What word is missing? The student that the sons behind the actress _. A: welcome, B: welcomes. answer=",B
"What word is missing? The fathers that the sons beside the actresses _. A: avoid, B: avoids. answer=","What word is missing? The fathers that the sons beside the actresses _. A: avoids, B: avoid. answer=",B
"What word is missing? The boys that the men before the mothers _. A: avoid, B: avoids. answer=","What word is missing? The boys that the men before the mothers _. A: avoids, B: avoid. answer=",B
"What word is missing? The farmers that the boys before the men _. A: observe, B: observes. answer=","What word is missing? The farmers that the boys before the men _. A: observes, B: observe. answer=",B
"What word is missing? The daughter that the sisters behind the friend _. A: greets, B: greet. answer=","What word is missing? The daughter that the sisters behind the friend _. A: greet, B: greets. answer=",B
"What word is missing? The mothers that the friend behind the father _. A: blocks, B: block. answer=","What word is missing? The mothers that the friend behind the father _. A: block, B: blocks. answer=",B
"What word is missing? The students that the daughter beside the farmer _. A: welcomes, B: welcome. answer=","What word is missing? The students that the daughter beside the farmer _. A: welcome, B: welcomes. answer=",B
"What word is missing? The farmer that the actor before the daughter _. A: defend, B: defends. answer=","What word is missing? The farmer that the actor before the daughter _. A: defends, B: defend. answer=",A
"What word is missing? The father that the woman behind the girls _. A: observes, B: observe. answer=","What word is missing? The father that the woman behind the girls _. A: observe, B: observes. answer=",A
"What word is missing? The men that the son behind the son _. A: blocks, B: block. answer=","What word is missing? The men that the son behind the son _. A: block, B: blocks. answer=",B
"What word is missing? The actors that the friend near the actress _. A: stops, B: stop. answer=","What word is missing? The actors that the friend near the actress _. A: stop, B: stops. answer=",B
"What word is missing? The brother that the actors near the women _. A: interrupt, B: interrupts. answer=","What word is missing? The brother that the actors near the women _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The sons that the father near the farmers _. A: attracts, B: attract. answer=","What word is missing? The sons that the father near the farmers _. A: attract, B: attracts. answer=",A
"What word is missing? The woman that the brother beside the mother _. A: observes, B: observe. answer=","What word is missing? The woman that the brother beside the mother _. A: observe, B: observes. answer=",B
"What word is missing? The father that the daughters behind the students _. A: meets, B: meet. answer=","What word is missing? The father that the daughters behind the students _. A: meet, B: meets. answer=",A
"What word is missing? The friends that the mother near the fathers _. A: welcome, B: welcomes. answer=","What word is missing? The friends that the mother near the fathers _. A: welcomes, B: welcome. answer=",B
"What word is missing? The sisters that the friends behind the actresses _. A: avoids, B: avoid. answer=","What word is missing? The sisters that the friends behind the actresses _. A: avoid, B: avoids. answer=",A
"What word is missing? The boy that the girls behind the brothers _. A: watches, B: watch. answer=","What word is missing? The boy that the girls behind the brothers _. A: watch, B: watches. answer=",A
"What word is missing? The fathers that the girls near the women _. A: avoids, B: avoid. answer=","What word is missing? The fathers that the girls near the women _. A: avoid, B: avoids. answer=",A
"What word is missing? The daughters that the friend beside the boy _. A: ignores, B: ignore. answer=","What word is missing? The daughters that the friend beside the boy _. A: ignore, B: ignores. answer=",B
"What word is missing? The daughter that the daughters near the son _. A: interrupt, B: interrupts. answer=","What word is missing? The daughter that the daughters near the son _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The daughters that the son before the student _. A: ignores, B: ignore. answer=","What word is missing? The daughters that the son before the student _. A: ignore, B: ignores. answer=",B
"What word is missing? The farmer that the student near the daughters _. A: watch, B: watches. answer=","What word is missing? The farmer that the student near the daughters _. A: watches, B: watch. answer=",B
"What word is missing? The woman that the student before the students _. A: defend, B: defends. answer=","What word is missing? The woman that the student before the students _. A: defends, B: defend. answer=",B
"What word is missing? The woman that the boy before the sister _. A: observe, B: observes. answer=","What word is missing? The woman that the boy before the sister _. A: observes, B: observe. answer=",A
"What word is missing? The women that the woman before the farmer _. A: interrupt, B: interrupts. answer=","What word is missing? The women that the woman before the farmer _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The boys that the fathers before the brothers _. A: meets, B: meet. answer=","What word is missing? The boys that the fathers before the brothers _. A: meet, B: meets. answer=",A
"What word is missing? The farmers that the sisters before the brother _. A: avoids, B: avoid. answer=","What word is missing? The farmers that the sisters before the brother _. A: avoid, B: avoids. answer=",B
"What word is missing? The boys that the mother before the women _. A: avoid, B: avoids. answer=","What word is missing? The boys that the mother before the women _. A: avoids, B: avoid. answer=",B
"What word is missing? The student that the farmers beside the fathers _. A: meet, B: meets. answer=","What word is missing? The student that the farmers beside the fathers _. A: meets, B: meet. answer=",B
"What word is missing? The farmer that the sister near the friend _. A: attracts, B: attract. answer=","What word is missing? The farmer that the sister near the friend _. A: attract, B: attracts. answer=",B
"What word is missing? The son that the boy near the brother _. A: meets, B: meet. answer=","What word is missing? The son that the boy near the brother _. A: meet, B: meets. answer=",B
"What word is missing? The daughter that the son near the farmers _. A: interrupt, B: interrupts. answer=","What word is missing? The daughter that the son near the farmers _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The actor that the mother behind the sisters _. A: observe, B: observes. answer=","What word is missing? The actor that the mother behind the sisters _. A: observes, B: observe. answer=",B
"What word is missing? The girl that the students beside the brother _. A: defend, B: defends. answer=","What word is missing? The girl that the students beside the brother _. A: defends, B: defend. answer=",A
"What word is missing? The mothers that the sister near the father _. A: stops, B: stop. answer=","What word is missing? The mothers that the sister near the father _. A: stop, B: stops. answer=",B
"What word is missing? The mother that the sisters beside the sister _. A: meets, B: meet. answer=","What word is missing? The mother that the sisters beside the sister _. A: meet, B: meets. answer=",B
"What word is missing? The son that the sons before the sisters _. A: observe, B: observes. answer=","What word is missing? The son that the sons before the sisters _. A: observes, B: observe. answer=",B
"What word is missing? The men that the boys before the daughters _. A: avoid, B: avoids. answer=","What word is missing? The men that the boys before the daughters _. A: avoids, B: avoid. answer=",B
"What word is missing? The actor that the brother near the boy _. A: stop, B: stops. answer=","What word is missing? The actor that the brother near the boy _. A: stops, B: stop. answer=",A
"What word is missing? The father that the actresses beside the actresses _. A: observes, B: observe. answer=","What word is missing? The father that the actresses beside the actresses _. A: observe, B: observes. answer=",A
"What word is missing? The farmer that the girl beside the student _. A: welcome, B: welcomes. answer=","What word is missing? The farmer that the girl beside the student _. A: welcomes, B: welcome. answer=",A
"What word is missing? The daughters that the daughters beside the mothers _. A: observe, B: observes. answer=","What word is missing? The daughters that the daughters beside the mothers _. A: observes, B: observe. answer=",B
"What word is missing? The boys that the men before the mothers _. A: ignores, B: ignore. answer=","What word is missing? The boys that the men before the mothers _. A: ignore, B: ignores. answer=",A
"What word is missing? The actresses that the girl behind the fathers _. A: stops, B: stop. answer=","What word is missing? The actresses that the girl behind the fathers _. A: stop, B: stops. answer=",A
"What word is missing? The girls that the farmers before the farmers _. A: defends, B: defend. answer=","What word is missing? The girls that the farmers before the farmers _. A: defend, B: defends. answer=",A
"What word is missing? The father that the farmers near the farmers _. A: blocks, B: block. answer=","What word is missing? The father that the farmers near the farmers _. A: block, B: blocks. answer=",A
"What word is missing? The brothers that the actresses near the daughters _. A: interrupt, B: interrupts. answer=","What word is missing? The brothers that the actresses near the daughters _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The students that the mothers behind the fathers _. A: defend, B: defends. answer=","What word is missing? The students that the mothers behind the fathers _. A: defends, B: defend. answer=",B
"What word is missing? The women that the mothers beside the man _. A: interrupt, B: interrupts. answer=","What word is missing? The women that the mothers beside the man _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The brother that the boy beside the sisters _. A: stops, B: stop. answer=","What word is missing? The brother that the boy beside the sisters _. A: stop, B: stops. answer=",A
"What word is missing? The daughter that the sister before the sisters _. A: meets, B: meet. answer=","What word is missing? The daughter that the sister before the sisters _. A: meet, B: meets. answer=",A
"What word is missing? The man that the mother beside the farmer _. A: ignore, B: ignores. answer=","What word is missing? The man that the mother beside the farmer _. A: ignores, B: ignore. answer=",A
"What word is missing? The students that the boys before the boys _. A: knows, B: know. answer=","What word is missing? The students that the boys before the boys _. A: know, B: knows. answer=",A
"What word is missing? The sisters that the actresses behind the son _. A: welcomes, B: welcome. answer=","What word is missing? The sisters that the actresses behind the son _. A: welcome, B: welcomes. answer=",B
"What word is missing? The daughter that the actresses beside the men _. A: know, B: knows. answer=","What word is missing? The daughter that the actresses beside the men _. A: knows, B: know. answer=",B
"What word is missing? The women that the man beside the students _. A: stops, B: stop. answer=","What word is missing? The women that the man beside the students _. A: stop, B: stops. answer=",A
"What word is missing? The fathers that the women behind the actress _. A: observe, B: observes. answer=","What word is missing? The fathers that the women behind the actress _. A: observes, B: observe. answer=",A
"What word is missing? The fathers that the actor beside the father _. A: avoid, B: avoids. answer=","What word is missing? The fathers that the actor beside the father _. A: avoids, B: avoid. answer=",A
"What word is missing? The brothers that the son near the girl _. A: observe, B: observes. answer=","What word is missing? The brothers that the son near the girl _. A: observes, B: observe. answer=",A
"What word is missing? The father that the brother behind the actor _. A: defends, B: defend. answer=","What word is missing? The father that the brother behind the actor _. A: defend, B: defends. answer=",B
"What word is missing? The fathers that the mother behind the daughter _. A: meet, B: meets. answer=","What word is missing? The fathers that the mother behind the daughter _. A: meets, B: meet. answer=",A
"What word is missing? The daughters that the sons behind the man _. A: ignore, B: ignores. answer=","What word is missing? The daughters that the sons behind the man _. A: ignores, B: ignore. answer=",A
"What word is missing? The sisters that the woman before the brothers _. A: greet, B: greets. answer=","What word is missing? The sisters that the woman before the brothers _. A: greets, B: greet. answer=",B
"What word is missing? The women that the women before the sons _. A: ignore, B: ignores. answer=","What word is missing? The women that the women before the sons _. A: ignores, B: ignore. answer=",B
"What word is missing? The father that the father beside the boy _. A: knows, B: know. answer=","What word is missing? The father that the father beside the boy _. A: know, B: knows. answer=",B
"What word is missing? The brother that the friends beside the students _. A: observes, B: observe. answer=","What word is missing? The brother that the friends beside the students _. A: observe, B: observes. answer=",A
"What word is missing? The farmer that the student behind the friends _. A: observe, B: observes. answer=","What word is missing? The farmer that the student behind the friends _. A: observes, B: observe. answer=",B
"What word is missing? The women that the sister before the brothers _. A: defend, B: defends. answer=","What word is missing? The women that the sister before the brothers _. A: defends, B: defend. answer=",B
"What word is missing? The actresses that the women before the mothers _. A: know, B: knows. answer=","What word is missing? The actresses that the women before the mothers _. A: knows, B: know. answer=",B
"What word is missing? The fathers that the brothers near the man _. A: stop, B: stops. answer=","What word is missing? The fathers that the brothers near the man _. A: stops, B: stop. answer=",A
"What word is missing? The daughter that the men before the student _. A: welcome, B: welcomes. answer=","What word is missing? The daughter that the men before the student _. A: welcomes, B: welcome. answer=",A
"What word is missing? The actor that the farmer near the actor _. A: meets, B: meet. answer=","What word is missing? The actor that the farmer near the actor _. A: meet, B: meets. answer=",B
"What word is missing? The woman that the daughter beside the sister _. A: meet, B: meets. answer=","What word is missing? The woman that the daughter beside the sister _. A: meets, B: meet. answer=",A
"What word is missing? The fathers that the sons near the farmers _. A: welcome, B: welcomes. answer=","What word is missing? The fathers that the sons near the farmers _. A: welcomes, B: welcome. answer=",B
"What word is missing? The woman that the daughter beside the women _. A: meets, B: meet. answer=","What word is missing? The woman that the daughter beside the women _. A: meet, B: meets. answer=",A
"What word is missing? The actress that the friends beside the friends _. A: welcome, B: welcomes. answer=","What word is missing? The actress that the friends beside the friends _. A: welcomes, B: welcome. answer=",B
"What word is missing? The man that the father near the girls _. A: observe, B: observes. answer=","What word is missing? The man that the father near the girls _. A: observes, B: observe. answer=",B
"What word is missing? The mother that the mother beside the sons _. A: welcomes, B: welcome. answer=","What word is missing? The mother that the mother beside the sons _. A: welcome, B: welcomes. answer=",A
"What word is missing? The men that the brothers near the fathers _. A: ignores, B: ignore. answer=","What word is missing? The men that the brothers near the fathers _. A: ignore, B: ignores. answer=",A
"What word is missing? The actress that the mother before the boys _. A: defends, B: defend. answer=","What word is missing? The actress that the mother before the boys _. A: defend, B: defends. answer=",A
"What word is missing? The sisters that the sisters behind the sisters _. A: meets, B: meet. answer=","What word is missing? The sisters that the sisters behind the sisters _. A: meet, B: meets. answer=",A
"What word is missing? The daughters that the men before the boy _. A: meets, B: meet. answer=","What word is missing? The daughters that the men before the boy _. A: meet, B: meets. answer=",B
"What word is missing? The mothers that the mothers near the daughter _. A: blocks, B: block. answer=","What word is missing? The mothers that the mothers near the daughter _. A: block, B: blocks. answer=",B
"What word is missing? The mothers that the boy beside the students _. A: block, B: blocks. answer=","What word is missing? The mothers that the boy beside the students _. A: blocks, B: block. answer=",B
"What word is missing? The sister that the brothers beside the student _. A: blocks, B: block. answer=","What word is missing? The sister that the brothers beside the student _. A: block, B: blocks. answer=",B
"What word is missing? The boys that the mother beside the fathers _. A: attracts, B: attract. answer=","What word is missing? The boys that the mother beside the fathers _. A: attract, B: attracts. answer=",A
"What word is missing? The sister that the fathers before the son _. A: meets, B: meet. answer=","What word is missing? The sister that the fathers before the son _. A: meet, B: meets. answer=",B
"What word is missing? The farmers that the boys near the women _. A: stops, B: stop. answer=","What word is missing? The farmers that the boys near the women _. A: stop, B: stops. answer=",A
"What word is missing? The actress that the sisters behind the mothers _. A: attract, B: attracts. answer=","What word is missing? The actress that the sisters behind the mothers _. A: attracts, B: attract. answer=",B
"What word is missing? The actor that the fathers before the students _. A: knows, B: know. answer=","What word is missing? The actor that the fathers before the students _. A: know, B: knows. answer=",A
"What word is missing? The daughter that the mother before the friend _. A: know, B: knows. answer=","What word is missing? The daughter that the mother before the friend _. A: knows, B: know. answer=",A
"What word is missing? The son that the students near the men _. A: knows, B: know. answer=","What word is missing? The son that the students near the men _. A: know, B: knows. answer=",A
"What word is missing? The brother that the women behind the daughter _. A: defend, B: defends. answer=","What word is missing? The brother that the women behind the daughter _. A: defends, B: defend. answer=",A
"What word is missing? The fathers that the men behind the mother _. A: attract, B: attracts. answer=","What word is missing? The fathers that the men behind the mother _. A: attracts, B: attract. answer=",A
"What word is missing? The woman that the man near the daughters _. A: defend, B: defends. answer=","What word is missing? The woman that the man near the daughters _. A: defends, B: defend. answer=",B
"What word is missing? The actress that the student behind the brothers _. A: knows, B: know. answer=","What word is missing? The actress that the student behind the brothers _. A: know, B: knows. answer=",A
"What word is missing? The actresses that the sister near the daughters _. A: block, B: blocks. answer=","What word is missing? The actresses that the sister near the daughters _. A: blocks, B: block. answer=",B
"What word is missing? The sister that the daughters before the daughters _. A: interrupts, B: interrupt. answer=","What word is missing? The sister that the daughters before the daughters _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The students that the students near the men _. A: interrupt, B: interrupts. answer=","What word is missing? The students that the students near the men _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The mother that the friend near the brother _. A: blocks, B: block. answer=","What word is missing? The mother that the friend near the brother _. A: block, B: blocks. answer=",B
"What word is missing? The men that the friend beside the men _. A: observe, B: observes. answer=","What word is missing? The men that the friend beside the men _. A: observes, B: observe. answer=",B
"What word is missing? The boys that the girls behind the actress _. A: attract, B: attracts. answer=","What word is missing? The boys that the girls behind the actress _. A: attracts, B: attract. answer=",A
"What word is missing? The student that the students near the sisters _. A: watch, B: watches. answer=","What word is missing? The student that the students near the sisters _. A: watches, B: watch. answer=",B
"What word is missing? The father that the girl beside the friends _. A: interrupt, B: interrupts. answer=","What word is missing? The father that the girl beside the friends _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The student that the actresses beside the actor _. A: defends, B: defend. answer=","What word is missing? The student that the actresses beside the actor _. A: defend, B: defends. answer=",B
"What word is missing? The farmer that the boys before the fathers _. A: greets, B: greet. answer=","What word is missing? The farmer that the boys before the fathers _. A: greet, B: greets. answer=",A
"What word is missing? The women that the farmers behind the actor _. A: knows, B: know. answer=","What word is missing? The women that the farmers behind the actor _. A: know, B: knows. answer=",B
"What word is missing? The brothers that the mothers beside the friends _. A: stops, B: stop. answer=","What word is missing? The brothers that the mothers beside the friends _. A: stop, B: stops. answer=",A
"What word is missing? The farmer that the boys near the farmers _. A: greet, B: greets. answer=","What word is missing? The farmer that the boys near the farmers _. A: greets, B: greet. answer=",B
"What word is missing? The friend that the actresses beside the mother _. A: observe, B: observes. answer=","What word is missing? The friend that the actresses beside the mother _. A: observes, B: observe. answer=",A
"What word is missing? The friends that the boy near the father _. A: stop, B: stops. answer=","What word is missing? The friends that the boy near the father _. A: stops, B: stop. answer=",A
"What word is missing? The sisters that the actress near the mother _. A: meets, B: meet. answer=","What word is missing? The sisters that the actress near the mother _. A: meet, B: meets. answer=",B
"What word is missing? The men that the brothers before the girl _. A: watches, B: watch. answer=","What word is missing? The men that the brothers before the girl _. A: watch, B: watches. answer=",B
"What word is missing? The fathers that the farmer behind the sisters _. A: defends, B: defend. answer=","What word is missing? The fathers that the farmer behind the sisters _. A: defend, B: defends. answer=",A
"What word is missing? The farmers that the men beside the daughter _. A: avoid, B: avoids. answer=","What word is missing? The farmers that the men beside the daughter _. A: avoids, B: avoid. answer=",A
"What word is missing? The girl that the brothers near the brothers _. A: knows, B: know. answer=","What word is missing? The girl that the brothers near the brothers _. A: know, B: knows. answer=",A
"What word is missing? The sisters that the men beside the sons _. A: welcome, B: welcomes. answer=","What word is missing? The sisters that the men beside the sons _. A: welcomes, B: welcome. answer=",B
"What word is missing? The actress that the sister near the boys _. A: interrupt, B: interrupts. answer=","What word is missing? The actress that the sister near the boys _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The brothers that the boy before the fathers _. A: observes, B: observe. answer=","What word is missing? The brothers that the boy before the fathers _. A: observe, B: observes. answer=",A
"What word is missing? The student that the father behind the students _. A: stops, B: stop. answer=","What word is missing? The student that the father behind the students _. A: stop, B: stops. answer=",A
"What word is missing? The man that the friend behind the girl _. A: defends, B: defend. answer=","What word is missing? The man that the friend behind the girl _. A: defend, B: defends. answer=",B
"What word is missing? The actor that the father behind the actor _. A: welcome, B: welcomes. answer=","What word is missing? The actor that the father behind the actor _. A: welcomes, B: welcome. answer=",A
"What word is missing? The boy that the man behind the sisters _. A: welcomes, B: welcome. answer=","What word is missing? The boy that the man behind the sisters _. A: welcome, B: welcomes. answer=",A
"What word is missing? The farmers that the sisters beside the woman _. A: stop, B: stops. answer=","What word is missing? The farmers that the sisters beside the woman _. A: stops, B: stop. answer=",A
"What word is missing? The men that the men before the daughter _. A: stop, B: stops. answer=","What word is missing? The men that the men before the daughter _. A: stops, B: stop. answer=",A
"What word is missing? The men that the mother behind the actresses _. A: welcomes, B: welcome. answer=","What word is missing? The men that the mother behind the actresses _. A: welcome, B: welcomes. answer=",A
"What word is missing? The friends that the girl beside the mothers _. A: block, B: blocks. answer=","What word is missing? The friends that the girl beside the mothers _. A: blocks, B: block. answer=",B
"What word is missing? The farmer that the student beside the son _. A: ignores, B: ignore. answer=","What word is missing? The farmer that the student beside the son _. A: ignore, B: ignores. answer=",B
"What word is missing? The mother that the brother near the girl _. A: meets, B: meet. answer=","What word is missing? The mother that the brother near the girl _. A: meet, B: meets. answer=",B
"What word is missing? The brothers that the actress before the farmer _. A: ignore, B: ignores. answer=","What word is missing? The brothers that the actress before the farmer _. A: ignores, B: ignore. answer=",A
"What word is missing? The sisters that the boy behind the sons _. A: avoid, B: avoids. answer=","What word is missing? The sisters that the boy behind the sons _. A: avoids, B: avoid. answer=",B
"What word is missing? The girl that the daughters near the daughters _. A: ignores, B: ignore. answer=","What word is missing? The girl that the daughters near the daughters _. A: ignore, B: ignores. answer=",A
"What word is missing? The sons that the boys near the sister _. A: avoids, B: avoid. answer=","What word is missing? The sons that the boys near the sister _. A: avoid, B: avoids. answer=",B
"What word is missing? The man that the daughters before the actresses _. A: observe, B: observes. answer=","What word is missing? The man that the daughters before the actresses _. A: observes, B: observe. answer=",B
"What word is missing? The brothers that the friend near the sons _. A: defends, B: defend. answer=","What word is missing? The brothers that the friend near the sons _. A: defend, B: defends. answer=",A
"What word is missing? The mother that the sons behind the mother _. A: meets, B: meet. answer=","What word is missing? The mother that the sons behind the mother _. A: meet, B: meets. answer=",B
"What word is missing? The boys that the mother behind the farmer _. A: defend, B: defends. answer=","What word is missing? The boys that the mother behind the farmer _. A: defends, B: defend. answer=",A
"What word is missing? The daughter that the sisters behind the mothers _. A: avoids, B: avoid. answer=","What word is missing? The daughter that the sisters behind the mothers _. A: avoid, B: avoids. answer=",A
"What word is missing? The boys that the actress before the friend _. A: interrupt, B: interrupts. answer=","What word is missing? The boys that the actress before the friend _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The daughters that the daughter behind the mother _. A: attracts, B: attract. answer=","What word is missing? The daughters that the daughter behind the mother _. A: attract, B: attracts. answer=",B
"What word is missing? The father that the girl near the daughter _. A: knows, B: know. answer=","What word is missing? The father that the girl near the daughter _. A: know, B: knows. answer=",B
"What word is missing? The actresses that the friend near the men _. A: block, B: blocks. answer=","What word is missing? The actresses that the friend near the men _. A: blocks, B: block. answer=",B
"What word is missing? The man that the actors beside the brother _. A: defends, B: defend. answer=","What word is missing? The man that the actors beside the brother _. A: defend, B: defends. answer=",B
"What word is missing? The boy that the boys behind the daughter _. A: defend, B: defends. answer=","What word is missing? The boy that the boys behind the daughter _. A: defends, B: defend. answer=",A
"What word is missing? The daughter that the women behind the student _. A: know, B: knows. answer=","What word is missing? The daughter that the women behind the student _. A: knows, B: know. answer=",A
"What word is missing? The women that the actor beside the father _. A: welcome, B: welcomes. answer=","What word is missing? The women that the actor beside the father _. A: welcomes, B: welcome. answer=",A
"What word is missing? The students that the daughter behind the girl _. A: ignore, B: ignores. answer=","What word is missing? The students that the daughter behind the girl _. A: ignores, B: ignore. answer=",A
"What word is missing? The boys that the actor behind the brother _. A: greets, B: greet. answer=","What word is missing? The boys that the actor behind the brother _. A: greet, B: greets. answer=",B
"What word is missing? The fathers that the mothers before the actors _. A: interrupts, B: interrupt. answer=","What word is missing? The fathers that the mothers before the actors _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The farmer that the daughters behind the farmers _. A: greet, B: greets. answer=","What word is missing? The farmer that the daughters behind the farmers _. A: greets, B: greet. answer=",B
"What word is missing? The farmers that the student behind the student _. A: block, B: blocks. answer=","What word is missing? The farmers that the student behind the student _. A: blocks, B: block. answer=",A
"What word is missing? The farmers that the brother behind the fathers _. A: interrupt, B: interrupts. answer=","What word is missing? The farmers that the brother behind the fathers _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The women that the sons behind the daughter _. A: knows, B: know. answer=","What word is missing? The women that the sons behind the daughter _. A: know, B: knows. answer=",B
"What word is missing? The actor that the daughters near the sons _. A: meet, B: meets. answer=","What word is missing? The actor that the daughters near the sons _. A: meets, B: meet. answer=",B
"What word is missing? The father that the women before the students _. A: stop, B: stops. answer=","What word is missing? The father that the women before the students _. A: stops, B: stop. answer=",B
"What word is missing? The woman that the girl beside the actors _. A: observes, B: observe. answer=","What word is missing? The woman that the girl beside the actors _. A: observe, B: observes. answer=",A
"What word is missing? The women that the sisters near the girl _. A: knows, B: know. answer=","What word is missing? The women that the sisters near the girl _. A: know, B: knows. answer=",B
"What word is missing? The friend that the women behind the girls _. A: avoids, B: avoid. answer=","What word is missing? The friend that the women behind the girls _. A: avoid, B: avoids. answer=",A
"What word is missing? The farmers that the boys before the boy _. A: ignore, B: ignores. answer=","What word is missing? The farmers that the boys before the boy _. A: ignores, B: ignore. answer=",A
"What word is missing? The man that the actors behind the man _. A: defends, B: defend. answer=","What word is missing? The man that the actors behind the man _. A: defend, B: defends. answer=",B
"What word is missing? The friend that the son near the brothers _. A: greet, B: greets. answer=","What word is missing? The friend that the son near the brothers _. A: greets, B: greet. answer=",B
"What word is missing? The student that the sister before the sisters _. A: watch, B: watches. answer=","What word is missing? The student that the sister before the sisters _. A: watches, B: watch. answer=",B
"What word is missing? The women that the farmers before the boys _. A: welcome, B: welcomes. answer=","What word is missing? The women that the farmers before the boys _. A: welcomes, B: welcome. answer=",B
"What word is missing? The brothers that the actress beside the actors _. A: defends, B: defend. answer=","What word is missing? The brothers that the actress beside the actors _. A: defend, B: defends. answer=",A
"What word is missing? The sons that the farmer before the girls _. A: stop, B: stops. answer=","What word is missing? The sons that the farmer before the girls _. A: stops, B: stop. answer=",B
"What word is missing? The brothers that the student behind the woman _. A: blocks, B: block. answer=","What word is missing? The brothers that the student behind the woman _. A: block, B: blocks. answer=",B
"What word is missing? The farmer that the actor before the mother _. A: greet, B: greets. answer=","What word is missing? The farmer that the actor before the mother _. A: greets, B: greet. answer=",A
"What word is missing? The son that the sons before the daughters _. A: avoids, B: avoid. answer=","What word is missing? The son that the sons before the daughters _. A: avoid, B: avoids. answer=",A
"What word is missing? The father that the girls behind the farmers _. A: defend, B: defends. answer=","What word is missing? The father that the girls behind the farmers _. A: defends, B: defend. answer=",B
"What word is missing? The girls that the friend behind the actor _. A: avoids, B: avoid. answer=","What word is missing? The girls that the friend behind the actor _. A: avoid, B: avoids. answer=",B
"What word is missing? The sons that the girls near the farmer _. A: interrupt, B: interrupts. answer=","What word is missing? The sons that the girls near the farmer _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The student that the student before the mother _. A: attract, B: attracts. answer=","What word is missing? The student that the student before the mother _. A: attracts, B: attract. answer=",A
"What word is missing? The girls that the mother near the farmers _. A: ignore, B: ignores. answer=","What word is missing? The girls that the mother near the farmers _. A: ignores, B: ignore. answer=",B
"What word is missing? The friend that the boy before the actress _. A: defend, B: defends. answer=","What word is missing? The friend that the boy before the actress _. A: defends, B: defend. answer=",A
"What word is missing? The girl that the boys near the girls _. A: greet, B: greets. answer=","What word is missing? The girl that the boys near the girls _. A: greets, B: greet. answer=",B
"What word is missing? The girl that the sons near the daughters _. A: ignores, B: ignore. answer=","What word is missing? The girl that the sons near the daughters _. A: ignore, B: ignores. answer=",A
"What word is missing? The mothers that the actresses beside the sons _. A: defends, B: defend. answer=","What word is missing? The mothers that the actresses beside the sons _. A: defend, B: defends. answer=",A
"What word is missing? The father that the mothers beside the actresses _. A: greets, B: greet. answer=","What word is missing? The father that the mothers beside the actresses _. A: greet, B: greets. answer=",A
"What word is missing? The daughter that the friends before the actors _. A: watches, B: watch. answer=","What word is missing? The daughter that the friends before the actors _. A: watch, B: watches. answer=",A
"What word is missing? The actors that the girl beside the brother _. A: greets, B: greet. answer=","What word is missing? The actors that the girl beside the brother _. A: greet, B: greets. answer=",B
"What word is missing? The boys that the daughter before the mother _. A: observes, B: observe. answer=","What word is missing? The boys that the daughter before the mother _. A: observe, B: observes. answer=",B
"What word is missing? The sister that the brother near the actor _. A: blocks, B: block. answer=","What word is missing? The sister that the brother near the actor _. A: block, B: blocks. answer=",B
"What word is missing? The farmers that the son near the fathers _. A: watches, B: watch. answer=","What word is missing? The farmers that the son near the fathers _. A: watch, B: watches. answer=",A
"What word is missing? The friend that the sons near the farmer _. A: stops, B: stop. answer=","What word is missing? The friend that the sons near the farmer _. A: stop, B: stops. answer=",B
"What word is missing? The mother that the friends near the boys _. A: interrupt, B: interrupts. answer=","What word is missing? The mother that the friends near the boys _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The sister that the brothers beside the students _. A: attracts, B: attract. answer=","What word is missing? The sister that the brothers beside the students _. A: attract, B: attracts. answer=",A
"What word is missing? The fathers that the daughters before the woman _. A: observes, B: observe. answer=","What word is missing? The fathers that the daughters before the woman _. A: observe, B: observes. answer=",B
"What word is missing? The brother that the daughters before the daughters _. A: attract, B: attracts. answer=","What word is missing? The brother that the daughters before the daughters _. A: attracts, B: attract. answer=",B
"What word is missing? The student that the student before the friends _. A: block, B: blocks. answer=","What word is missing? The student that the student before the friends _. A: blocks, B: block. answer=",B
