clean,corrupted,answer
77 + 21=,77 + 10=,98
59 + 14=,59 + 28=,73
85 + 92=,85 + 75=,177
98 + 23=,98 + 62=,121
42 + 53=,42 + 63=,95
90 + 69=,90 + 19=,159
26 + 35=,26 + 24=,61
72 + 16=,72 + 26=,88
38 + 59=,38 + 83=,97
85 + 32=,85 + 3=,117
62 + 61=,62 + 80=,123
20 + 29=,20 + 24=,49
5 + 62=,5 + 79=,67
18 + 54=,18 + 59=,72
83 + 50=,83 + 43=,133
79 + 8=,79 + 34=,87
11 + 16=,11 + 79=,27
67 + 9=,67 + 8=,76
42 + 88=,42 + 76=,130
87 + 77=,87 + 68=,164
81 + 52=,81 + 98=,133
74 + 68=,74 + 8=,142
72 + 36=,72 + 81=,108
27 + 27=,27 + 8=,54
27 + 99=,27 + 39=,126
37 + 27=,37 + 28=,64
33 + 93=,33 + 44=,126
8 + 92=,8 + 87=,100
82 + 20=,82 + 80=,102
29 + 8=,29 + 70=,37
53 + 56=,53 + 46=,109
11 + 1=,11 + 97=,12
14 + 20=,14 + 52=,34
40 + 92=,40 + 31=,132
91 + 72=,91 + 70=,163
39 + 83=,39 + 71=,122
60 + 64=,60 + 90=,124
44 + 34=,44 + 81=,78
60 + 84=,60 + 69=,144
12 + 16=,12 + 33=,28
13 + 70=,13 + 89=,83
89 + 16=,89 + 74=,105
94 + 81=,94 + 62=,175
66 + 29=,66 + 80=,95
72 + 14=,72 + 63=,86
39 + 20=,39 + 50=,59
69 + 71=,69 + 12=,140
3 + 1=,3 + 48=,4
33 + 80=,33 + 28=,113
1 + 71=,1 + 8=,72
96 + 4=,96 + 96=,100
13 + 8=,13 + 19=,21
90 + 99=,90 + 49=,189
21 + 3=,21 + 64=,24
83 + 92=,83 + 2=,175
46 + 62=,46 + 34=,108
58 + 75=,58 + 21=,133
5 + 3=,5 + 10=,8
45 + 19=,45 + 53=,64
7 + 16=,7 + 40=,23
23 + 50=,23 + 94=,73
54 + 100=,54 + 69=,154
31 + 9=,31 + 38=,40
46 + 96=,46 + 73=,142
64 + 55=,64 + 84=,119
9 + 18=,9 + 25=,27
82 + 40=,82 + 45=,122
14 + 60=,14 + 88=,74
36 + 1=,36 + 77=,37
88 + 32=,88 + 18=,120
99 + 31=,99 + 17=,130
32 + 48=,32 + 2=,80
72 + 38=,72 + 97=,110
8 + 88=,8 + 46=,96
83 + 68=,83 + 70=,151
93 + 88=,93 + 55=,181
75 + 57=,75 + 41=,132
74 + 63=,74 + 30=,137
36 + 50=,36 + 58=,86
92 + 91=,92 + 27=,183
29 + 77=,29 + 36=,106
90 + 21=,90 + 10=,111
69 + 70=,69 + 71=,139
25 + 17=,25 + 75=,42
1 + 83=,1 + 24=,84
95 + 28=,95 + 18=,123
23 + 20=,23 + 48=,43
64 + 88=,64 + 68=,152
67 + 84=,67 + 32=,151
3 + 82=,3 + 99=,85
39 + 72=,39 + 58=,111
51 + 47=,51 + 3=,98
45 + 61=,45 + 92=,106
56 + 100=,56 + 16=,156
97 + 5=,97 + 51=,102
46 + 3=,46 + 44=,49
13 + 16=,13 + 52=,29
48 + 48=,48 + 43=,96
71 + 50=,71 + 89=,121
4 + 48=,4 + 72=,52
100 + 58=,100 + 16=,158
8 + 25=,8 + 82=,33
88 + 41=,88 + 49=,129
46 + 71=,46 + 23=,117
21 + 43=,21 + 51=,64
36 + 6=,36 + 67=,42
43 + 21=,43 + 92=,64
100 + 75=,100 + 34=,175
62 + 60=,62 + 86=,122
16 + 49=,16 + 73=,65
7 + 66=,7 + 93=,73
43 + 24=,43 + 14=,67
21 + 80=,21 + 8=,101
30 + 43=,30 + 58=,73
63 + 50=,63 + 51=,113
71 + 57=,71 + 14=,128
26 + 27=,26 + 15=,53
5 + 60=,5 + 30=,65
82 + 89=,82 + 75=,171
37 + 62=,37 + 64=,99
78 + 84=,78 + 33=,162
35 + 43=,35 + 19=,78
27 + 39=,27 + 21=,66
59 + 3=,59 + 39=,62
38 + 42=,38 + 33=,80
93 + 1=,93 + 23=,94
81 + 63=,81 + 30=,144
37 + 9=,37 + 33=,46
91 + 98=,91 + 63=,189
89 + 74=,89 + 79=,163
51 + 7=,51 + 93=,58
94 + 22=,94 + 38=,116
51 + 61=,51 + 92=,112
22 + 22=,22 + 82=,44
98 + 32=,98 + 17=,130
63 + 58=,63 + 47=,121
81 + 2=,81 + 66=,83
59 + 85=,59 + 63=,144
52 + 43=,52 + 56=,95
17 + 54=,17 + 64=,71
15 + 85=,15 + 68=,100
25 + 14=,25 + 69=,39
73 + 48=,73 + 51=,121
92 + 63=,92 + 37=,155
61 + 29=,61 + 98=,90
58 + 56=,58 + 32=,114
12 + 94=,12 + 57=,106
96 + 29=,96 + 92=,125
86 + 94=,86 + 48=,180
5 + 52=,5 + 12=,57
54 + 93=,54 + 69=,147
83 + 83=,83 + 82=,166
49 + 82=,49 + 99=,131
6 + 37=,6 + 72=,43
14 + 23=,14 + 85=,37
61 + 15=,61 + 42=,76
83 + 45=,83 + 85=,128
33 + 16=,33 + 80=,49
50 + 17=,50 + 81=,67
24 + 62=,24 + 14=,86
22 + 100=,22 + 100=,122
52 + 9=,52 + 7=,61
82 + 100=,82 + 3=,182
95 + 96=,95 + 19=,191
95 + 56=,95 + 56=,151
9 + 6=,9 + 41=,15
22 + 66=,22 + 52=,88
20 + 48=,20 + 17=,68
85 + 88=,85 + 81=,173
7 + 84=,7 + 15=,91
5 + 90=,5 + 8=,95
64 + 34=,64 + 59=,98
94 + 43=,94 + 91=,137
100 + 3=,100 + 21=,103
37 + 68=,37 + 59=,105
26 + 76=,26 + 39=,102
29 + 16=,29 + 37=,45
39 + 42=,39 + 55=,81
56 + 3=,56 + 73=,59
42 + 48=,42 + 16=,90
70 + 76=,70 + 89=,146
58 + 87=,58 + 86=,145
49 + 24=,49 + 18=,73
8 + 73=,8 + 41=,81
64 + 84=,64 + 90=,148
68 + 80=,68 + 24=,148
66 + 58=,66 + 83=,124
65 + 80=,65 + 10=,145
37 + 16=,37 + 70=,53
82 + 20=,82 + 89=,102
10 + 17=,10 + 97=,27
38 + 19=,38 + 46=,57
63 + 66=,63 + 34=,129
96 + 66=,96 + 28=,162
77 + 46=,77 + 12=,123
46 + 85=,46 + 2=,131
98 + 96=,98 + 9=,194
1 + 51=,1 + 68=,52
19 + 29=,19 + 7=,48
49 + 45=,49 + 74=,94
65 + 81=,65 + 87=,146
88 + 62=,88 + 89=,150
15 + 53=,15 + 30=,68
86 + 48=,86 + 54=,134
36 + 91=,36 + 2=,127
21 + 39=,21 + 29=,60
88 + 28=,88 + 18=,116
44 + 89=,44 + 5=,133
99 + 42=,99 + 82=,141
97 + 15=,97 + 98=,112
66 + 13=,66 + 69=,79
86 + 38=,86 + 56=,124
79 + 99=,79 + 61=,178
16 + 59=,16 + 35=,75
57 + 95=,57 + 85=,152
47 + 26=,47 + 7=,73
95 + 78=,95 + 66=,173
19 + 94=,19 + 91=,113
33 + 99=,33 + 83=,132
5 + 10=,5 + 7=,15
47 + 45=,47 + 78=,92
69 + 48=,69 + 87=,117
47 + 1=,47 + 56=,48
77 + 42=,77 + 36=,119
44 + 15=,44 + 95=,59
77 + 51=,77 + 2=,128
1 + 14=,1 + 73=,15
40 + 87=,40 + 92=,127
61 + 30=,61 + 64=,91
84 + 82=,84 + 11=,166
94 + 15=,94 + 77=,109
76 + 96=,76 + 96=,172
31 + 31=,31 + 16=,62
95 + 41=,95 + 4=,136
31 + 25=,31 + 9=,56
31 + 51=,31 + 48=,82
100 + 33=,100 + 3=,133
10 + 81=,10 + 46=,91
59 + 65=,59 + 50=,124
19 + 65=,19 + 60=,84
7 + 59=,7 + 61=,66
3 + 48=,3 + 21=,51
100 + 33=,100 + 73=,133
37 + 61=,37 + 66=,98
25 + 22=,25 + 42=,47
88 + 59=,88 + 15=,147
33 + 2=,33 + 35=,35
14 + 12=,14 + 47=,26
22 + 50=,22 + 54=,72
99 + 95=,99 + 64=,194
38 + 12=,38 + 31=,50
59 + 23=,59 + 67=,82
73 + 53=,73 + 62=,126
76 + 47=,76 + 64=,123
97 + 18=,97 + 8=,115
40 + 35=,40 + 36=,75
94 + 61=,94 + 87=,155
94 + 3=,94 + 46=,97
61 + 83=,61 + 52=,144
43 + 87=,43 + 71=,130
80 + 43=,80 + 5=,123
80 + 86=,80 + 46=,166
51 + 87=,51 + 2=,138
78 + 28=,78 + 87=,106
77 + 54=,77 + 44=,131
99 + 48=,99 + 97=,147
2 + 11=,2 + 95=,13
96 + 44=,96 + 79=,140
97 + 19=,97 + 63=,116
28 + 99=,28 + 95=,127
18 + 98=,18 + 67=,116
76 + 6=,76 + 40=,82
26 + 27=,26 + 79=,53
19 + 93=,19 + 12=,112
2 + 20=,2 + 58=,22
45 + 6=,45 + 48=,51
100 + 82=,100 + 53=,182
100 + 97=,100 + 3=,197
33 + 45=,33 + 88=,78
79 + 72=,79 + 45=,151
73 + 46=,73 + 2=,119
26 + 39=,26 + 30=,65
14 + 18=,14 + 43=,32
81 + 65=,81 + 51=,146
11 + 16=,11 + 37=,27
66 + 34=,66 + 34=,100
1 + 83=,1 + 53=,84
57 + 82=,57 + 93=,139
91 + 90=,91 + 50=,181
6 + 79=,6 + 83=,85
56 + 87=,56 + 40=,143
93 + 54=,93 + 96=,147
22 + 82=,22 + 18=,104
95 + 16=,95 + 35=,111
44 + 36=,44 + 77=,80
22 + 24=,22 + 54=,46
19 + 85=,19 + 37=,104
57 + 68=,57 + 28=,125
90 + 3=,90 + 63=,93
69 + 47=,69 + 2=,116
85 + 84=,85 + 62=,169
2 + 63=,2 + 46=,65
69 + 81=,69 + 53=,150
86 + 93=,86 + 3=,179
47 + 30=,47 + 58=,77
57 + 57=,57 + 85=,114
4 + 27=,4 + 43=,31
46 + 4=,46 + 11=,50
64 + 86=,64 + 24=,150
92 + 31=,92 + 83=,123
60 + 79=,60 + 72=,139
28 + 75=,28 + 13=,103
33 + 82=,33 + 70=,115
35 + 84=,35 + 82=,119
64 + 55=,64 + 31=,119
35 + 65=,35 + 76=,100
65 + 5=,65 + 94=,70
9 + 99=,9 + 55=,108
81 + 33=,81 + 42=,114
76 + 56=,76 + 74=,132
14 + 81=,14 + 85=,95
29 + 13=,29 + 80=,42
60 + 72=,60 + 36=,132
16 + 42=,16 + 28=,58
70 + 21=,70 + 89=,91
2 + 65=,2 + 9=,67
51 + 64=,51 + 16=,115
20 + 20=,20 + 81=,40
71 + 83=,71 + 70=,154
35 + 23=,35 + 58=,58
57 + 28=,57 + 45=,85
48 + 25=,48 + 78=,73
28 + 30=,28 + 46=,58
61 + 8=,61 + 39=,69
33 + 77=,33 + 56=,110
16 + 27=,16 + 2=,43
80 + 23=,80 + 18=,103
84 + 77=,84 + 86=,161
45 + 79=,45 + 78=,124
30 + 9=,30 + 71=,39
8 + 48=,8 + 1=,56
89 + 68=,89 + 30=,157
85 + 53=,85 + 64=,138
28 + 56=,28 + 86=,84
98 + 92=,98 + 15=,190
69 + 91=,69 + 12=,160
34 + 55=,34 + 83=,89
56 + 55=,56 + 28=,111
68 + 38=,68 + 40=,106
36 + 17=,36 + 79=,53
25 + 60=,25 + 16=,85
7 + 68=,7 + 82=,75
25 + 23=,25 + 80=,48
58 + 64=,58 + 11=,122
3 + 77=,3 + 32=,80
4 + 60=,4 + 59=,64
34 + 90=,34 + 92=,124
100 + 70=,100 + 38=,170
18 + 1=,18 + 3=,19
21 + 58=,21 + 7=,79
90 + 35=,90 + 94=,125
26 + 73=,26 + 60=,99
84 + 17=,84 + 42=,101
77 + 70=,77 + 6=,147
8 + 3=,8 + 65=,11
66 + 22=,66 + 28=,88
80 + 27=,80 + 93=,107
34 + 68=,34 + 85=,102
50 + 4=,50 + 87=,54
44 + 65=,44 + 99=,109
64 + 12=,64 + 25=,76
99 + 21=,99 + 41=,120
3 + 31=,3 + 9=,34
30 + 24=,30 + 2=,54
91 + 13=,91 + 37=,104
29 + 76=,29 + 61=,105
22 + 31=,22 + 32=,53
2 + 85=,2 + 8=,87
85 + 58=,85 + 88=,143
62 + 74=,62 + 83=,136
29 + 17=,29 + 71=,46
85 + 31=,85 + 67=,116
3 + 24=,3 + 81=,27
62 + 28=,62 + 56=,90
45 + 32=,45 + 35=,77
72 + 15=,72 + 2=,87
94 + 75=,94 + 51=,169
58 + 37=,58 + 48=,95
93 + 80=,93 + 11=,173
32 + 88=,32 + 74=,120
71 + 57=,71 + 14=,128
92 + 82=,92 + 92=,174
48 + 34=,48 + 76=,82
25 + 61=,25 + 32=,86
95 + 34=,95 + 86=,129
71 + 50=,71 + 53=,121
28 + 43=,28 + 80=,71
100 + 50=,100 + 32=,150
29 + 75=,29 + 46=,104
72 + 33=,72 + 30=,105
29 + 16=,29 + 96=,45
88 + 80=,88 + 96=,168
93 + 71=,93 + 15=,164
61 + 14=,61 + 65=,75
38 + 88=,38 + 61=,126
57 + 75=,57 + 48=,132
51 + 3=,51 + 19=,54
93 + 64=,93 + 36=,157
33 + 38=,33 + 16=,71
93 + 6=,93 + 22=,99
32 + 33=,32 + 30=,65
11 + 51=,11 + 29=,62
85 + 85=,85 + 38=,170
63 + 11=,63 + 66=,74
55 + 72=,55 + 11=,127
79 + 13=,79 + 79=,92
18 + 22=,18 + 70=,40
72 + 38=,72 + 55=,110
37 + 14=,37 + 46=,51
18 + 26=,18 + 87=,44
40 + 1=,40 + 54=,41
90 + 68=,90 + 91=,158
41 + 73=,41 + 87=,114
51 + 88=,51 + 6=,139
65 + 41=,65 + 68=,106
11 + 82=,11 + 92=,93
63 + 96=,63 + 69=,159
31 + 90=,31 + 61=,121
85 + 9=,85 + 74=,94
27 + 85=,27 + 12=,112
1 + 55=,1 + 80=,56
6 + 9=,6 + 2=,15
72 + 41=,72 + 49=,113
8 + 71=,8 + 30=,79
74 + 45=,74 + 55=,119
81 + 94=,81 + 30=,175
55 + 83=,55 + 34=,138
73 + 33=,73 + 16=,106
53 + 69=,53 + 3=,122
26 + 23=,26 + 1=,49
80 + 48=,80 + 6=,128
75 + 41=,75 + 18=,116
89 + 75=,89 + 17=,164
83 + 51=,83 + 55=,134
35 + 58=,35 + 80=,93
16 + 87=,16 + 22=,103
16 + 97=,16 + 65=,113
43 + 90=,43 + 93=,133
22 + 81=,22 + 67=,103
36 + 81=,36 + 2=,117
42 + 64=,42 + 63=,106
90 + 16=,90 + 59=,106
57 + 32=,57 + 42=,89
50 + 24=,50 + 74=,74
22 + 19=,22 + 39=,41
58 + 18=,58 + 48=,76
99 + 95=,99 + 30=,194
36 + 75=,36 + 25=,111
10 + 67=,10 + 13=,77
88 + 33=,88 + 86=,121
87 + 50=,87 + 57=,137
40 + 52=,40 + 100=,92
98 + 73=,98 + 8=,171
13 + 65=,13 + 16=,78
57 + 20=,57 + 34=,77
81 + 42=,81 + 22=,123
99 + 13=,99 + 89=,112
66 + 47=,66 + 57=,113
60 + 41=,60 + 21=,101
96 + 25=,96 + 66=,121
37 + 76=,37 + 76=,113
32 + 69=,32 + 33=,101
4 + 95=,4 + 87=,99
36 + 68=,36 + 60=,104
85 + 71=,85 + 34=,156
71 + 43=,71 + 3=,114
52 + 5=,52 + 77=,57
39 + 72=,39 + 52=,111
55 + 55=,55 + 16=,110
71 + 59=,71 + 10=,130
3 + 99=,3 + 3=,102
37 + 35=,37 + 14=,72
52 + 89=,52 + 62=,141
94 + 3=,94 + 26=,97
49 + 14=,49 + 37=,63
95 + 56=,95 + 62=,151
20 + 75=,20 + 28=,95
91 + 18=,91 + 96=,109
74 + 73=,74 + 28=,147
34 + 11=,34 + 92=,45
65 + 43=,65 + 80=,108
10 + 81=,10 + 23=,91
76 + 50=,76 + 58=,126
72 + 59=,72 + 25=,131
84 + 59=,84 + 1=,143
94 + 54=,94 + 26=,148
93 + 94=,93 + 35=,187
45 + 23=,45 + 57=,68
13 + 18=,13 + 53=,31
43 + 59=,43 + 27=,102
97 + 69=,97 + 43=,166
84 + 100=,84 + 66=,184
69 + 99=,69 + 48=,168
17 + 49=,17 + 55=,66
6 + 59=,6 + 95=,65
98 + 2=,98 + 100=,100
10 + 8=,10 + 93=,18
64 + 92=,64 + 57=,156
6 + 21=,6 + 80=,27
70 + 35=,70 + 23=,105
53 + 32=,53 + 33=,85
10 + 22=,10 + 71=,32
80 + 49=,80 + 4=,129
99 + 15=,99 + 70=,114
46 + 73=,46 + 29=,119
22 + 62=,22 + 95=,84
57 + 66=,57 + 6=,123
73 + 14=,73 + 63=,87
2 + 43=,2 + 19=,45
69 + 67=,69 + 51=,136
66 + 64=,66 + 86=,130
70 + 22=,70 + 83=,92
50 + 56=,50 + 72=,106
99 + 52=,99 + 24=,151
51 + 97=,51 + 65=,148
57 + 44=,57 + 3=,101
11 + 92=,11 + 91=,103
22 + 42=,22 + 88=,64
57 + 44=,57 + 53=,101
69 + 58=,69 + 44=,127
56 + 8=,56 + 95=,64
74 + 23=,74 + 60=,97
30 + 62=,30 + 34=,92
70 + 54=,70 + 49=,124
54 + 23=,54 + 32=,77
48 + 4=,48 + 81=,52
45 + 33=,45 + 8=,78
74 + 2=,74 + 71=,76
67 + 84=,67 + 43=,151
10 + 100=,10 + 41=,110
46 + 97=,46 + 46=,143
35 + 10=,35 + 42=,45
87 + 67=,87 + 70=,154
23 + 42=,23 + 6=,65
86 + 35=,86 + 3=,121
52 + 45=,52 + 29=,97
7 + 90=,7 + 40=,97
49 + 38=,49 + 19=,87
40 + 7=,40 + 80=,47
39 + 13=,39 + 27=,52
66 + 52=,66 + 28=,118
53 + 18=,53 + 78=,71
76 + 49=,76 + 47=,125
80 + 31=,80 + 78=,111
25 + 96=,25 + 39=,121
48 + 83=,48 + 81=,131
41 + 68=,41 + 79=,109
27 + 41=,27 + 28=,68
97 + 17=,97 + 37=,114
2 + 85=,2 + 87=,87
70 + 22=,70 + 57=,92
86 + 90=,86 + 54=,176
58 + 15=,58 + 37=,73
96 + 86=,96 + 68=,182
33 + 58=,33 + 61=,91
22 + 71=,22 + 82=,93
9 + 31=,9 + 37=,40
69 + 24=,69 + 20=,93
21 + 26=,21 + 41=,47
60 + 87=,60 + 78=,147
1 + 74=,1 + 24=,75
21 + 7=,21 + 29=,28
59 + 91=,59 + 39=,150
55 + 9=,55 + 69=,64
21 + 49=,21 + 67=,70
24 + 13=,24 + 30=,37
1 + 54=,1 + 8=,55
58 + 53=,58 + 46=,111
93 + 6=,93 + 86=,99
43 + 97=,43 + 48=,140
86 + 81=,86 + 92=,167
2 + 73=,2 + 87=,75
74 + 14=,74 + 37=,88
12 + 10=,12 + 90=,22
66 + 72=,66 + 95=,138
28 + 47=,28 + 100=,75
28 + 1=,28 + 55=,29
14 + 27=,14 + 84=,41
23 + 83=,23 + 67=,106
58 + 44=,58 + 34=,102
33 + 9=,33 + 3=,42
95 + 5=,95 + 96=,100
76 + 83=,76 + 95=,159
8 + 69=,8 + 21=,77
19 + 27=,19 + 74=,46
52 + 51=,52 + 57=,103
82 + 89=,82 + 45=,171
73 + 21=,73 + 13=,94
33 + 65=,33 + 38=,98
69 + 86=,69 + 21=,155
69 + 75=,69 + 17=,144
25 + 25=,25 + 71=,50
97 + 66=,97 + 31=,163
1 + 18=,1 + 30=,19
48 + 48=,48 + 89=,96
54 + 99=,54 + 48=,153
64 + 82=,64 + 40=,146
93 + 63=,93 + 94=,156
40 + 57=,40 + 6=,97
39 + 77=,39 + 53=,116
37 + 21=,37 + 50=,58
79 + 74=,79 + 41=,153
60 + 100=,60 + 9=,160
51 + 31=,51 + 31=,82
26 + 43=,26 + 97=,69
3 + 60=,3 + 78=,63
79 + 6=,79 + 76=,85
29 + 64=,29 + 7=,93
64 + 13=,64 + 96=,77
32 + 70=,32 + 26=,102
10 + 27=,10 + 20=,37
69 + 4=,69 + 39=,73
96 + 17=,96 + 83=,113
4 + 84=,4 + 75=,88
3 + 45=,3 + 8=,48
39 + 94=,39 + 41=,133
88 + 83=,88 + 3=,171
56 + 57=,56 + 2=,113
24 + 4=,24 + 75=,28
60 + 19=,60 + 94=,79
7 + 68=,7 + 63=,75
41 + 78=,41 + 28=,119
54 + 93=,54 + 26=,147
72 + 85=,72 + 75=,157
16 + 26=,16 + 79=,42
66 + 78=,66 + 46=,144
6 + 6=,6 + 92=,12
97 + 35=,97 + 16=,132
14 + 84=,14 + 81=,98
6 + 42=,6 + 57=,48
46 + 10=,46 + 79=,56
97 + 5=,97 + 48=,102
82 + 100=,82 + 32=,182
31 + 50=,31 + 21=,81
6 + 50=,6 + 11=,56
12 + 16=,12 + 54=,28
69 + 90=,69 + 65=,159
23 + 42=,23 + 72=,65
75 + 23=,75 + 16=,98
55 + 99=,55 + 75=,154
51 + 79=,51 + 34=,130
81 + 98=,81 + 83=,179
14 + 1=,14 + 67=,15
28 + 20=,28 + 22=,48
25 + 1=,25 + 13=,26
76 + 51=,76 + 48=,127
37 + 28=,37 + 68=,65
17 + 77=,17 + 85=,94
81 + 53=,81 + 69=,134
4 + 86=,4 + 25=,90
68 + 10=,68 + 10=,78
82 + 44=,82 + 62=,126
32 + 49=,32 + 63=,81
91 + 8=,91 + 75=,99
77 + 57=,77 + 86=,134
80 + 21=,80 + 76=,101
92 + 90=,92 + 85=,182
10 + 7=,10 + 97=,17
91 + 99=,91 + 83=,190
70 + 59=,70 + 45=,129
31 + 21=,31 + 49=,52
93 + 18=,93 + 85=,111
58 + 43=,58 + 75=,101
61 + 64=,61 + 85=,125
43 + 50=,43 + 71=,93
92 + 37=,92 + 59=,129
78 + 83=,78 + 6=,161
2 + 33=,2 + 15=,35
14 + 63=,14 + 10=,77
45 + 89=,45 + 59=,134
89 + 89=,89 + 57=,178
45 + 56=,45 + 3=,101
86 + 23=,86 + 79=,109
45 + 79=,45 + 96=,124
27 + 38=,27 + 75=,65
89 + 44=,89 + 74=,133
4 + 25=,4 + 38=,29
25 + 14=,25 + 75=,39
60 + 45=,60 + 41=,105
41 + 84=,41 + 49=,125
22 + 57=,22 + 69=,79
4 + 45=,4 + 87=,49
24 + 84=,24 + 30=,108
71 + 89=,71 + 8=,160
97 + 61=,97 + 6=,158
86 + 42=,86 + 7=,128
86 + 23=,86 + 18=,109
84 + 60=,84 + 35=,144
32 + 35=,32 + 33=,67
32 + 12=,32 + 25=,44
49 + 9=,49 + 41=,58
83 + 73=,83 + 26=,156
76 + 98=,76 + 26=,174
77 + 60=,77 + 79=,137
26 + 47=,26 + 63=,73
87 + 25=,87 + 37=,112
84 + 87=,84 + 9=,171
64 + 64=,64 + 7=,128
63 + 48=,63 + 83=,111
54 + 82=,54 + 19=,136
19 + 1=,19 + 48=,20
37 + 78=,37 + 51=,115
35 + 16=,35 + 79=,51
97 + 49=,97 + 58=,146
58 + 62=,58 + 18=,120
51 + 22=,51 + 96=,73
93 + 65=,93 + 74=,158
89 + 95=,89 + 24=,184
9 + 89=,9 + 14=,98
43 + 53=,43 + 61=,96
12 + 32=,12 + 28=,44
42 + 14=,42 + 29=,56
29 + 54=,29 + 75=,83
64 + 57=,64 + 89=,121
53 + 42=,53 + 46=,95
17 + 75=,17 + 74=,92
90 + 89=,90 + 3=,179
17 + 48=,17 + 3=,65
77 + 96=,77 + 26=,173
93 + 21=,93 + 86=,114
29 + 97=,29 + 49=,126
57 + 8=,57 + 43=,65
64 + 76=,64 + 43=,140
44 + 7=,44 + 98=,51
5 + 100=,5 + 97=,105
62 + 100=,62 + 50=,162
55 + 3=,55 + 41=,58
72 + 83=,72 + 9=,155
89 + 37=,89 + 77=,126
43 + 19=,43 + 96=,62
61 + 85=,61 + 31=,146
76 + 18=,76 + 72=,94
18 + 36=,18 + 32=,54
59 + 45=,59 + 97=,104
60 + 58=,60 + 21=,118
8 + 83=,8 + 59=,91
85 + 19=,85 + 57=,104
9 + 91=,9 + 6=,100
42 + 49=,42 + 84=,91
90 + 76=,90 + 69=,166
100 + 88=,100 + 55=,188
86 + 9=,86 + 78=,95
74 + 99=,74 + 24=,173
23 + 54=,23 + 66=,77
24 + 2=,24 + 50=,26
81 + 63=,81 + 54=,144
19 + 42=,19 + 73=,61
4 + 33=,4 + 92=,37
69 + 20=,69 + 85=,89
43 + 74=,43 + 54=,117
95 + 91=,95 + 34=,186
28 + 100=,28 + 1=,128
4 + 25=,4 + 86=,29
69 + 5=,69 + 42=,74
94 + 33=,94 + 39=,127
20 + 49=,20 + 39=,69
97 + 56=,97 + 50=,153
72 + 94=,72 + 52=,166
33 + 28=,33 + 19=,61
57 + 16=,57 + 45=,73
13 + 73=,13 + 5=,86
60 + 76=,60 + 29=,136
16 + 18=,16 + 71=,34
90 + 61=,90 + 17=,151
39 + 98=,39 + 97=,137
80 + 87=,80 + 61=,167
80 + 46=,80 + 99=,126
74 + 2=,74 + 28=,76
27 + 71=,27 + 98=,98
59 + 67=,59 + 82=,126
96 + 77=,96 + 78=,173
22 + 32=,22 + 20=,54
7 + 5=,7 + 24=,12
43 + 54=,43 + 52=,97
54 + 95=,54 + 94=,149
75 + 26=,75 + 58=,101
95 + 67=,95 + 26=,162
29 + 63=,29 + 14=,92
34 + 76=,34 + 50=,110
49 + 16=,49 + 4=,65
31 + 28=,31 + 17=,59
19 + 81=,19 + 81=,100
39 + 81=,39 + 28=,120
100 + 77=,100 + 62=,177
3 + 68=,3 + 50=,71
86 + 44=,86 + 30=,130
72 + 48=,72 + 62=,120
50 + 15=,50 + 52=,65
39 + 24=,39 + 50=,63
32 + 14=,32 + 74=,46
80 + 47=,80 + 84=,127
62 + 36=,62 + 41=,98
16 + 27=,16 + 46=,43
53 + 64=,53 + 89=,117
20 + 61=,20 + 39=,81
98 + 74=,98 + 13=,172
72 + 59=,72 + 80=,131
19 + 74=,19 + 46=,93
86 + 96=,86 + 11=,182
73 + 3=,73 + 32=,76
45 + 100=,45 + 17=,145
86 + 20=,86 + 99=,106
98 + 54=,98 + 79=,152
92 + 23=,92 + 38=,115
91 + 40=,91 + 52=,131
5 + 13=,5 + 82=,18
41 + 88=,41 + 47=,129
32 + 21=,32 + 3=,53
65 + 85=,65 + 19=,150
25 + 70=,25 + 91=,95
38 + 21=,38 + 27=,59
71 + 84=,71 + 73=,155
27 + 29=,27 + 76=,56
80 + 37=,80 + 19=,117
10 + 70=,10 + 57=,80
92 + 90=,92 + 79=,182
25 + 25=,25 + 31=,50
32 + 43=,32 + 63=,75
27 + 91=,27 + 28=,118
61 + 24=,61 + 4=,85
11 + 98=,11 + 94=,109
58 + 76=,58 + 26=,134
37 + 61=,37 + 64=,98
85 + 82=,85 + 35=,167
35 + 52=,35 + 24=,87
90 + 35=,90 + 67=,125
21 + 31=,21 + 19=,52
12 + 96=,12 + 40=,108
4 + 57=,4 + 63=,61
80 + 29=,80 + 69=,109
53 + 89=,53 + 90=,142
69 + 81=,69 + 33=,150
12 + 100=,12 + 14=,112
41 + 31=,41 + 41=,72
72 + 36=,72 + 67=,108
17 + 93=,17 + 38=,110
1 + 26=,1 + 72=,27
10 + 66=,10 + 33=,76
41 + 42=,41 + 59=,83
44 + 23=,44 + 94=,67
49 + 86=,49 + 23=,135
34 + 17=,34 + 76=,51
76 + 40=,76 + 37=,116
70 + 51=,70 + 98=,121
42 + 49=,42 + 21=,91
23 + 17=,23 + 66=,40
2 + 18=,2 + 52=,20
54 + 7=,54 + 27=,61
29 + 47=,29 + 29=,76
36 + 92=,36 + 5=,128
90 + 76=,90 + 11=,166
59 + 22=,59 + 74=,81
21 + 77=,21 + 19=,98
10 + 1=,10 + 60=,11
79 + 63=,79 + 93=,142
1 + 96=,1 + 32=,97
61 + 83=,61 + 5=,144
28 + 3=,28 + 23=,31
37 + 11=,37 + 86=,48
34 + 47=,34 + 84=,81
97 + 15=,97 + 5=,112
71 + 94=,71 + 8=,165
11 + 67=,11 + 88=,78
64 + 6=,64 + 6=,70
