clean,corrupted,answer
25⊕24=,25⊕88=,49
32⊕25=,32⊕68=,57
75⊕74=,75⊕87=,149
63⊕96=,63⊕2=,159
39⊕36=,39⊕94=,75
24⊕99=,24⊕94=,123
69⊕78=,69⊕73=,147
20⊕45=,20⊕93=,65
51⊕74=,51⊕62=,125
36⊕74=,36⊕25=,110
22⊕86=,22⊕9=,108
84⊕3=,84⊕16=,87
60⊕43=,60⊕39=,103
95⊕1=,95⊕21=,96
49⊕10=,49⊕60=,59
13⊕24=,13⊕96=,37
83⊕83=,83⊕82=,166
91⊕93=,91⊕93=,184
49⊕23=,49⊕24=,72
80⊕19=,80⊕73=,99
2⊕92=,2⊕26=,94
55⊕64=,55⊕9=,119
58⊕19=,58⊕59=,77
32⊕2=,32⊕8=,34
98⊕82=,98⊕2=,180
84⊕48=,84⊕80=,132
61⊕42=,61⊕39=,103
88⊕56=,88⊕41=,144
74⊕75=,74⊕2=,149
38⊕45=,38⊕29=,83
61⊕77=,61⊕37=,138
60⊕86=,60⊕83=,146
80⊕55=,80⊕88=,135
75⊕63=,75⊕7=,138
71⊕39=,71⊕41=,110
7⊕96=,7⊕21=,103
8⊕51=,8⊕93=,59
46⊕90=,46⊕50=,136
13⊕35=,13⊕2=,48
57⊕39=,57⊕29=,96
54⊕93=,54⊕5=,147
57⊕71=,57⊕76=,128
66⊕91=,66⊕21=,157
92⊕20=,92⊕34=,112
67⊕23=,67⊕37=,90
30⊕58=,30⊕100=,88
68⊕74=,68⊕27=,142
22⊕2=,22⊕21=,24
39⊕38=,39⊕29=,77
88⊕80=,88⊕68=,168
91⊕87=,91⊕95=,178
29⊕95=,29⊕62=,124
18⊕100=,18⊕76=,118
67⊕80=,67⊕42=,147
24⊕59=,24⊕26=,83
22⊕88=,22⊕40=,110
14⊕29=,14⊕84=,43
77⊕10=,77⊕26=,87
53⊕92=,53⊕12=,145
15⊕93=,15⊕85=,108
19⊕89=,19⊕38=,108
88⊕44=,88⊕84=,132
52⊕15=,52⊕77=,67
44⊕62=,44⊕10=,106
71⊕37=,71⊕12=,108
31⊕92=,31⊕11=,123
91⊕15=,91⊕14=,106
45⊕46=,45⊕94=,91
78⊕77=,78⊕96=,155
20⊕45=,20⊕55=,65
56⊕80=,56⊕13=,136
27⊕45=,27⊕42=,72
61⊕64=,61⊕60=,125
69⊕74=,69⊕45=,143
50⊕73=,50⊕94=,123
57⊕73=,57⊕57=,130
99⊕71=,99⊕89=,170
26⊕81=,26⊕87=,107
33⊕74=,33⊕7=,107
98⊕43=,98⊕97=,141
7⊕97=,7⊕19=,104
91⊕99=,91⊕44=,190
70⊕39=,70⊕87=,109
43⊕47=,43⊕24=,90
22⊕41=,22⊕61=,63
7⊕23=,7⊕32=,30
92⊕54=,92⊕64=,146
75⊕53=,75⊕85=,128
50⊕100=,50⊕12=,150
96⊕62=,96⊕59=,158
84⊕97=,84⊕5=,181
28⊕83=,28⊕81=,111
3⊕50=,3⊕69=,53
62⊕56=,62⊕97=,118
82⊕25=,82⊕52=,107
59⊕89=,59⊕49=,148
64⊕64=,64⊕86=,128
70⊕78=,70⊕18=,148
100⊕30=,100⊕40=,130
44⊕98=,44⊕48=,142
66⊕9=,66⊕84=,75
76⊕52=,76⊕51=,128
21⊕47=,21⊕34=,68
67⊕52=,67⊕76=,119
11⊕37=,11⊕63=,48
66⊕7=,66⊕46=,73
24⊕18=,24⊕24=,42
80⊕77=,80⊕44=,157
2⊕15=,2⊕58=,17
22⊕54=,22⊕45=,76
29⊕73=,29⊕14=,102
6⊕35=,6⊕36=,41
69⊕37=,69⊕7=,106
90⊕24=,90⊕14=,114
86⊕62=,86⊕25=,148
25⊕47=,25⊕94=,72
50⊕73=,50⊕95=,123
34⊕40=,34⊕35=,74
42⊕32=,42⊕92=,74
57⊕33=,57⊕92=,90
23⊕17=,23⊕76=,40
66⊕37=,66⊕16=,103
42⊕56=,42⊕91=,98
59⊕94=,59⊕98=,153
43⊕15=,43⊕17=,58
11⊕92=,11⊕3=,103
43⊕43=,43⊕78=,86
43⊕26=,43⊕8=,69
43⊕83=,43⊕50=,126
94⊕83=,94⊕67=,177
98⊕92=,98⊕90=,190
52⊕59=,52⊕56=,111
18⊕37=,18⊕30=,55
50⊕32=,50⊕65=,82
36⊕46=,36⊕44=,82
17⊕46=,17⊕48=,63
77⊕13=,77⊕82=,90
71⊕28=,71⊕74=,99
29⊕36=,29⊕45=,65
12⊕73=,12⊕99=,85
92⊕63=,92⊕74=,155
74⊕48=,74⊕60=,122
12⊕92=,12⊕74=,104
16⊕13=,16⊕64=,29
50⊕83=,50⊕19=,133
90⊕11=,90⊕18=,101
84⊕4=,84⊕88=,88
81⊕40=,81⊕68=,121
85⊕11=,85⊕38=,96
8⊕17=,8⊕94=,25
21⊕62=,21⊕73=,83
3⊕79=,3⊕44=,82
26⊕42=,26⊕77=,68
79⊕97=,79⊕70=,176
64⊕35=,64⊕26=,99
46⊕50=,46⊕24=,96
97⊕18=,97⊕62=,115
62⊕42=,62⊕5=,104
95⊕78=,95⊕39=,173
66⊕14=,66⊕86=,80
2⊕1=,2⊕71=,3
76⊕79=,76⊕83=,155
35⊕6=,35⊕59=,41
49⊕33=,49⊕51=,82
45⊕61=,45⊕83=,106
67⊕31=,67⊕6=,98
48⊕88=,48⊕70=,136
58⊕67=,58⊕75=,125
76⊕5=,76⊕16=,81
32⊕15=,32⊕71=,47
92⊕24=,92⊕17=,116
18⊕17=,18⊕28=,35
34⊕90=,34⊕63=,124
74⊕33=,74⊕35=,107
22⊕88=,22⊕53=,110
85⊕11=,85⊕3=,96
57⊕62=,57⊕41=,119
34⊕74=,34⊕20=,108
12⊕50=,12⊕9=,62
12⊕20=,12⊕54=,32
35⊕37=,35⊕39=,72
75⊕58=,75⊕24=,133
15⊕93=,15⊕14=,108
40⊕97=,40⊕91=,137
16⊕61=,16⊕70=,77
92⊕81=,92⊕65=,173
52⊕63=,52⊕18=,115
80⊕27=,80⊕24=,107
23⊕93=,23⊕64=,116
78⊕30=,78⊕39=,108
19⊕36=,19⊕45=,55
22⊕36=,22⊕5=,58
93⊕77=,93⊕6=,170
42⊕67=,42⊕55=,109
91⊕7=,91⊕78=,98
29⊕38=,29⊕75=,67
64⊕59=,64⊕92=,123
70⊕85=,70⊕40=,155
31⊕21=,31⊕2=,52
35⊕2=,35⊕84=,37
92⊕49=,92⊕51=,141
98⊕57=,98⊕23=,155
52⊕7=,52⊕95=,59
50⊕51=,50⊕2=,101
70⊕49=,70⊕63=,119
96⊕54=,96⊕42=,150
9⊕85=,9⊕4=,94
93⊕42=,93⊕44=,135
72⊕79=,72⊕71=,151
84⊕6=,84⊕30=,90
93⊕3=,93⊕92=,96
27⊕9=,27⊕8=,36
79⊕39=,79⊕94=,118
37⊕74=,37⊕75=,111
37⊕78=,37⊕20=,115
25⊕93=,25⊕4=,118
82⊕25=,82⊕61=,107
24⊕40=,24⊕77=,64
48⊕38=,48⊕48=,86
21⊕60=,21⊕28=,81
83⊕19=,83⊕74=,102
13⊕28=,13⊕98=,41
87⊕91=,87⊕59=,178
47⊕83=,47⊕97=,130
70⊕9=,70⊕85=,79
54⊕4=,54⊕70=,58
85⊕61=,85⊕67=,146
26⊕61=,26⊕81=,87
67⊕10=,67⊕16=,77
62⊕15=,62⊕29=,77
53⊕12=,53⊕72=,65
68⊕31=,68⊕71=,99
56⊕4=,56⊕4=,60
72⊕44=,72⊕11=,116
47⊕87=,47⊕65=,134
98⊕73=,98⊕93=,171
10⊕77=,10⊕18=,87
56⊕21=,56⊕78=,77
23⊕35=,23⊕81=,58
61⊕6=,61⊕11=,67
22⊕53=,22⊕28=,75
93⊕10=,93⊕62=,103
6⊕9=,6⊕86=,15
56⊕60=,56⊕98=,116
50⊕65=,50⊕62=,115
54⊕45=,54⊕42=,99
59⊕61=,59⊕88=,120
87⊕67=,87⊕62=,154
91⊕21=,91⊕42=,112
26⊕57=,26⊕54=,83
91⊕96=,91⊕64=,187
88⊕94=,88⊕74=,182
30⊕81=,30⊕65=,111
74⊕54=,74⊕45=,128
61⊕44=,61⊕67=,105
16⊕73=,16⊕39=,89
93⊕14=,93⊕26=,107
38⊕23=,38⊕23=,61
17⊕32=,17⊕65=,49
9⊕60=,9⊕21=,69
30⊕46=,30⊕52=,76
87⊕83=,87⊕79=,170
90⊕24=,90⊕28=,114
98⊕93=,98⊕18=,191
69⊕27=,69⊕100=,96
18⊕42=,18⊕98=,60
92⊕53=,92⊕99=,145
87⊕14=,87⊕90=,101
49⊕73=,49⊕76=,122
44⊕54=,44⊕10=,98
95⊕1=,95⊕92=,96
17⊕74=,17⊕84=,91
17⊕40=,17⊕48=,57
97⊕42=,97⊕96=,139
29⊕21=,29⊕66=,50
11⊕85=,11⊕83=,96
45⊕32=,45⊕9=,77
68⊕21=,68⊕89=,89
2⊕83=,2⊕1=,85
15⊕90=,15⊕31=,105
67⊕72=,67⊕46=,139
6⊕89=,6⊕86=,95
7⊕62=,7⊕12=,69
24⊕24=,24⊕54=,48
39⊕49=,39⊕95=,88
42⊕92=,42⊕35=,134
16⊕58=,16⊕68=,74
14⊕90=,14⊕69=,104
67⊕77=,67⊕55=,144
69⊕73=,69⊕62=,142
7⊕98=,7⊕43=,105
7⊕65=,7⊕75=,72
11⊕89=,11⊕92=,100
95⊕92=,95⊕15=,187
3⊕39=,3⊕74=,42
41⊕92=,41⊕32=,133
37⊕2=,37⊕16=,39
30⊕79=,30⊕7=,109
63⊕76=,63⊕100=,139
22⊕62=,22⊕98=,84
81⊕86=,81⊕23=,167
59⊕15=,59⊕56=,74
58⊕7=,58⊕55=,65
85⊕47=,85⊕58=,132
21⊕3=,21⊕93=,24
31⊕57=,31⊕73=,88
61⊕99=,61⊕44=,160
49⊕80=,49⊕53=,129
18⊕51=,18⊕71=,69
93⊕18=,93⊕51=,111
49⊕10=,49⊕53=,59
57⊕29=,57⊕42=,86
72⊕86=,72⊕60=,158
29⊕31=,29⊕38=,60
60⊕66=,60⊕29=,126
79⊕37=,79⊕39=,116
77⊕69=,77⊕100=,146
22⊕22=,22⊕27=,44
94⊕67=,94⊕55=,161
45⊕17=,45⊕48=,62
29⊕65=,29⊕6=,94
14⊕96=,14⊕9=,110
46⊕35=,46⊕56=,81
100⊕9=,100⊕56=,109
31⊕62=,31⊕58=,93
9⊕100=,9⊕69=,109
24⊕41=,24⊕42=,65
74⊕68=,74⊕7=,142
16⊕64=,16⊕56=,80
46⊕4=,46⊕33=,50
70⊕29=,70⊕19=,99
63⊕59=,63⊕25=,122
51⊕57=,51⊕2=,108
8⊕51=,8⊕31=,59
100⊕9=,100⊕76=,109
60⊕86=,60⊕49=,146
84⊕66=,84⊕57=,150
57⊕64=,57⊕90=,121
44⊕65=,44⊕82=,109
34⊕72=,34⊕45=,106
71⊕71=,71⊕92=,142
28⊕12=,28⊕3=,40
80⊕84=,80⊕76=,164
42⊕78=,42⊕96=,120
25⊕53=,25⊕34=,78
41⊕21=,41⊕33=,62
78⊕52=,78⊕84=,130
98⊕30=,98⊕5=,128
75⊕39=,75⊕6=,114
66⊕33=,66⊕99=,99
25⊕91=,25⊕90=,116
41⊕41=,41⊕100=,82
33⊕60=,33⊕55=,93
13⊕28=,13⊕27=,41
72⊕20=,72⊕23=,92
89⊕100=,89⊕2=,189
85⊕94=,85⊕38=,179
79⊕99=,79⊕72=,178
96⊕10=,96⊕92=,106
48⊕81=,48⊕61=,129
97⊕10=,97⊕13=,107
32⊕21=,32⊕35=,53
32⊕99=,32⊕84=,131
16⊕6=,16⊕36=,22
76⊕75=,76⊕77=,151
97⊕21=,97⊕53=,118
6⊕87=,6⊕32=,93
39⊕42=,39⊕59=,81
73⊕62=,73⊕36=,135
23⊕22=,23⊕16=,45
60⊕6=,60⊕13=,66
66⊕53=,66⊕60=,119
83⊕95=,83⊕12=,178
52⊕54=,52⊕34=,106
33⊕77=,33⊕34=,110
45⊕84=,45⊕59=,129
47⊕62=,47⊕64=,109
36⊕83=,36⊕65=,119
77⊕91=,77⊕71=,168
47⊕5=,47⊕26=,52
60⊕40=,60⊕32=,100
36⊕91=,36⊕29=,127
75⊕22=,75⊕10=,97
66⊕7=,66⊕39=,73
87⊕28=,87⊕62=,115
67⊕93=,67⊕92=,160
25⊕49=,25⊕89=,74
61⊕48=,61⊕44=,109
74⊕45=,74⊕14=,119
6⊕89=,6⊕7=,95
95⊕15=,95⊕74=,110
67⊕30=,67⊕74=,97
36⊕8=,36⊕65=,44
54⊕29=,54⊕43=,83
19⊕12=,19⊕12=,31
4⊕49=,4⊕19=,53
2⊕29=,2⊕49=,31
77⊕73=,77⊕1=,150
84⊕96=,84⊕44=,180
61⊕39=,61⊕10=,100
19⊕24=,19⊕72=,43
14⊕30=,14⊕51=,44
7⊕26=,7⊕93=,33
40⊕39=,40⊕18=,79
96⊕55=,96⊕96=,151
10⊕39=,10⊕19=,49
90⊕28=,90⊕39=,118
90⊕13=,90⊕24=,103
54⊕24=,54⊕30=,78
28⊕9=,28⊕80=,37
91⊕78=,91⊕18=,169
57⊕30=,57⊕59=,87
36⊕74=,36⊕52=,110
64⊕66=,64⊕69=,130
22⊕3=,22⊕16=,25
100⊕61=,100⊕31=,161
92⊕61=,92⊕2=,153
57⊕39=,57⊕84=,96
66⊕8=,66⊕77=,74
86⊕45=,86⊕69=,131
88⊕4=,88⊕60=,92
49⊕40=,49⊕59=,89
53⊕82=,53⊕41=,135
4⊕92=,4⊕69=,96
61⊕74=,61⊕53=,135
84⊕41=,84⊕28=,125
17⊕72=,17⊕83=,89
84⊕27=,84⊕100=,111
89⊕16=,89⊕41=,105
80⊕88=,80⊕50=,168
76⊕62=,76⊕38=,138
82⊕65=,82⊕94=,147
47⊕1=,47⊕59=,48
78⊕29=,78⊕76=,107
61⊕87=,61⊕53=,148
2⊕47=,2⊕37=,49
34⊕86=,34⊕93=,120
48⊕14=,48⊕73=,62
99⊕58=,99⊕4=,157
56⊕16=,56⊕73=,72
35⊕1=,35⊕27=,36
38⊕98=,38⊕4=,136
96⊕96=,96⊕43=,192
87⊕66=,87⊕22=,153
15⊕41=,15⊕74=,56
14⊕5=,14⊕44=,19
12⊕88=,12⊕65=,100
14⊕32=,14⊕57=,46
46⊕91=,46⊕9=,137
83⊕68=,83⊕24=,151
86⊕3=,86⊕80=,89
5⊕4=,5⊕32=,9
64⊕32=,64⊕77=,96
83⊕97=,83⊕91=,180
94⊕23=,94⊕70=,117
87⊕30=,87⊕57=,117
31⊕100=,31⊕37=,131
24⊕54=,24⊕91=,78
39⊕40=,39⊕26=,79
35⊕10=,35⊕59=,45
8⊕57=,8⊕21=,65
79⊕17=,79⊕43=,96
52⊕99=,52⊕16=,151
59⊕31=,59⊕57=,90
72⊕79=,72⊕7=,151
3⊕21=,3⊕47=,24
77⊕81=,77⊕11=,158
6⊕5=,6⊕18=,11
38⊕89=,38⊕10=,127
17⊕17=,17⊕55=,34
97⊕28=,97⊕64=,125
57⊕97=,57⊕70=,154
90⊕64=,90⊕42=,154
22⊕2=,22⊕90=,24
65⊕48=,65⊕75=,113
62⊕2=,62⊕64=,64
2⊕2=,2⊕94=,4
34⊕3=,34⊕32=,37
4⊕97=,4⊕53=,101
100⊕94=,100⊕14=,194
15⊕82=,15⊕54=,97
52⊕43=,52⊕30=,95
60⊕94=,60⊕95=,154
89⊕20=,89⊕83=,109
16⊕7=,16⊕28=,23
1⊕60=,1⊕46=,61
72⊕33=,72⊕44=,105
32⊕20=,32⊕10=,52
86⊕43=,86⊕55=,129
9⊕59=,9⊕14=,68
47⊕51=,47⊕2=,98
38⊕28=,38⊕98=,66
72⊕27=,72⊕94=,99
52⊕23=,52⊕33=,75
96⊕51=,96⊕22=,147
15⊕65=,15⊕73=,80
95⊕98=,95⊕54=,193
94⊕16=,94⊕20=,110
75⊕7=,75⊕46=,82
59⊕75=,59⊕79=,134
48⊕88=,48⊕12=,136
76⊕90=,76⊕31=,166
18⊕12=,18⊕9=,30
39⊕76=,39⊕6=,115
80⊕49=,80⊕37=,129
94⊕92=,94⊕97=,186
43⊕58=,43⊕21=,101
53⊕78=,53⊕57=,131
47⊕90=,47⊕80=,137
38⊕96=,38⊕35=,134
80⊕77=,80⊕98=,157
2⊕34=,2⊕13=,36
26⊕40=,26⊕98=,66
79⊕5=,79⊕58=,84
100⊕69=,100⊕75=,169
20⊕5=,20⊕8=,25
38⊕64=,38⊕1=,102
86⊕49=,86⊕47=,135
48⊕95=,48⊕84=,143
66⊕91=,66⊕38=,157
92⊕90=,92⊕81=,182
87⊕40=,87⊕18=,127
11⊕1=,11⊕31=,12
9⊕48=,9⊕39=,57
22⊕35=,22⊕69=,57
40⊕76=,40⊕62=,116
24⊕68=,24⊕13=,92
63⊕72=,63⊕61=,135
96⊕70=,96⊕53=,166
34⊕99=,34⊕59=,133
32⊕2=,32⊕39=,34
73⊕54=,73⊕28=,127
94⊕77=,94⊕64=,171
68⊕43=,68⊕84=,111
97⊕4=,97⊕2=,101
90⊕17=,90⊕58=,107
40⊕78=,40⊕19=,118
21⊕100=,21⊕16=,121
69⊕79=,69⊕23=,148
26⊕13=,26⊕34=,39
30⊕76=,30⊕52=,106
65⊕56=,65⊕65=,121
57⊕7=,57⊕32=,64
5⊕26=,5⊕89=,31
62⊕85=,62⊕9=,147
84⊕31=,84⊕14=,115
87⊕3=,87⊕78=,90
95⊕74=,95⊕36=,169
10⊕47=,10⊕29=,57
51⊕23=,51⊕87=,74
62⊕39=,62⊕7=,101
5⊕72=,5⊕12=,77
90⊕81=,90⊕2=,171
54⊕18=,54⊕24=,72
62⊕9=,62⊕7=,71
9⊕84=,9⊕25=,93
52⊕23=,52⊕99=,75
75⊕61=,75⊕99=,136
68⊕23=,68⊕70=,91
10⊕37=,10⊕78=,47
94⊕83=,94⊕2=,177
42⊕36=,42⊕16=,78
22⊕67=,22⊕90=,89
56⊕46=,56⊕13=,102
7⊕59=,7⊕22=,66
74⊕62=,74⊕50=,136
38⊕79=,38⊕36=,117
64⊕67=,64⊕89=,131
43⊕40=,43⊕86=,83
88⊕45=,88⊕92=,133
86⊕71=,86⊕23=,157
26⊕53=,26⊕41=,79
33⊕93=,33⊕53=,126
3⊕57=,3⊕7=,60
63⊕25=,63⊕11=,88
64⊕90=,64⊕5=,154
93⊕34=,93⊕18=,127
67⊕19=,67⊕96=,86
97⊕71=,97⊕13=,168
29⊕20=,29⊕80=,49
11⊕46=,11⊕70=,57
24⊕75=,24⊕38=,99
72⊕27=,72⊕39=,99
82⊕11=,82⊕26=,93
39⊕64=,39⊕73=,103
70⊕80=,70⊕40=,150
48⊕66=,48⊕98=,114
3⊕42=,3⊕82=,45
38⊕77=,38⊕11=,115
28⊕7=,28⊕42=,35
52⊕8=,52⊕27=,60
35⊕53=,35⊕68=,88
85⊕78=,85⊕17=,163
93⊕22=,93⊕83=,115
35⊕34=,35⊕54=,69
22⊕40=,22⊕1=,62
45⊕12=,45⊕98=,57
77⊕24=,77⊕35=,101
89⊕17=,89⊕97=,106
13⊕65=,13⊕12=,78
83⊕70=,83⊕87=,153
48⊕42=,48⊕43=,90
62⊕20=,62⊕32=,82
72⊕74=,72⊕4=,146
86⊕18=,86⊕13=,104
13⊕54=,13⊕24=,67
52⊕3=,52⊕10=,55
2⊕65=,2⊕6=,67
56⊕56=,56⊕84=,112
19⊕26=,19⊕18=,45
41⊕5=,41⊕41=,46
97⊕27=,97⊕59=,124
15⊕22=,15⊕49=,37
69⊕54=,69⊕3=,123
55⊕75=,55⊕92=,130
86⊕18=,86⊕14=,104
100⊕3=,100⊕93=,103
100⊕41=,100⊕77=,141
86⊕37=,86⊕73=,123
82⊕67=,82⊕41=,149
56⊕96=,56⊕83=,152
89⊕42=,89⊕2=,131
26⊕82=,26⊕59=,108
89⊕42=,89⊕8=,131
37⊕18=,37⊕76=,55
22⊕21=,22⊕60=,43
16⊕83=,16⊕73=,99
8⊕40=,8⊕55=,48
7⊕86=,7⊕32=,93
82⊕57=,82⊕58=,139
86⊕28=,86⊕95=,114
83⊕66=,83⊕22=,149
56⊕28=,56⊕42=,84
35⊕79=,35⊕47=,114
18⊕95=,18⊕26=,113
29⊕25=,29⊕19=,54
74⊕18=,74⊕95=,92
48⊕80=,48⊕62=,128
60⊕51=,60⊕1=,111
14⊕93=,14⊕58=,107
57⊕16=,57⊕24=,73
23⊕95=,23⊕70=,118
65⊕92=,65⊕11=,157
59⊕100=,59⊕67=,159
92⊕84=,92⊕86=,176
62⊕3=,62⊕33=,65
62⊕59=,62⊕54=,121
31⊕35=,31⊕68=,66
63⊕20=,63⊕57=,83
79⊕30=,79⊕10=,109
40⊕53=,40⊕22=,93
5⊕94=,5⊕62=,99
81⊕74=,81⊕73=,155
61⊕93=,61⊕2=,154
72⊕13=,72⊕82=,85
35⊕7=,35⊕29=,42
41⊕48=,41⊕37=,89
87⊕96=,87⊕14=,183
41⊕86=,41⊕22=,127
7⊕24=,7⊕50=,31
36⊕13=,36⊕70=,49
2⊕1=,2⊕84=,3
99⊕20=,99⊕45=,119
47⊕25=,47⊕9=,72
58⊕2=,58⊕69=,60
21⊕27=,21⊕64=,48
64⊕81=,64⊕53=,145
99⊕28=,99⊕17=,127
100⊕42=,100⊕91=,142
74⊕81=,74⊕35=,155
11⊕95=,11⊕94=,106
17⊕17=,17⊕34=,34
51⊕68=,51⊕38=,119
48⊕21=,48⊕72=,69
62⊕22=,62⊕44=,84
28⊕67=,28⊕54=,95
26⊕51=,26⊕40=,77
67⊕41=,67⊕90=,108
29⊕19=,29⊕80=,48
38⊕36=,38⊕90=,74
98⊕52=,98⊕76=,150
89⊕19=,89⊕65=,108
45⊕6=,45⊕27=,51
77⊕15=,77⊕25=,92
96⊕8=,96⊕3=,104
76⊕16=,76⊕39=,92
44⊕41=,44⊕25=,85
79⊕88=,79⊕7=,167
23⊕34=,23⊕22=,57
82⊕80=,82⊕98=,162
50⊕97=,50⊕18=,147
91⊕82=,91⊕56=,173
76⊕58=,76⊕31=,134
22⊕8=,22⊕36=,30
57⊕32=,57⊕63=,89
2⊕63=,2⊕5=,65
63⊕29=,63⊕89=,92
80⊕22=,80⊕87=,102
53⊕90=,53⊕93=,143
4⊕65=,4⊕10=,69
60⊕62=,60⊕52=,122
60⊕9=,60⊕19=,69
95⊕62=,95⊕49=,157
50⊕73=,50⊕65=,123
83⊕42=,83⊕45=,125
76⊕56=,76⊕44=,132
90⊕72=,90⊕99=,162
48⊕75=,48⊕13=,123
50⊕22=,50⊕24=,72
91⊕21=,91⊕94=,112
10⊕32=,10⊕78=,42
53⊕23=,53⊕37=,76
36⊕87=,36⊕72=,123
55⊕97=,55⊕42=,152
23⊕78=,23⊕35=,101
43⊕53=,43⊕85=,96
58⊕66=,58⊕85=,124
59⊕38=,59⊕24=,97
52⊕53=,52⊕32=,105
31⊕43=,31⊕53=,74
46⊕21=,46⊕45=,67
28⊕19=,28⊕11=,47
85⊕30=,85⊕16=,115
26⊕79=,26⊕86=,105
60⊕3=,60⊕83=,63
5⊕56=,5⊕56=,61
16⊕54=,16⊕69=,70
32⊕84=,32⊕9=,116
68⊕49=,68⊕41=,117
85⊕36=,85⊕39=,121
14⊕15=,14⊕40=,29
78⊕53=,78⊕8=,131
51⊕55=,51⊕5=,106
12⊕98=,12⊕77=,110
26⊕85=,26⊕44=,111
30⊕96=,30⊕89=,126
64⊕28=,64⊕89=,92
81⊕19=,81⊕62=,100
35⊕34=,35⊕100=,69
87⊕99=,87⊕96=,186
85⊕5=,85⊕35=,90
81⊕54=,81⊕60=,135
96⊕71=,96⊕52=,167
34⊕37=,34⊕54=,71
71⊕59=,71⊕52=,130
58⊕13=,58⊕96=,71
2⊕95=,2⊕45=,97
42⊕3=,42⊕13=,45
50⊕63=,50⊕70=,113
84⊕76=,84⊕51=,160
56⊕17=,56⊕84=,73
32⊕53=,32⊕38=,85
91⊕15=,91⊕51=,106
61⊕17=,61⊕41=,78
83⊕64=,83⊕42=,147
40⊕12=,40⊕69=,52
47⊕70=,47⊕80=,117
4⊕86=,4⊕47=,90
21⊕5=,21⊕29=,26
82⊕38=,82⊕54=,120
63⊕99=,63⊕77=,162
3⊕66=,3⊕5=,69
22⊕77=,22⊕86=,99
5⊕33=,5⊕34=,38
85⊕19=,85⊕21=,104
47⊕85=,47⊕82=,132
12⊕21=,12⊕25=,33
6⊕51=,6⊕52=,57
47⊕27=,47⊕11=,74
88⊕56=,88⊕73=,144
88⊕92=,88⊕15=,180
94⊕81=,94⊕6=,175
88⊕55=,88⊕93=,143
97⊕96=,97⊕86=,193
92⊕68=,92⊕48=,160
32⊕61=,32⊕20=,93
84⊕7=,84⊕59=,91
72⊕69=,72⊕63=,141
76⊕70=,76⊕71=,146
100⊕47=,100⊕46=,147
37⊕77=,37⊕89=,114
59⊕64=,59⊕9=,123
38⊕75=,38⊕97=,113
8⊕9=,8⊕60=,17
70⊕52=,70⊕33=,122
73⊕98=,73⊕13=,171
25⊕41=,25⊕33=,66
27⊕88=,27⊕73=,115
52⊕17=,52⊕3=,69
68⊕49=,68⊕68=,117
73⊕49=,73⊕65=,122
82⊕11=,82⊕17=,93
47⊕44=,47⊕11=,91
26⊕7=,26⊕29=,33
82⊕23=,82⊕73=,105
58⊕52=,58⊕16=,110
45⊕98=,45⊕19=,143
20⊕30=,20⊕93=,50
92⊕45=,92⊕61=,137
10⊕66=,10⊕87=,76
44⊕39=,44⊕97=,83
59⊕38=,59⊕75=,97
65⊕47=,65⊕42=,112
86⊕54=,86⊕100=,140
28⊕47=,28⊕46=,75
96⊕44=,96⊕6=,140
86⊕94=,86⊕14=,180
22⊕90=,22⊕6=,112
72⊕65=,72⊕98=,137
79⊕56=,79⊕94=,135
2⊕40=,2⊕37=,42
43⊕5=,43⊕85=,48
34⊕62=,34⊕59=,96
68⊕38=,68⊕79=,106
48⊕24=,48⊕4=,72
11⊕35=,11⊕25=,46
97⊕82=,97⊕7=,179
46⊕49=,46⊕71=,95
30⊕69=,30⊕85=,99
41⊕31=,41⊕82=,72
16⊕96=,16⊕31=,112
43⊕45=,43⊕5=,88
30⊕69=,30⊕4=,99
74⊕48=,74⊕87=,122
68⊕42=,68⊕16=,110
75⊕29=,75⊕86=,104
69⊕65=,69⊕18=,134
81⊕62=,81⊕79=,143
47⊕28=,47⊕16=,75
22⊕65=,22⊕69=,87
65⊕13=,65⊕1=,78
94⊕33=,94⊕11=,127
89⊕26=,89⊕14=,115
61⊕85=,61⊕19=,146
14⊕14=,14⊕78=,28
51⊕82=,51⊕9=,133
8⊕20=,8⊕4=,28
5⊕52=,5⊕97=,57
37⊕16=,37⊕65=,53
18⊕69=,18⊕43=,87
9⊕79=,9⊕62=,88
18⊕19=,18⊕18=,37
58⊕17=,58⊕51=,75
12⊕82=,12⊕80=,94
97⊕10=,97⊕80=,107
9⊕68=,9⊕66=,77
98⊕20=,98⊕60=,118
3⊕95=,3⊕22=,98
38⊕16=,38⊕52=,54
70⊕65=,70⊕53=,135
32⊕33=,32⊕38=,65
10⊕92=,10⊕69=,102
46⊕36=,46⊕9=,82
49⊕20=,49⊕73=,69
23⊕50=,23⊕97=,73
36⊕10=,36⊕60=,46
93⊕1=,93⊕65=,94
54⊕28=,54⊕67=,82
41⊕85=,41⊕12=,126
35⊕36=,35⊕39=,71
15⊕72=,15⊕97=,87
11⊕28=,11⊕15=,39
88⊕29=,88⊕10=,117
17⊕96=,17⊕79=,113
2⊕59=,2⊕96=,61
39⊕59=,39⊕53=,98
32⊕37=,32⊕51=,69
100⊕30=,100⊕59=,130
81⊕43=,81⊕74=,124
38⊕18=,38⊕64=,56
52⊕6=,52⊕30=,58
84⊕73=,84⊕53=,157
18⊕61=,18⊕89=,79
14⊕2=,14⊕87=,16
