clean,corrupted,answer
"What word is missing? The actors that the men beside the sons _. A: meet, B: meets. answer=","What word is missing? The actors that the men beside the sons _. A: meets, B: meet. answer=",B
"What word is missing? The farmers that the boy before the women _. A: watches, B: watch. answer=","What word is missing? The farmers that the boy before the women _. A: watch, B: watches. answer=",B
"What word is missing? The daughters that the student behind the man _. A: know, B: knows. answer=","What word is missing? The daughters that the student behind the man _. A: knows, B: know. answer=",A
"What word is missing? The farmers that the mothers behind the friend _. A: block, B: blocks. answer=","What word is missing? The farmers that the mothers behind the friend _. A: blocks, B: block. answer=",B
"What word is missing? The girl that the actress beside the son _. A: block, B: blocks. answer=","What word is missing? The girl that the actress beside the son _. A: blocks, B: block. answer=",A
"What word is missing? The sisters that the girl near the men _. A: interrupts, B: interrupt. answer=","What word is missing? The sisters that the girl near the men _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The farmer that the students beside the sisters _. A: welcomes, B: welcome. answer=","What word is missing? The farmer that the students beside the sisters _. A: welcome, B: welcomes. answer=",A
"What word is missing? The sister that the actor behind the boy _. A: watch, B: watches. answer=","What word is missing? The sister that the actor behind the boy _. A: watches, B: watch. answer=",A
"What word is missing? The mother that the mother beside the sister _. A: observe, B: observes. answer=","What word is missing? The mother that the mother beside the sister _. A: observes, B: observe. answer=",A
"What word is missing? The actress that the brothers near the actress _. A: greet, B: greets. answer=","What word is missing? The actress that the brothers near the actress _. A: greets, B: greet. answer=",B
"What word is missing? The son that the actor before the mother _. A: interrupts, B: interrupt. answer=","What word is missing? The son that the actor before the mother _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The farmers that the boys beside the sons _. A: ignores, B: ignore. answer=","What word is missing? The farmers that the boys beside the sons _. A: ignore, B: ignores. answer=",A
"What word is missing? The daughter that the daughters behind the actors _. A: know, B: knows. answer=","What word is missing? The daughter that the daughters behind the actors _. A: knows, B: know. answer=",B
"What word is missing? The actress that the mother before the actress _. A: meets, B: meet. answer=","What word is missing? The actress that the mother before the actress _. A: meet, B: meets. answer=",B
"What word is missing? The daughter that the students near the woman _. A: blocks, B: block. answer=","What word is missing? The daughter that the students near the woman _. A: block, B: blocks. answer=",A
"What word is missing? The farmer that the girl near the men _. A: ignore, B: ignores. answer=","What word is missing? The farmer that the girl near the men _. A: ignores, B: ignore. answer=",A
"What word is missing? The mother that the man beside the farmers _. A: welcomes, B: welcome. answer=","What word is missing? The mother that the man beside the farmers _. A: welcome, B: welcomes. answer=",B
"What word is missing? The farmer that the men beside the sons _. A: know, B: knows. answer=","What word is missing? The farmer that the men beside the sons _. A: knows, B: know. answer=",B
"What word is missing? The actor that the daughter beside the actress _. A: meet, B: meets. answer=","What word is missing? The actor that the daughter beside the actress _. A: meets, B: meet. answer=",A
"What word is missing? The boy that the woman behind the actresses _. A: block, B: blocks. answer=","What word is missing? The boy that the woman behind the actresses _. A: blocks, B: block. answer=",A
"What word is missing? The sisters that the brothers behind the man _. A: watches, B: watch. answer=","What word is missing? The sisters that the brothers behind the man _. A: watch, B: watches. answer=",A
"What word is missing? The women that the sons beside the father _. A: avoid, B: avoids. answer=","What word is missing? The women that the sons beside the father _. A: avoids, B: avoid. answer=",B
"What word is missing? The daughters that the students near the girl _. A: defends, B: defend. answer=","What word is missing? The daughters that the students near the girl _. A: defend, B: defends. answer=",A
"What word is missing? The actresses that the women beside the actors _. A: meets, B: meet. answer=","What word is missing? The actresses that the women beside the actors _. A: meet, B: meets. answer=",A
"What word is missing? The sisters that the students before the women _. A: ignores, B: ignore. answer=","What word is missing? The sisters that the students before the women _. A: ignore, B: ignores. answer=",A
"What word is missing? The friend that the daughters near the student _. A: knows, B: know. answer=","What word is missing? The friend that the daughters near the student _. A: know, B: knows. answer=",A
"What word is missing? The father that the daughter near the brother _. A: stops, B: stop. answer=","What word is missing? The father that the daughter near the brother _. A: stop, B: stops. answer=",B
"What word is missing? The actress that the friend beside the actor _. A: ignores, B: ignore. answer=","What word is missing? The actress that the friend beside the actor _. A: ignore, B: ignores. answer=",B
"What word is missing? The daughter that the mother behind the daughter _. A: defend, B: defends. answer=","What word is missing? The daughter that the mother behind the daughter _. A: defends, B: defend. answer=",A
"What word is missing? The man that the boy before the man _. A: interrupt, B: interrupts. answer=","What word is missing? The man that the boy before the man _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The woman that the girls behind the daughter _. A: observes, B: observe. answer=","What word is missing? The woman that the girls behind the daughter _. A: observe, B: observes. answer=",A
"What word is missing? The daughter that the brothers before the man _. A: knows, B: know. answer=","What word is missing? The daughter that the brothers before the man _. A: know, B: knows. answer=",A
"What word is missing? The father that the father near the students _. A: attract, B: attracts. answer=","What word is missing? The father that the father near the students _. A: attracts, B: attract. answer=",A
"What word is missing? The man that the mother behind the boys _. A: defend, B: defends. answer=","What word is missing? The man that the mother behind the boys _. A: defends, B: defend. answer=",A
"What word is missing? The mother that the students before the brothers _. A: stops, B: stop. answer=","What word is missing? The mother that the students before the brothers _. A: stop, B: stops. answer=",A
"What word is missing? The men that the student near the actor _. A: greet, B: greets. answer=","What word is missing? The men that the student near the actor _. A: greets, B: greet. answer=",A
"What word is missing? The sons that the fathers near the sons _. A: interrupts, B: interrupt. answer=","What word is missing? The sons that the fathers near the sons _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The student that the students near the brothers _. A: observes, B: observe. answer=","What word is missing? The student that the students near the brothers _. A: observe, B: observes. answer=",A
"What word is missing? The brother that the farmers beside the students _. A: observes, B: observe. answer=","What word is missing? The brother that the farmers beside the students _. A: observe, B: observes. answer=",A
"What word is missing? The actress that the friend before the students _. A: greets, B: greet. answer=","What word is missing? The actress that the friend before the students _. A: greet, B: greets. answer=",B
"What word is missing? The brothers that the women near the brothers _. A: knows, B: know. answer=","What word is missing? The brothers that the women near the brothers _. A: know, B: knows. answer=",A
"What word is missing? The actors that the sister near the farmer _. A: avoids, B: avoid. answer=","What word is missing? The actors that the sister near the farmer _. A: avoid, B: avoids. answer=",B
"What word is missing? The father that the boys beside the actor _. A: avoids, B: avoid. answer=","What word is missing? The father that the boys beside the actor _. A: avoid, B: avoids. answer=",A
"What word is missing? The mothers that the actress behind the fathers _. A: know, B: knows. answer=","What word is missing? The mothers that the actress behind the fathers _. A: knows, B: know. answer=",A
"What word is missing? The son that the daughters beside the student _. A: defends, B: defend. answer=","What word is missing? The son that the daughters beside the student _. A: defend, B: defends. answer=",A
"What word is missing? The girls that the men before the girl _. A: know, B: knows. answer=","What word is missing? The girls that the men before the girl _. A: knows, B: know. answer=",B
"What word is missing? The sister that the friends before the mother _. A: knows, B: know. answer=","What word is missing? The sister that the friends before the mother _. A: know, B: knows. answer=",A
"What word is missing? The women that the student before the boy _. A: greet, B: greets. answer=","What word is missing? The women that the student before the boy _. A: greets, B: greet. answer=",A
"What word is missing? The farmers that the actresses beside the sister _. A: defends, B: defend. answer=","What word is missing? The farmers that the actresses beside the sister _. A: defend, B: defends. answer=",A
"What word is missing? The girl that the friends near the actress _. A: knows, B: know. answer=","What word is missing? The girl that the friends near the actress _. A: know, B: knows. answer=",A
"What word is missing? The actors that the students near the fathers _. A: meet, B: meets. answer=","What word is missing? The actors that the students near the fathers _. A: meets, B: meet. answer=",B
"What word is missing? The women that the farmer before the father _. A: avoids, B: avoid. answer=","What word is missing? The women that the farmer before the father _. A: avoid, B: avoids. answer=",B
"What word is missing? The daughter that the farmers beside the woman _. A: greets, B: greet. answer=","What word is missing? The daughter that the farmers beside the woman _. A: greet, B: greets. answer=",A
"What word is missing? The son that the sister beside the girl _. A: watch, B: watches. answer=","What word is missing? The son that the sister beside the girl _. A: watches, B: watch. answer=",A
"What word is missing? The friend that the friend behind the boy _. A: avoid, B: avoids. answer=","What word is missing? The friend that the friend behind the boy _. A: avoids, B: avoid. answer=",A
"What word is missing? The brother that the actors behind the men _. A: knows, B: know. answer=","What word is missing? The brother that the actors behind the men _. A: know, B: knows. answer=",A
"What word is missing? The friends that the daughters behind the sisters _. A: attract, B: attracts. answer=","What word is missing? The friends that the daughters behind the sisters _. A: attracts, B: attract. answer=",B
"What word is missing? The sister that the sisters near the sons _. A: observes, B: observe. answer=","What word is missing? The sister that the sisters near the sons _. A: observe, B: observes. answer=",A
"What word is missing? The brother that the friends before the brother _. A: welcome, B: welcomes. answer=","What word is missing? The brother that the friends before the brother _. A: welcomes, B: welcome. answer=",B
"What word is missing? The brothers that the farmer beside the sisters _. A: ignore, B: ignores. answer=","What word is missing? The brothers that the farmer beside the sisters _. A: ignores, B: ignore. answer=",A
"What word is missing? The boys that the mother behind the student _. A: welcome, B: welcomes. answer=","What word is missing? The boys that the mother behind the student _. A: welcomes, B: welcome. answer=",A
"What word is missing? The brother that the brothers beside the sisters _. A: blocks, B: block. answer=","What word is missing? The brother that the brothers beside the sisters _. A: block, B: blocks. answer=",A
"What word is missing? The mothers that the sons behind the girl _. A: ignore, B: ignores. answer=","What word is missing? The mothers that the sons behind the girl _. A: ignores, B: ignore. answer=",B
"What word is missing? The woman that the students behind the students _. A: meets, B: meet. answer=","What word is missing? The woman that the students behind the students _. A: meet, B: meets. answer=",A
"What word is missing? The sister that the daughters behind the girl _. A: defend, B: defends. answer=","What word is missing? The sister that the daughters behind the girl _. A: defends, B: defend. answer=",B
"What word is missing? The students that the daughters behind the actresses _. A: stops, B: stop. answer=","What word is missing? The students that the daughters behind the actresses _. A: stop, B: stops. answer=",A
"What word is missing? The mothers that the actresses behind the friends _. A: know, B: knows. answer=","What word is missing? The mothers that the actresses behind the friends _. A: knows, B: know. answer=",B
"What word is missing? The daughter that the sister behind the farmers _. A: meets, B: meet. answer=","What word is missing? The daughter that the sister behind the farmers _. A: meet, B: meets. answer=",B
"What word is missing? The student that the son before the farmer _. A: observes, B: observe. answer=","What word is missing? The student that the son before the farmer _. A: observe, B: observes. answer=",B
"What word is missing? The students that the boy behind the students _. A: interrupts, B: interrupt. answer=","What word is missing? The students that the boy behind the students _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The girls that the actors near the woman _. A: avoid, B: avoids. answer=","What word is missing? The girls that the actors near the woman _. A: avoids, B: avoid. answer=",B
"What word is missing? The mothers that the sons beside the student _. A: stop, B: stops. answer=","What word is missing? The mothers that the sons beside the student _. A: stops, B: stop. answer=",B
"What word is missing? The man that the daughters before the brothers _. A: observe, B: observes. answer=","What word is missing? The man that the daughters before the brothers _. A: observes, B: observe. answer=",B
"What word is missing? The actresses that the sons beside the woman _. A: meet, B: meets. answer=","What word is missing? The actresses that the sons beside the woman _. A: meets, B: meet. answer=",B
"What word is missing? The girls that the mothers beside the woman _. A: meet, B: meets. answer=","What word is missing? The girls that the mothers beside the woman _. A: meets, B: meet. answer=",B
"What word is missing? The friends that the student before the actresses _. A: block, B: blocks. answer=","What word is missing? The friends that the student before the actresses _. A: blocks, B: block. answer=",A
"What word is missing? The friends that the actor near the boy _. A: ignore, B: ignores. answer=","What word is missing? The friends that the actor near the boy _. A: ignores, B: ignore. answer=",A
"What word is missing? The girl that the daughters near the daughters _. A: welcomes, B: welcome. answer=","What word is missing? The girl that the daughters near the daughters _. A: welcome, B: welcomes. answer=",A
"What word is missing? The actresses that the farmer before the woman _. A: stops, B: stop. answer=","What word is missing? The actresses that the farmer before the woman _. A: stop, B: stops. answer=",B
"What word is missing? The mother that the boy behind the friend _. A: meet, B: meets. answer=","What word is missing? The mother that the boy behind the friend _. A: meets, B: meet. answer=",A
"What word is missing? The woman that the brother beside the actress _. A: defend, B: defends. answer=","What word is missing? The woman that the brother beside the actress _. A: defends, B: defend. answer=",A
"What word is missing? The sons that the sister beside the sons _. A: stop, B: stops. answer=","What word is missing? The sons that the sister beside the sons _. A: stops, B: stop. answer=",A
"What word is missing? The mother that the farmer beside the brother _. A: observes, B: observe. answer=","What word is missing? The mother that the farmer beside the brother _. A: observe, B: observes. answer=",B
"What word is missing? The actor that the mothers behind the actors _. A: stop, B: stops. answer=","What word is missing? The actor that the mothers behind the actors _. A: stops, B: stop. answer=",B
"What word is missing? The friends that the daughters beside the boy _. A: avoids, B: avoid. answer=","What word is missing? The friends that the daughters beside the boy _. A: avoid, B: avoids. answer=",A
"What word is missing? The girl that the brother behind the farmer _. A: observes, B: observe. answer=","What word is missing? The girl that the brother behind the farmer _. A: observe, B: observes. answer=",B
"What word is missing? The daughter that the mothers behind the boy _. A: watch, B: watches. answer=","What word is missing? The daughter that the mothers behind the boy _. A: watches, B: watch. answer=",B
"What word is missing? The girl that the brother near the son _. A: block, B: blocks. answer=","What word is missing? The girl that the brother near the son _. A: blocks, B: block. answer=",A
"What word is missing? The friends that the sisters near the actresses _. A: welcome, B: welcomes. answer=","What word is missing? The friends that the sisters near the actresses _. A: welcomes, B: welcome. answer=",B
"What word is missing? The brother that the daughters near the sister _. A: stop, B: stops. answer=","What word is missing? The brother that the daughters near the sister _. A: stops, B: stop. answer=",B
"What word is missing? The friend that the son behind the woman _. A: know, B: knows. answer=","What word is missing? The friend that the son behind the woman _. A: knows, B: know. answer=",A
"What word is missing? The boys that the sister before the brothers _. A: defends, B: defend. answer=","What word is missing? The boys that the sister before the brothers _. A: defend, B: defends. answer=",B
"What word is missing? The friends that the boy near the actresses _. A: ignores, B: ignore. answer=","What word is missing? The friends that the boy near the actresses _. A: ignore, B: ignores. answer=",B
"What word is missing? The farmer that the son near the father _. A: blocks, B: block. answer=","What word is missing? The farmer that the son near the father _. A: block, B: blocks. answer=",B
"What word is missing? The brother that the sisters beside the girls _. A: knows, B: know. answer=","What word is missing? The brother that the sisters beside the girls _. A: know, B: knows. answer=",A
"What word is missing? The women that the student before the actors _. A: blocks, B: block. answer=","What word is missing? The women that the student before the actors _. A: block, B: blocks. answer=",B
"What word is missing? The fathers that the mother behind the boys _. A: defends, B: defend. answer=","What word is missing? The fathers that the mother behind the boys _. A: defend, B: defends. answer=",B
"What word is missing? The friends that the mothers near the friend _. A: meets, B: meet. answer=","What word is missing? The friends that the mothers near the friend _. A: meet, B: meets. answer=",A
"What word is missing? The student that the boys near the daughter _. A: knows, B: know. answer=","What word is missing? The student that the boys near the daughter _. A: know, B: knows. answer=",A
"What word is missing? The sister that the friends near the farmers _. A: block, B: blocks. answer=","What word is missing? The sister that the friends near the farmers _. A: blocks, B: block. answer=",B
"What word is missing? The brother that the actress beside the brother _. A: observe, B: observes. answer=","What word is missing? The brother that the actress beside the brother _. A: observes, B: observe. answer=",A
"What word is missing? The father that the men near the men _. A: avoid, B: avoids. answer=","What word is missing? The father that the men near the men _. A: avoids, B: avoid. answer=",B
"What word is missing? The sister that the girls before the mothers _. A: knows, B: know. answer=","What word is missing? The sister that the girls before the mothers _. A: know, B: knows. answer=",A
"What word is missing? The boy that the brothers behind the mothers _. A: avoids, B: avoid. answer=","What word is missing? The boy that the brothers behind the mothers _. A: avoid, B: avoids. answer=",A
"What word is missing? The mother that the actress before the girls _. A: interrupt, B: interrupts. answer=","What word is missing? The mother that the actress before the girls _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The men that the son before the actor _. A: ignore, B: ignores. answer=","What word is missing? The men that the son before the actor _. A: ignores, B: ignore. answer=",A
"What word is missing? The brother that the actress behind the friends _. A: stop, B: stops. answer=","What word is missing? The brother that the actress behind the friends _. A: stops, B: stop. answer=",A
"What word is missing? The boy that the mothers beside the man _. A: avoids, B: avoid. answer=","What word is missing? The boy that the mothers beside the man _. A: avoid, B: avoids. answer=",A
"What word is missing? The son that the father before the friends _. A: welcomes, B: welcome. answer=","What word is missing? The son that the father before the friends _. A: welcome, B: welcomes. answer=",B
"What word is missing? The friend that the farmers behind the mother _. A: observes, B: observe. answer=","What word is missing? The friend that the farmers behind the mother _. A: observe, B: observes. answer=",A
"What word is missing? The fathers that the sisters behind the son _. A: meets, B: meet. answer=","What word is missing? The fathers that the sisters behind the son _. A: meet, B: meets. answer=",A
"What word is missing? The actresses that the daughters beside the actors _. A: blocks, B: block. answer=","What word is missing? The actresses that the daughters beside the actors _. A: block, B: blocks. answer=",A
"What word is missing? The fathers that the girl behind the men _. A: stop, B: stops. answer=","What word is missing? The fathers that the girl behind the men _. A: stops, B: stop. answer=",A
"What word is missing? The girls that the men behind the man _. A: defend, B: defends. answer=","What word is missing? The girls that the men behind the man _. A: defends, B: defend. answer=",B
"What word is missing? The friend that the farmer behind the farmer _. A: observes, B: observe. answer=","What word is missing? The friend that the farmer behind the farmer _. A: observe, B: observes. answer=",B
"What word is missing? The actresses that the women before the father _. A: attract, B: attracts. answer=","What word is missing? The actresses that the women before the father _. A: attracts, B: attract. answer=",B
"What word is missing? The boy that the daughters beside the farmers _. A: welcome, B: welcomes. answer=","What word is missing? The boy that the daughters beside the farmers _. A: welcomes, B: welcome. answer=",B
"What word is missing? The daughters that the sister before the students _. A: defend, B: defends. answer=","What word is missing? The daughters that the sister before the students _. A: defends, B: defend. answer=",A
"What word is missing? The fathers that the mother beside the actresses _. A: meets, B: meet. answer=","What word is missing? The fathers that the mother beside the actresses _. A: meet, B: meets. answer=",B
"What word is missing? The boys that the boy before the farmers _. A: blocks, B: block. answer=","What word is missing? The boys that the boy before the farmers _. A: block, B: blocks. answer=",B
"What word is missing? The mothers that the friends before the brothers _. A: watches, B: watch. answer=","What word is missing? The mothers that the friends before the brothers _. A: watch, B: watches. answer=",A
"What word is missing? The sister that the actresses before the men _. A: avoid, B: avoids. answer=","What word is missing? The sister that the actresses before the men _. A: avoids, B: avoid. answer=",B
"What word is missing? The man that the sister before the mother _. A: defends, B: defend. answer=","What word is missing? The man that the sister before the mother _. A: defend, B: defends. answer=",B
"What word is missing? The daughter that the friends beside the woman _. A: interrupts, B: interrupt. answer=","What word is missing? The daughter that the friends beside the woman _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The daughter that the son behind the woman _. A: observes, B: observe. answer=","What word is missing? The daughter that the son behind the woman _. A: observe, B: observes. answer=",B
"What word is missing? The friend that the friends near the farmer _. A: welcome, B: welcomes. answer=","What word is missing? The friend that the friends near the farmer _. A: welcomes, B: welcome. answer=",B
"What word is missing? The girls that the men behind the actress _. A: know, B: knows. answer=","What word is missing? The girls that the men behind the actress _. A: knows, B: know. answer=",B
"What word is missing? The father that the boys behind the boy _. A: observes, B: observe. answer=","What word is missing? The father that the boys behind the boy _. A: observe, B: observes. answer=",A
"What word is missing? The student that the sons before the mothers _. A: meet, B: meets. answer=","What word is missing? The student that the sons before the mothers _. A: meets, B: meet. answer=",B
"What word is missing? The women that the farmers behind the daughters _. A: observes, B: observe. answer=","What word is missing? The women that the farmers behind the daughters _. A: observe, B: observes. answer=",A
"What word is missing? The women that the man near the women _. A: stop, B: stops. answer=","What word is missing? The women that the man near the women _. A: stops, B: stop. answer=",A
"What word is missing? The man that the men behind the friends _. A: observe, B: observes. answer=","What word is missing? The man that the men behind the friends _. A: observes, B: observe. answer=",B
"What word is missing? The actor that the actor behind the daughters _. A: ignores, B: ignore. answer=","What word is missing? The actor that the actor behind the daughters _. A: ignore, B: ignores. answer=",B
"What word is missing? The sister that the girl beside the fathers _. A: welcomes, B: welcome. answer=","What word is missing? The sister that the girl beside the fathers _. A: welcome, B: welcomes. answer=",B
"What word is missing? The daughters that the woman behind the actor _. A: defends, B: defend. answer=","What word is missing? The daughters that the woman behind the actor _. A: defend, B: defends. answer=",B
"What word is missing? The father that the actresses behind the daughter _. A: welcome, B: welcomes. answer=","What word is missing? The father that the actresses behind the daughter _. A: welcomes, B: welcome. answer=",B
"What word is missing? The man that the men near the woman _. A: blocks, B: block. answer=","What word is missing? The man that the men near the woman _. A: block, B: blocks. answer=",A
"What word is missing? The brothers that the student before the actresses _. A: meets, B: meet. answer=","What word is missing? The brothers that the student before the actresses _. A: meet, B: meets. answer=",B
"What word is missing? The student that the boys beside the father _. A: greet, B: greets. answer=","What word is missing? The student that the boys beside the father _. A: greets, B: greet. answer=",B
"What word is missing? The mothers that the brother beside the actresses _. A: blocks, B: block. answer=","What word is missing? The mothers that the brother beside the actresses _. A: block, B: blocks. answer=",B
"What word is missing? The sons that the sister before the boys _. A: watch, B: watches. answer=","What word is missing? The sons that the sister before the boys _. A: watches, B: watch. answer=",A
"What word is missing? The daughters that the student before the mother _. A: welcome, B: welcomes. answer=","What word is missing? The daughters that the student before the mother _. A: welcomes, B: welcome. answer=",A
"What word is missing? The actress that the actors before the actresses _. A: ignores, B: ignore. answer=","What word is missing? The actress that the actors before the actresses _. A: ignore, B: ignores. answer=",A
"What word is missing? The man that the girls before the students _. A: watch, B: watches. answer=","What word is missing? The man that the girls before the students _. A: watches, B: watch. answer=",B
"What word is missing? The men that the daughters near the student _. A: attracts, B: attract. answer=","What word is missing? The men that the daughters near the student _. A: attract, B: attracts. answer=",A
"What word is missing? The sisters that the students beside the farmers _. A: watch, B: watches. answer=","What word is missing? The sisters that the students beside the farmers _. A: watches, B: watch. answer=",B
"What word is missing? The sisters that the daughter behind the mother _. A: stop, B: stops. answer=","What word is missing? The sisters that the daughter behind the mother _. A: stops, B: stop. answer=",A
"What word is missing? The daughter that the boy near the daughters _. A: greet, B: greets. answer=","What word is missing? The daughter that the boy near the daughters _. A: greets, B: greet. answer=",A
"What word is missing? The girl that the girl behind the sons _. A: know, B: knows. answer=","What word is missing? The girl that the girl behind the sons _. A: knows, B: know. answer=",A
"What word is missing? The student that the mothers beside the mother _. A: avoids, B: avoid. answer=","What word is missing? The student that the mothers beside the mother _. A: avoid, B: avoids. answer=",A
"What word is missing? The daughter that the men near the girls _. A: stops, B: stop. answer=","What word is missing? The daughter that the men near the girls _. A: stop, B: stops. answer=",A
"What word is missing? The friends that the farmer beside the father _. A: avoids, B: avoid. answer=","What word is missing? The friends that the farmer beside the father _. A: avoid, B: avoids. answer=",B
"What word is missing? The actors that the woman near the friend _. A: interrupts, B: interrupt. answer=","What word is missing? The actors that the woman near the friend _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The woman that the daughter before the friends _. A: stops, B: stop. answer=","What word is missing? The woman that the daughter before the friends _. A: stop, B: stops. answer=",B
"What word is missing? The actors that the sons near the farmer _. A: know, B: knows. answer=","What word is missing? The actors that the sons near the farmer _. A: knows, B: know. answer=",B
"What word is missing? The mothers that the girls behind the son _. A: stop, B: stops. answer=","What word is missing? The mothers that the girls behind the son _. A: stops, B: stop. answer=",B
"What word is missing? The man that the woman near the men _. A: meets, B: meet. answer=","What word is missing? The man that the woman near the men _. A: meet, B: meets. answer=",B
"What word is missing? The son that the boy near the mother _. A: welcomes, B: welcome. answer=","What word is missing? The son that the boy near the mother _. A: welcome, B: welcomes. answer=",B
"What word is missing? The daughters that the mother behind the fathers _. A: observes, B: observe. answer=","What word is missing? The daughters that the mother behind the fathers _. A: observe, B: observes. answer=",B
"What word is missing? The boy that the boy beside the daughter _. A: avoids, B: avoid. answer=","What word is missing? The boy that the boy beside the daughter _. A: avoid, B: avoids. answer=",B
"What word is missing? The farmer that the daughter before the students _. A: avoids, B: avoid. answer=","What word is missing? The farmer that the daughter before the students _. A: avoid, B: avoids. answer=",B
"What word is missing? The friend that the sisters behind the girl _. A: attract, B: attracts. answer=","What word is missing? The friend that the sisters behind the girl _. A: attracts, B: attract. answer=",B
"What word is missing? The friend that the boys behind the farmers _. A: meet, B: meets. answer=","What word is missing? The friend that the boys behind the farmers _. A: meets, B: meet. answer=",B
"What word is missing? The girls that the brothers beside the brothers _. A: know, B: knows. answer=","What word is missing? The girls that the brothers beside the brothers _. A: knows, B: know. answer=",B
"What word is missing? The mother that the students behind the brothers _. A: blocks, B: block. answer=","What word is missing? The mother that the students behind the brothers _. A: block, B: blocks. answer=",A
"What word is missing? The actresses that the girls near the farmer _. A: ignores, B: ignore. answer=","What word is missing? The actresses that the girls near the farmer _. A: ignore, B: ignores. answer=",A
"What word is missing? The son that the daughters before the boy _. A: knows, B: know. answer=","What word is missing? The son that the daughters before the boy _. A: know, B: knows. answer=",A
"What word is missing? The son that the father behind the mothers _. A: meets, B: meet. answer=","What word is missing? The son that the father behind the mothers _. A: meet, B: meets. answer=",B
"What word is missing? The brothers that the women before the woman _. A: blocks, B: block. answer=","What word is missing? The brothers that the women before the woman _. A: block, B: blocks. answer=",A
"What word is missing? The women that the actresses near the brothers _. A: blocks, B: block. answer=","What word is missing? The women that the actresses near the brothers _. A: block, B: blocks. answer=",A
"What word is missing? The boys that the student beside the student _. A: know, B: knows. answer=","What word is missing? The boys that the student beside the student _. A: knows, B: know. answer=",A
"What word is missing? The boy that the man near the actors _. A: interrupt, B: interrupts. answer=","What word is missing? The boy that the man near the actors _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The girls that the women behind the daughter _. A: observes, B: observe. answer=","What word is missing? The girls that the women behind the daughter _. A: observe, B: observes. answer=",A
"What word is missing? The students that the farmer near the students _. A: watches, B: watch. answer=","What word is missing? The students that the farmer near the students _. A: watch, B: watches. answer=",B
"What word is missing? The girl that the girls behind the actresses _. A: attracts, B: attract. answer=","What word is missing? The girl that the girls behind the actresses _. A: attract, B: attracts. answer=",A
"What word is missing? The students that the actress before the farmer _. A: avoid, B: avoids. answer=","What word is missing? The students that the actress before the farmer _. A: avoids, B: avoid. answer=",A
"What word is missing? The actresses that the girl before the mother _. A: attract, B: attracts. answer=","What word is missing? The actresses that the girl before the mother _. A: attracts, B: attract. answer=",A
"What word is missing? The fathers that the student before the daughter _. A: attracts, B: attract. answer=","What word is missing? The fathers that the student before the daughter _. A: attract, B: attracts. answer=",B
"What word is missing? The sons that the father near the daughters _. A: blocks, B: block. answer=","What word is missing? The sons that the father near the daughters _. A: block, B: blocks. answer=",B
"What word is missing? The actor that the farmer near the girl _. A: watch, B: watches. answer=","What word is missing? The actor that the farmer near the girl _. A: watches, B: watch. answer=",A
"What word is missing? The actresses that the students beside the boy _. A: stop, B: stops. answer=","What word is missing? The actresses that the students beside the boy _. A: stops, B: stop. answer=",B
"What word is missing? The women that the sister beside the farmer _. A: knows, B: know. answer=","What word is missing? The women that the sister beside the farmer _. A: know, B: knows. answer=",B
"What word is missing? The brother that the actress behind the farmer _. A: observes, B: observe. answer=","What word is missing? The brother that the actress behind the farmer _. A: observe, B: observes. answer=",B
"What word is missing? The daughter that the boys beside the student _. A: welcome, B: welcomes. answer=","What word is missing? The daughter that the boys beside the student _. A: welcomes, B: welcome. answer=",B
"What word is missing? The brother that the actress beside the actors _. A: observe, B: observes. answer=","What word is missing? The brother that the actress beside the actors _. A: observes, B: observe. answer=",A
"What word is missing? The student that the boy near the farmer _. A: avoid, B: avoids. answer=","What word is missing? The student that the boy near the farmer _. A: avoids, B: avoid. answer=",A
"What word is missing? The friend that the actor beside the daughters _. A: meet, B: meets. answer=","What word is missing? The friend that the actor beside the daughters _. A: meets, B: meet. answer=",A
"What word is missing? The women that the daughter near the brothers _. A: knows, B: know. answer=","What word is missing? The women that the daughter near the brothers _. A: know, B: knows. answer=",B
"What word is missing? The women that the sons behind the sons _. A: stops, B: stop. answer=","What word is missing? The women that the sons behind the sons _. A: stop, B: stops. answer=",A
"What word is missing? The son that the student beside the daughter _. A: ignores, B: ignore. answer=","What word is missing? The son that the student beside the daughter _. A: ignore, B: ignores. answer=",B
"What word is missing? The actors that the friend near the daughters _. A: attract, B: attracts. answer=","What word is missing? The actors that the friend near the daughters _. A: attracts, B: attract. answer=",A
"What word is missing? The students that the brother behind the man _. A: defend, B: defends. answer=","What word is missing? The students that the brother behind the man _. A: defends, B: defend. answer=",A
"What word is missing? The sister that the girls behind the mother _. A: defend, B: defends. answer=","What word is missing? The sister that the girls behind the mother _. A: defends, B: defend. answer=",B
"What word is missing? The girl that the mother beside the brothers _. A: welcomes, B: welcome. answer=","What word is missing? The girl that the mother beside the brothers _. A: welcome, B: welcomes. answer=",B
