clean,corrupted,answer
89+84=,89+51=,173
60+95=,60+32=,155
35+37=,35+31=,72
92+51=,92+81=,143
69+50=,69+61=,119
31+3=,31+5=,34
28+77=,28+67=,105
43+14=,43+58=,57
35+2=,35+68=,37
86+28=,86+19=,114
26+64=,26+26=,90
43+8=,43+2=,51
88+60=,88+19=,148
28+27=,28+10=,55
61+63=,61+98=,124
31+3=,31+52=,34
56+35=,56+43=,91
30+76=,30+38=,106
16+72=,16+34=,88
4+45=,4+32=,49
21+13=,21+70=,34
11+83=,11+99=,94
39+49=,39+4=,88
78+94=,78+81=,172
37+11=,37+3=,48
24+79=,24+27=,103
9+8=,9+60=,17
54+36=,54+69=,90
19+61=,19+17=,80
63+51=,63+39=,114
97+99=,97+1=,196
31+83=,31+82=,114
98+95=,98+29=,193
32+96=,32+45=,128
75+83=,75+58=,158
31+9=,31+86=,40
35+11=,35+89=,46
67+92=,67+60=,159
60+34=,60+52=,94
100+51=,100+75=,151
12+25=,12+100=,37
94+81=,94+27=,175
82+58=,82+18=,140
81+81=,81+24=,162
6+86=,6+6=,92
18+25=,18+48=,43
25+24=,25+90=,49
27+68=,27+75=,95
41+1=,41+75=,42
20+41=,20+54=,61
53+73=,53+62=,126
29+7=,29+48=,36
92+45=,92+99=,137
23+63=,23+1=,86
60+5=,60+74=,65
85+82=,85+43=,167
78+7=,78+62=,85
17+45=,17+11=,62
59+71=,59+73=,130
35+46=,35+16=,81
91+32=,91+83=,123
99+75=,99+85=,174
43+4=,43+15=,47
6+26=,6+77=,32
33+5=,33+57=,38
38+17=,38+60=,55
23+70=,23+13=,93
82+95=,82+37=,177
17+76=,17+8=,93
56+52=,56+19=,108
86+98=,86+18=,184
58+83=,58+30=,141
41+22=,41+24=,63
12+37=,12+28=,49
19+96=,19+39=,115
11+40=,11+58=,51
26+76=,26+33=,102
79+37=,79+52=,116
11+37=,11+80=,48
85+28=,85+60=,113
31+68=,31+50=,99
36+1=,36+20=,37
62+72=,62+93=,134
34+56=,34+53=,90
34+51=,34+14=,85
76+20=,76+74=,96
52+37=,52+66=,89
62+7=,62+39=,69
80+14=,80+43=,94
14+46=,14+52=,60
96+35=,96+60=,131
92+68=,92+40=,160
79+37=,79+92=,116
28+45=,28+87=,73
50+54=,50+22=,104
7+96=,7+36=,103
99+61=,99+90=,160
64+70=,64+28=,134
53+22=,53+3=,75
43+2=,43+21=,45
68+33=,68+25=,101
91+2=,91+44=,93
25+61=,25+64=,86
9+86=,9+73=,95
78+94=,78+4=,172
79+27=,79+73=,106
17+37=,17+68=,54
32+78=,32+62=,110
15+26=,15+100=,41
6+3=,6+55=,9
31+38=,31+99=,69
49+93=,49+32=,142
77+31=,77+58=,108
23+78=,23+42=,101
86+59=,86+35=,145
47+45=,47+96=,92
56+49=,56+38=,105
52+38=,52+30=,90
49+26=,49+55=,75
90+7=,90+21=,97
72+87=,72+85=,159
39+25=,39+22=,64
36+56=,36+94=,92
46+28=,46+7=,74
13+2=,13+4=,15
86+24=,86+17=,110
98+82=,98+16=,180
77+85=,77+92=,162
7+52=,7+13=,59
63+1=,63+25=,64
83+90=,83+14=,173
62+20=,62+26=,82
6+73=,6+65=,79
64+32=,64+98=,96
21+32=,21+70=,53
32+53=,32+27=,85
7+18=,7+80=,25
36+28=,36+64=,64
5+89=,5+8=,94
70+30=,70+92=,100
71+9=,71+7=,80
19+98=,19+89=,117
42+91=,42+95=,133
60+97=,60+39=,157
15+85=,15+47=,100
47+63=,47+86=,110
96+60=,96+93=,156
32+52=,32+64=,84
8+63=,8+51=,71
13+54=,13+61=,67
16+27=,16+96=,43
21+51=,21+21=,72
9+100=,9+99=,109
65+47=,65+90=,112
50+63=,50+75=,113
65+40=,65+56=,105
55+61=,55+74=,116
73+99=,73+30=,172
57+89=,57+77=,146
44+50=,44+76=,94
66+35=,66+71=,101
71+23=,71+47=,94
37+61=,37+17=,98
81+4=,81+2=,85
21+95=,21+51=,116
62+61=,62+46=,123
72+61=,72+100=,133
50+65=,50+57=,115
14+7=,14+87=,21
14+40=,14+31=,54
36+63=,36+85=,99
79+3=,79+70=,82
83+74=,83+64=,157
41+17=,41+100=,58
37+28=,37+11=,65
25+68=,25+61=,93
75+53=,75+79=,128
7+93=,7+96=,100
35+83=,35+6=,118
87+45=,87+43=,132
84+12=,84+62=,96
16+15=,16+75=,31
11+64=,11+20=,75
58+94=,58+10=,152
16+27=,16+80=,43
57+11=,57+5=,68
84+17=,84+45=,101
67+31=,67+84=,98
50+11=,50+17=,61
52+46=,52+85=,98
85+23=,85+55=,108
3+3=,3+17=,6
9+78=,9+11=,87
22+39=,22+57=,61
63+20=,63+30=,83
92+29=,92+40=,121
98+24=,98+50=,122
13+86=,13+36=,99
46+87=,46+57=,133
97+50=,97+28=,147
89+74=,89+58=,163
8+86=,8+26=,94
47+51=,47+81=,98
8+35=,8+85=,43
1+56=,1+27=,57
32+14=,32+59=,46
26+58=,26+20=,84
65+83=,65+64=,148
74+48=,74+93=,122
40+44=,40+53=,84
42+53=,42+32=,95
15+39=,15+94=,54
99+41=,99+59=,140
26+33=,26+31=,59
100+17=,100+46=,117
98+84=,98+68=,182
30+45=,30+91=,75
47+80=,47+15=,127
55+19=,55+3=,74
37+17=,37+6=,54
58+86=,58+77=,144
30+26=,30+65=,56
80+10=,80+25=,90
19+13=,19+14=,32
65+68=,65+55=,133
32+34=,32+57=,66
49+29=,49+40=,78
30+71=,30+11=,101
39+10=,39+79=,49
84+2=,84+93=,86
100+50=,100+11=,150
21+15=,21+8=,36
30+34=,30+64=,64
71+32=,71+15=,103
19+57=,19+48=,76
81+50=,81+86=,131
20+39=,20+87=,59
46+98=,46+95=,144
69+68=,69+55=,137
49+1=,49+32=,50
60+44=,60+14=,104
79+12=,79+9=,91
43+45=,43+72=,88
57+29=,57+36=,86
55+62=,55+40=,117
57+8=,57+57=,65
63+54=,63+91=,117
57+92=,57+3=,149
52+64=,52+29=,116
82+40=,82+100=,122
57+22=,57+2=,79
3+27=,3+87=,30
4+17=,4+47=,21
16+96=,16+57=,112
41+45=,41+82=,86
41+69=,41+22=,110
35+56=,35+87=,91
61+37=,61+97=,98
46+80=,46+21=,126
75+48=,75+81=,123
63+26=,63+12=,89
70+63=,70+86=,133
10+89=,10+18=,99
69+64=,69+87=,133
81+92=,81+19=,173
51+57=,51+31=,108
18+68=,18+8=,86
18+45=,18+42=,63
28+18=,28+69=,46
40+32=,40+59=,72
48+14=,48+83=,62
66+37=,66+20=,103
91+9=,91+81=,100
51+56=,51+77=,107
6+92=,6+4=,98
60+17=,60+40=,77
67+74=,67+35=,141
47+91=,47+6=,138
58+58=,58+26=,116
30+54=,30+53=,84
63+83=,63+69=,146
11+39=,11+38=,50
57+38=,57+77=,95
99+76=,99+97=,175
23+59=,23+79=,82
84+1=,84+8=,85
51+32=,51+65=,83
31+86=,31+55=,117
23+82=,23+23=,105
13+82=,13+72=,95
18+95=,18+97=,113
5+15=,5+2=,20
44+33=,44+67=,77
91+26=,91+60=,117
11+77=,11+65=,88
21+29=,21+66=,50
95+98=,95+56=,193
62+5=,62+36=,67
93+90=,93+73=,183
53+36=,53+52=,89
67+27=,67+41=,94
60+94=,60+83=,154
36+64=,36+42=,100
49+2=,49+75=,51
37+57=,37+63=,94
62+61=,62+16=,123
68+3=,68+62=,71
61+17=,61+34=,78
15+19=,15+13=,34
91+66=,91+80=,157
23+51=,23+88=,74
72+20=,72+94=,92
42+75=,42+73=,117
33+18=,33+48=,51
92+52=,92+89=,144
13+40=,13+26=,53
36+99=,36+12=,135
64+66=,64+27=,130
69+14=,69+8=,83
31+5=,31+10=,36
55+3=,55+51=,58
52+9=,52+76=,61
41+70=,41+63=,111
19+98=,19+66=,117
50+54=,50+31=,104
62+98=,62+30=,160
34+1=,34+85=,35
58+99=,58+2=,157
67+90=,67+86=,157
55+49=,55+93=,104
60+38=,60+1=,98
1+88=,1+74=,89
50+25=,50+89=,75
63+44=,63+31=,107
69+31=,69+49=,100
100+38=,100+86=,138
34+6=,34+76=,40
32+15=,32+84=,47
56+42=,56+4=,98
16+92=,16+64=,108
14+77=,14+84=,91
63+20=,63+11=,83
65+17=,65+62=,82
80+42=,80+57=,122
75+98=,75+24=,173
95+41=,95+49=,136
26+38=,26+2=,64
82+60=,82+15=,142
61+63=,61+52=,124
74+100=,74+88=,174
94+26=,94+81=,120
86+33=,86+68=,119
24+36=,24+70=,60
85+83=,85+54=,168
73+11=,73+95=,84
28+22=,28+1=,50
95+5=,95+19=,100
15+69=,15+41=,84
63+63=,63+34=,126
7+56=,7+25=,63
54+91=,54+5=,145
68+13=,68+30=,81
88+5=,88+8=,93
49+41=,49+86=,90
39+74=,39+12=,113
15+84=,15+89=,99
90+23=,90+35=,113
40+48=,40+9=,88
66+17=,66+69=,83
21+5=,21+66=,26
77+58=,77+14=,135
41+25=,41+98=,66
65+29=,65+77=,94
1+22=,1+95=,23
66+4=,66+2=,70
5+36=,5+82=,41
43+43=,43+26=,86
95+57=,95+80=,152
95+61=,95+9=,156
22+95=,22+26=,117
35+65=,35+94=,100
43+6=,43+99=,49
26+57=,26+3=,83
58+43=,58+96=,101
91+65=,91+22=,156
81+66=,81+74=,147
5+49=,5+48=,54
50+72=,50+21=,122
50+88=,50+4=,138
93+55=,93+5=,148
13+43=,13+83=,56
87+41=,87+63=,128
68+13=,68+65=,81
55+60=,55+80=,115
96+58=,96+96=,154
89+74=,89+18=,163
69+23=,69+13=,92
68+42=,68+96=,110
94+82=,94+27=,176
34+60=,34+67=,94
70+36=,70+75=,106
35+60=,35+76=,95
52+24=,52+27=,76
24+15=,24+3=,39
90+76=,90+74=,166
3+75=,3+92=,78
87+3=,87+33=,90
5+28=,5+5=,33
98+85=,98+11=,183
82+93=,82+55=,175
74+10=,74+54=,84
35+48=,35+46=,83
39+29=,39+88=,68
12+85=,12+17=,97
21+9=,21+62=,30
25+63=,25+60=,88
53+65=,53+11=,118
53+46=,53+59=,99
31+4=,31+84=,35
94+85=,94+59=,179
80+52=,80+61=,132
8+31=,8+2=,39
64+32=,64+41=,96
13+45=,13+99=,58
85+54=,85+77=,139
6+87=,6+4=,93
35+28=,35+67=,63
33+80=,33+11=,113
17+14=,17+58=,31
67+82=,67+42=,149
96+63=,96+34=,159
16+46=,16+54=,62
27+29=,27+64=,56
69+76=,69+78=,145
42+96=,42+71=,138
76+99=,76+34=,175
6+4=,6+45=,10
36+59=,36+13=,95
79+46=,79+40=,125
46+61=,46+98=,107
72+85=,72+52=,157
57+44=,57+44=,101
31+36=,31+25=,67
9+63=,9+21=,72
86+55=,86+25=,141
76+50=,76+37=,126
83+42=,83+75=,125
2+74=,2+57=,76
52+100=,52+26=,152
87+86=,87+55=,173
35+78=,35+32=,113
3+59=,3+53=,62
16+34=,16+99=,50
54+85=,54+87=,139
7+11=,7+70=,18
64+61=,64+35=,125
35+45=,35+23=,80
95+22=,95+55=,117
81+48=,81+54=,129
87+17=,87+97=,104
30+95=,30+89=,125
71+44=,71+10=,115
70+95=,70+87=,165
62+64=,62+86=,126
82+26=,82+56=,108
20+50=,20+2=,70
82+69=,82+4=,151
23+50=,23+75=,73
81+61=,81+93=,142
37+10=,37+88=,47
22+23=,22+26=,45
67+29=,67+24=,96
24+7=,24+44=,31
15+29=,15+32=,44
13+84=,13+11=,97
85+95=,85+31=,180
53+88=,53+28=,141
33+50=,33+56=,83
17+19=,17+1=,36
6+89=,6+4=,95
45+4=,45+60=,49
69+13=,69+80=,82
46+10=,46+34=,56
56+70=,56+87=,126
42+11=,42+58=,53
35+91=,35+69=,126
58+88=,58+18=,146
53+28=,53+70=,81
36+1=,36+37=,37
76+51=,76+18=,127
20+8=,20+21=,28
20+70=,20+83=,90
87+96=,87+56=,183
66+56=,66+34=,122
66+8=,66+21=,74
84+27=,84+55=,111
43+88=,43+88=,131
8+98=,8+66=,106
33+15=,33+38=,48
64+29=,64+53=,93
38+6=,38+27=,44
72+82=,72+98=,154
84+27=,84+63=,111
57+67=,57+73=,124
97+36=,97+50=,133
57+60=,57+84=,117
88+83=,88+33=,171
1+94=,1+86=,95
65+22=,65+43=,87
44+42=,44+38=,86
64+28=,64+53=,92
76+15=,76+93=,91
45+26=,45+49=,71
24+4=,24+3=,28
98+98=,98+8=,196
52+77=,52+86=,129
31+73=,31+21=,104
23+14=,23+89=,37
20+99=,20+14=,119
32+94=,32+36=,126
36+33=,36+45=,69
10+79=,10+70=,89
24+73=,24+48=,97
64+26=,64+30=,90
41+77=,41+7=,118
44+48=,44+83=,92
39+56=,39+72=,95
48+92=,48+19=,140
98+82=,98+100=,180
30+10=,30+33=,40
68+2=,68+92=,70
69+75=,69+87=,144
2+64=,2+73=,66
61+91=,61+21=,152
65+3=,65+77=,68
63+3=,63+6=,66
68+15=,68+10=,83
60+45=,60+94=,105
36+45=,36+93=,81
81+37=,81+82=,118
22+53=,22+26=,75
4+76=,4+56=,80
68+34=,68+78=,102
64+85=,64+90=,149
29+98=,29+23=,127
95+24=,95+71=,119
68+8=,68+48=,76
13+38=,13+42=,51
86+71=,86+90=,157
21+16=,21+7=,37
53+52=,53+1=,105
73+52=,73+22=,125
39+48=,39+40=,87
20+100=,20+97=,120
7+18=,7+46=,25
43+75=,43+37=,118
3+73=,3+30=,76
82+100=,82+60=,182
80+82=,80+83=,162
32+90=,32+20=,122
71+41=,71+21=,112
68+29=,68+10=,97
84+12=,84+48=,96
36+37=,36+84=,73
62+5=,62+19=,67
75+74=,75+12=,149
13+46=,13+57=,59
88+48=,88+38=,136
87+98=,87+97=,185
41+74=,41+11=,115
19+35=,19+28=,54
66+78=,66+14=,144
90+25=,90+10=,115
17+56=,17+73=,73
28+14=,28+65=,42
20+6=,20+48=,26
48+53=,48+75=,101
41+70=,41+37=,111
62+43=,62+98=,105
57+92=,57+67=,149
26+41=,26+64=,67
84+7=,84+4=,91
90+21=,90+6=,111
9+15=,9+27=,24
80+23=,80+64=,103
81+69=,81+52=,150
93+49=,93+37=,142
83+31=,83+78=,114
86+43=,86+50=,129
92+70=,92+92=,162
18+69=,18+29=,87
33+50=,33+40=,83
100+12=,100+62=,112
85+77=,85+11=,162
5+82=,5+10=,87
44+61=,44+89=,105
52+5=,52+94=,57
20+88=,20+4=,108
5+70=,5+78=,75
55+38=,55+31=,93
42+30=,42+87=,72
99+63=,99+57=,162
47+83=,47+81=,130
44+22=,44+64=,66
13+73=,13+33=,86
6+5=,6+5=,11
16+4=,16+58=,20
19+30=,19+76=,49
26+28=,26+44=,54
37+79=,37+71=,116
67+16=,67+71=,83
68+83=,68+32=,151
82+95=,82+24=,177
53+50=,53+94=,103
33+85=,33+22=,118
38+100=,38+25=,138
75+57=,75+50=,132
50+10=,50+24=,60
4+36=,4+67=,40
34+4=,34+59=,38
64+52=,64+72=,116
60+6=,60+50=,66
4+98=,4+42=,102
83+69=,83+68=,152
33+46=,33+98=,79
24+89=,24+53=,113
44+96=,44+69=,140
91+35=,91+23=,126
28+74=,28+36=,102
7+73=,7+46=,80
28+44=,28+96=,72
28+77=,28+1=,105
41+60=,41+69=,101
98+70=,98+73=,168
96+71=,96+23=,167
21+34=,21+61=,55
76+54=,76+7=,130
98+46=,98+27=,144
64+73=,64+33=,137
58+95=,58+2=,153
33+43=,33+12=,76
33+66=,33+40=,99
73+97=,73+10=,170
75+15=,75+32=,90
95+50=,95+51=,145
3+94=,3+30=,97
95+31=,95+56=,126
43+31=,43+70=,74
22+33=,22+57=,55
64+92=,64+46=,156
77+59=,77+80=,136
91+94=,91+83=,185
5+53=,5+63=,58
24+87=,24+97=,111
79+96=,79+31=,175
89+56=,89+46=,145
84+66=,84+7=,150
78+80=,78+36=,158
53+26=,53+31=,79
35+78=,35+93=,113
50+17=,50+96=,67
24+42=,24+17=,66
3+15=,3+87=,18
76+3=,76+20=,79
73+44=,73+40=,117
76+86=,76+3=,162
47+61=,47+43=,108
67+33=,67+17=,100
12+2=,12+86=,14
25+83=,25+67=,108
90+77=,90+95=,167
51+51=,51+64=,102
39+34=,39+31=,73
73+18=,73+65=,91
97+70=,97+91=,167
74+49=,74+43=,123
80+43=,80+5=,123
43+99=,43+18=,142
47+2=,47+87=,49
5+69=,5+55=,74
27+65=,27+6=,92
6+95=,6+23=,101
52+60=,52+23=,112
67+4=,67+46=,71
52+39=,52+65=,91
24+54=,24+4=,78
33+46=,33+95=,79
67+36=,67+89=,103
83+42=,83+22=,125
16+20=,16+35=,36
21+12=,21+99=,33
4+15=,4+25=,19
88+18=,88+14=,106
100+73=,100+11=,173
5+44=,5+80=,49
42+17=,42+29=,59
61+66=,61+72=,127
69+41=,69+68=,110
68+13=,68+4=,81
12+18=,12+12=,30
28+94=,28+87=,122
53+52=,53+4=,105
71+16=,71+50=,87
19+54=,19+38=,73
74+65=,74+9=,139
73+76=,73+2=,149
64+63=,64+53=,127
66+79=,66+5=,145
41+80=,41+9=,121
78+22=,78+1=,100
75+74=,75+6=,149
14+51=,14+99=,65
71+63=,71+65=,134
85+26=,85+60=,111
10+29=,10+86=,39
6+24=,6+92=,30
62+41=,62+80=,103
82+6=,82+79=,88
81+84=,81+88=,165
91+28=,91+47=,119
78+40=,78+56=,118
25+30=,25+49=,55
12+48=,12+33=,60
39+63=,39+63=,102
2+59=,2+29=,61
38+20=,38+40=,58
25+49=,25+44=,74
39+74=,39+25=,113
72+83=,72+94=,155
2+76=,2+53=,78
21+76=,21+29=,97
40+41=,40+41=,81
36+44=,36+48=,80
30+57=,30+52=,87
34+56=,34+55=,90
77+57=,77+47=,134
78+16=,78+93=,94
98+44=,98+78=,142
46+28=,46+26=,74
99+29=,99+25=,128
78+41=,78+54=,119
75+29=,75+95=,104
17+72=,17+81=,89
79+15=,79+71=,94
27+93=,27+27=,120
26+44=,26+66=,70
26+15=,26+95=,41
45+2=,45+36=,47
31+79=,31+5=,110
89+38=,89+79=,127
16+25=,16+88=,41
5+87=,5+46=,92
61+93=,61+69=,154
12+24=,12+43=,36
96+8=,96+5=,104
87+9=,87+15=,96
74+19=,74+58=,93
64+3=,64+1=,67
66+90=,66+80=,156
19+48=,19+82=,67
33+19=,33+23=,52
5+37=,5+44=,42
69+9=,69+12=,78
57+100=,57+80=,157
100+76=,100+74=,176
15+97=,15+77=,112
54+6=,54+87=,60
13+10=,13+38=,23
21+9=,21+7=,30
43+89=,43+71=,132
32+68=,32+59=,100
91+5=,91+89=,96
2+46=,2+59=,48
82+20=,82+88=,102
28+95=,28+22=,123
58+45=,58+64=,103
90+100=,90+96=,190
20+32=,20+53=,52
82+2=,82+12=,84
32+81=,32+7=,113
7+12=,7+19=,19
8+29=,8+55=,37
95+12=,95+60=,107
11+66=,11+82=,77
92+57=,92+6=,149
76+33=,76+67=,109
8+8=,8+1=,16
97+5=,97+92=,102
16+64=,16+72=,80
89+33=,89+75=,122
100+14=,100+45=,114
52+59=,52+55=,111
28+71=,28+60=,99
87+81=,87+54=,168
40+55=,40+67=,95
70+7=,70+54=,77
22+98=,22+36=,120
74+14=,74+72=,88
5+56=,5+69=,61
50+82=,50+33=,132
30+63=,30+93=,93
82+7=,82+59=,89
77+55=,77+15=,132
59+53=,59+56=,112
63+96=,63+20=,159
8+36=,8+14=,44
77+78=,77+79=,155
6+27=,6+17=,33
53+84=,53+51=,137
35+13=,35+14=,48
10+98=,10+37=,108
68+50=,68+4=,118
98+35=,98+8=,133
22+73=,22+28=,95
47+97=,47+86=,144
45+64=,45+36=,109
1+33=,1+6=,34
5+37=,5+69=,42
24+2=,24+70=,26
46+77=,46+32=,123
31+41=,31+21=,72
61+86=,61+35=,147
32+23=,32+84=,55
58+97=,58+5=,155
3+66=,3+93=,69
3+62=,3+28=,65
81+86=,81+89=,167
38+74=,38+3=,112
73+38=,73+43=,111
42+3=,42+71=,45
82+60=,82+72=,142
3+100=,3+84=,103
15+100=,15+94=,115
35+80=,35+25=,115
76+66=,76+83=,142
27+45=,27+72=,72
2+4=,2+96=,6
95+5=,95+1=,100
84+79=,84+81=,163
37+38=,37+99=,75
81+60=,81+37=,141
54+42=,54+32=,96
55+60=,55+41=,115
45+84=,45+7=,129
43+34=,43+29=,77
56+9=,56+43=,65
31+57=,31+28=,88
72+50=,72+41=,122
4+88=,4+78=,92
3+3=,3+45=,6
93+9=,93+56=,102
89+97=,89+39=,186
71+13=,71+32=,84
7+73=,7+49=,80
51+12=,51+51=,63
61+74=,61+79=,135
48+99=,48+15=,147
73+9=,73+68=,82
5+41=,5+14=,46
61+44=,61+89=,105
38+15=,38+91=,53
90+63=,90+8=,153
86+15=,86+28=,101
41+55=,41+10=,96
79+99=,79+99=,178
1+72=,1+3=,73
2+77=,2+39=,79
27+42=,27+48=,69
34+42=,34+51=,76
97+1=,97+48=,98
37+71=,37+3=,108
91+83=,91+73=,174
53+96=,53+82=,149
11+36=,11+6=,47
80+81=,80+4=,161
19+48=,19+14=,67
92+7=,92+38=,99
93+28=,93+31=,121
7+94=,7+93=,101
99+20=,99+97=,119
49+94=,49+60=,143
80+67=,80+64=,147
66+9=,66+47=,75
99+59=,99+63=,158
55+48=,55+70=,103
76+79=,76+60=,155
83+5=,83+78=,88
93+64=,93+75=,157
99+21=,99+70=,120
15+92=,15+42=,107
80+39=,80+18=,119
32+2=,32+67=,34
76+99=,76+37=,175
25+65=,25+83=,90
62+78=,62+4=,140
69+100=,69+67=,169
3+85=,3+31=,88
34+12=,34+1=,46
16+75=,16+22=,91
22+76=,22+62=,98
10+7=,10+15=,17
37+64=,37+29=,101
6+80=,6+22=,86
55+62=,55+6=,117
71+10=,71+16=,81
38+42=,38+100=,80
81+2=,81+59=,83
8+19=,8+49=,27
20+64=,20+51=,84
34+72=,34+38=,106
46+65=,46+40=,111
76+9=,76+14=,85
7+90=,7+5=,97
33+89=,33+95=,122
95+52=,95+66=,147
89+92=,89+13=,181
37+64=,37+10=,101
66+77=,66+72=,143
93+74=,93+66=,167
98+11=,98+53=,109
35+99=,35+62=,134
34+61=,34+52=,95
39+65=,39+93=,104
9+62=,9+30=,71
10+45=,10+5=,55
55+32=,55+3=,87
25+79=,25+64=,104
27+66=,27+90=,93
37+98=,37+65=,135
20+31=,20+79=,51
69+66=,69+19=,135
26+16=,26+57=,42
54+81=,54+7=,135
6+100=,6+85=,106
76+19=,76+24=,95
71+34=,71+46=,105
82+49=,82+27=,131
13+18=,13+37=,31
13+96=,13+49=,109
29+47=,29+61=,76
55+2=,55+6=,57
84+48=,84+20=,132
98+1=,98+59=,99
66+16=,66+10=,82
14+26=,14+81=,40
77+79=,77+91=,156
77+19=,77+61=,96
7+28=,7+19=,35
66+64=,66+68=,130
3+25=,3+44=,28
24+93=,24+26=,117
75+25=,75+39=,100
7+7=,7+59=,14
51+18=,51+3=,69
71+73=,71+33=,144
11+22=,11+62=,33
34+36=,34+9=,70
18+55=,18+11=,73
50+21=,50+86=,71
1+55=,1+98=,56
85+62=,85+14=,147
86+92=,86+76=,178
65+20=,65+5=,85
91+31=,91+40=,122
96+54=,96+46=,150
2+47=,2+23=,49
69+94=,69+94=,163
44+54=,44+67=,98
79+30=,79+97=,109
65+26=,65+20=,91
88+48=,88+72=,136
74+23=,74+40=,97
47+68=,47+56=,115
22+52=,22+41=,74
29+58=,29+80=,87
53+97=,53+71=,150
43+81=,43+29=,124
21+20=,21+62=,41
82+74=,82+52=,156
18+6=,18+75=,24
91+75=,91+45=,166
65+15=,65+42=,80
56+62=,56+31=,118
1+62=,1+21=,63
20+76=,20+96=,96
24+84=,24+3=,108
39+99=,39+98=,138
71+30=,71+75=,101
77+99=,77+32=,176
1+5=,1+95=,6
98+65=,98+34=,163
6+88=,6+76=,94
31+60=,31+50=,91
2+51=,2+65=,53
95+98=,95+30=,193
8+35=,8+47=,43
81+73=,81+17=,154
51+11=,51+49=,62
63+84=,63+23=,147
36+78=,36+39=,114
42+57=,42+16=,99
18+4=,18+80=,22
28+81=,28+63=,109
54+67=,54+66=,121
14+10=,14+52=,24
89+9=,89+39=,98
56+92=,56+79=,148
48+14=,48+31=,62
43+36=,43+88=,79
67+91=,67+1=,158
75+54=,75+5=,129
87+18=,87+100=,105
59+97=,59+19=,156
7+33=,7+31=,40
81+3=,81+54=,84
34+37=,34+8=,71
83+45=,83+91=,128
75+6=,75+21=,81
86+41=,86+92=,127
23+49=,23+50=,72
34+32=,34+24=,66
67+66=,67+54=,133
40+2=,40+47=,42
10+88=,10+68=,98
81+82=,81+42=,163
10+50=,10+71=,60
60+16=,60+66=,76
75+37=,75+56=,112
72+16=,72+65=,88
75+39=,75+31=,114
19+39=,19+36=,58
68+70=,68+15=,138
39+41=,39+13=,80
75+26=,75+98=,101
40+43=,40+13=,83
12+16=,12+94=,28
25+17=,25+82=,42
50+49=,50+6=,99
21+27=,21+7=,48
84+34=,84+91=,118
19+15=,19+11=,34
2+16=,2+44=,18
91+16=,91+83=,107
48+23=,48+29=,71
33+2=,33+13=,35
45+56=,45+16=,101
11+93=,11+42=,104
48+58=,48+71=,106
72+41=,72+11=,113
5+31=,5+29=,36
10+50=,10+95=,60
99+46=,99+4=,145
90+37=,90+65=,127
90+42=,90+29=,132
60+73=,60+3=,133
3+93=,3+15=,96
44+37=,44+62=,81
72+66=,72+94=,138
98+18=,98+52=,116
22+70=,22+76=,92
93+32=,93+94=,125
21+81=,21+90=,102
55+31=,55+47=,86
12+56=,12+36=,68
76+97=,76+40=,173
49+81=,49+22=,130
98+92=,98+1=,190
52+14=,52+28=,66
88+83=,88+77=,171
14+36=,14+1=,50
47+85=,47+37=,132
11+17=,11+57=,28
96+20=,96+89=,116
16+25=,16+19=,41
7+83=,7+13=,90
70+21=,70+94=,91
57+92=,57+21=,149
46+42=,46+28=,88
98+9=,98+98=,107
55+2=,55+66=,57
4+39=,4+78=,43
79+65=,79+93=,144
26+60=,26+95=,86
46+91=,46+15=,137
78+59=,78+29=,137
44+41=,44+86=,85
6+43=,6+66=,49
96+85=,96+12=,181
8+83=,8+20=,91
96+97=,96+93=,193
3+82=,3+31=,85
27+80=,27+16=,107
34+36=,34+29=,70
84+92=,84+40=,176
93+34=,93+96=,127
72+41=,72+11=,113
96+81=,96+27=,177
95+18=,95+18=,113
89+78=,89+93=,167
1+10=,1+50=,11
57+18=,57+50=,75
96+77=,96+79=,173
12+62=,12+100=,74
40+54=,40+16=,94
64+90=,64+19=,154
25+96=,25+62=,121
80+61=,80+59=,141
60+5=,60+87=,65
99+4=,99+65=,103
80+99=,80+10=,179
66+23=,66+40=,89
95+59=,95+49=,154
20+97=,20+83=,117
82+49=,82+21=,131
96+20=,96+94=,116
25+27=,25+98=,52
2+25=,2+67=,27
18+45=,18+57=,63
97+29=,97+86=,126
95+38=,95+70=,133
62+83=,62+75=,145
59+38=,59+92=,97
52+58=,52+96=,110
83+46=,83+61=,129
79+98=,79+46=,177
21+48=,21+57=,69
8+25=,8+54=,33
36+18=,36+72=,54
46+54=,46+32=,100
66+70=,66+9=,136
6+17=,6+77=,23
74+100=,74+68=,174
92+75=,92+72=,167
19+9=,19+27=,28
92+65=,92+79=,157
33+13=,33+64=,46
17+87=,17+36=,104
92+87=,92+60=,179
9+59=,9+93=,68
16+56=,16+21=,72
5+51=,5+35=,56
63+67=,63+87=,130
96+69=,96+38=,165
15+47=,15+81=,62
47+12=,47+32=,59
24+29=,24+98=,53
61+70=,61+2=,131
71+36=,71+4=,107
54+12=,54+41=,66
56+40=,56+91=,96
10+85=,10+47=,95
40+58=,40+48=,98
85+68=,85+7=,153
37+41=,37+55=,78
38+45=,38+49=,83
65+25=,65+14=,90
70+83=,70+93=,153
32+72=,32+96=,104
43+11=,43+19=,54
49+1=,49+67=,50
6+95=,6+39=,101
53+6=,53+15=,59
72+77=,72+86=,149
5+84=,5+42=,89
63+93=,63+34=,156
