clean,corrupted,answer
Combien font 28 plus 54?,Combien font 28 plus 14?,82
Combien font 43 plus 23?,Combien font 43 plus 9?,66
Combien font 71 plus 67?,Combien font 71 plus 60?,138
Combien font 88 plus 18?,Combien font 88 plus 16?,106
Combien font 98 plus 25?,Combien font 98 plus 87?,123
Combien font 48 plus 19?,Combien font 48 plus 47?,67
Combien font 29 plus 33?,Combien font 29 plus 68?,62
Combien font 84 plus 43?,Combien font 84 plus 3?,127
Combien font 18 plus 97?,Combien font 18 plus 78?,115
Combien font 60 plus 12?,Combien font 60 plus 60?,72
Combien font 20 plus 81?,Combien font 20 plus 60?,101
Combien font 10 plus 78?,Combien font 10 plus 38?,88
Combien font 52 plus 84?,Combien font 52 plus 13?,136
Combien font 92 plus 24?,Combien font 92 plus 93?,116
Combien font 67 plus 53?,Combien font 67 plus 67?,120
Combien font 35 plus 89?,Combien font 35 plus 61?,124
Combien font 97 plus 71?,Combien font 97 plus 30?,168
Combien font 32 plus 55?,Combien font 32 plus 25?,87
Combien font 54 plus 8?,Combien font 54 plus 58?,62
Combien font 97 plus 17?,Combien font 97 plus 10?,114
Combien font 18 plus 29?,Combien font 18 plus 25?,47
Combien font 52 plus 67?,Combien font 52 plus 3?,119
Combien font 74 plus 75?,Combien font 74 plus 30?,149
Combien font 66 plus 14?,Combien font 66 plus 66?,80
Combien font 20 plus 89?,Combien font 20 plus 6?,109
Combien font 22 plus 58?,Combien font 22 plus 78?,80
Combien font 41 plus 48?,Combien font 41 plus 91?,89
Combien font 11 plus 64?,Combien font 11 plus 50?,75
Combien font 59 plus 57?,Combien font 59 plus 48?,116
Combien font 86 plus 36?,Combien font 86 plus 68?,122
Combien font 3 plus 98?,Combien font 3 plus 97?,101
Combien font 64 plus 2?,Combien font 64 plus 22?,66
Combien font 89 plus 4?,Combien font 89 plus 6?,93
Combien font 56 plus 33?,Combien font 56 plus 32?,89
Combien font 6 plus 10?,Combien font 6 plus 50?,16
Combien font 14 plus 1?,Combien font 14 plus 78?,15
Combien font 8 plus 94?,Combien font 8 plus 88?,102
Combien font 78 plus 21?,Combien font 78 plus 28?,99
Combien font 3 plus 36?,Combien font 3 plus 19?,39
Combien font 39 plus 10?,Combien font 39 plus 21?,49
Combien font 52 plus 10?,Combien font 52 plus 74?,62
Combien font 29 plus 57?,Combien font 29 plus 10?,86
Combien font 7 plus 25?,Combien font 7 plus 79?,32
Combien font 7 plus 59?,Combien font 7 plus 59?,66
Combien font 27 plus 75?,Combien font 27 plus 64?,102
Combien font 56 plus 7?,Combien font 56 plus 24?,63
Combien font 88 plus 37?,Combien font 88 plus 55?,125
Combien font 35 plus 50?,Combien font 35 plus 81?,85
Combien font 3 plus 43?,Combien font 3 plus 97?,46
Combien font 38 plus 63?,Combien font 38 plus 63?,101
Combien font 10 plus 4?,Combien font 10 plus 57?,14
Combien font 57 plus 52?,Combien font 57 plus 22?,109
Combien font 93 plus 35?,Combien font 93 plus 70?,128
Combien font 61 plus 96?,Combien font 61 plus 51?,157
Combien font 42 plus 2?,Combien font 42 plus 97?,44
Combien font 90 plus 65?,Combien font 90 plus 18?,155
Combien font 19 plus 97?,Combien font 19 plus 93?,116
Combien font 19 plus 67?,Combien font 19 plus 99?,86
Combien font 93 plus 67?,Combien font 93 plus 100?,160
Combien font 49 plus 83?,Combien font 49 plus 87?,132
Combien font 15 plus 73?,Combien font 15 plus 77?,88
Combien font 11 plus 37?,Combien font 11 plus 47?,48
Combien font 65 plus 40?,Combien font 65 plus 80?,105
Combien font 39 plus 55?,Combien font 39 plus 28?,94
Combien font 16 plus 15?,Combien font 16 plus 32?,31
Combien font 33 plus 84?,Combien font 33 plus 29?,117
Combien font 13 plus 53?,Combien font 13 plus 1?,66
Combien font 60 plus 82?,Combien font 60 plus 37?,142
Combien font 99 plus 59?,Combien font 99 plus 34?,158
Combien font 41 plus 46?,Combien font 41 plus 37?,87
Combien font 71 plus 2?,Combien font 71 plus 62?,73
Combien font 64 plus 97?,Combien font 64 plus 63?,161
Combien font 17 plus 16?,Combien font 17 plus 80?,33
Combien font 86 plus 17?,Combien font 86 plus 62?,103
Combien font 1 plus 64?,Combien font 1 plus 49?,65
Combien font 42 plus 78?,Combien font 42 plus 98?,120
Combien font 30 plus 99?,Combien font 30 plus 9?,129
Combien font 11 plus 33?,Combien font 11 plus 93?,44
Combien font 2 plus 18?,Combien font 2 plus 34?,20
Combien font 53 plus 94?,Combien font 53 plus 78?,147
Combien font 23 plus 48?,Combien font 23 plus 22?,71
Combien font 54 plus 50?,Combien font 54 plus 42?,104
Combien font 40 plus 17?,Combien font 40 plus 56?,57
Combien font 20 plus 97?,Combien font 20 plus 45?,117
Combien font 59 plus 64?,Combien font 59 plus 72?,123
Combien font 1 plus 74?,Combien font 1 plus 35?,75
Combien font 56 plus 34?,Combien font 56 plus 36?,90
Combien font 82 plus 87?,Combien font 82 plus 77?,169
Combien font 6 plus 77?,Combien font 6 plus 35?,83
Combien font 44 plus 7?,Combien font 44 plus 47?,51
Combien font 9 plus 14?,Combien font 9 plus 75?,23
Combien font 10 plus 53?,Combien font 10 plus 70?,63
Combien font 87 plus 37?,Combien font 87 plus 100?,124
Combien font 74 plus 17?,Combien font 74 plus 36?,91
Combien font 50 plus 46?,Combien font 50 plus 96?,96
Combien font 13 plus 42?,Combien font 13 plus 64?,55
Combien font 15 plus 45?,Combien font 15 plus 91?,60
Combien font 25 plus 97?,Combien font 25 plus 6?,122
Combien font 69 plus 72?,Combien font 69 plus 79?,141
Combien font 53 plus 80?,Combien font 53 plus 84?,133
Combien font 62 plus 35?,Combien font 62 plus 18?,97
Combien font 62 plus 11?,Combien font 62 plus 60?,73
Combien font 91 plus 22?,Combien font 91 plus 34?,113
Combien font 29 plus 53?,Combien font 29 plus 44?,82
Combien font 61 plus 42?,Combien font 61 plus 38?,103
Combien font 53 plus 54?,Combien font 53 plus 95?,107
Combien font 24 plus 34?,Combien font 24 plus 86?,58
Combien font 26 plus 96?,Combien font 26 plus 70?,122
Combien font 82 plus 58?,Combien font 82 plus 78?,140
Combien font 10 plus 87?,Combien font 10 plus 93?,97
Combien font 90 plus 82?,Combien font 90 plus 93?,172
Combien font 30 plus 27?,Combien font 30 plus 99?,57
Combien font 20 plus 70?,Combien font 20 plus 55?,90
Combien font 60 plus 29?,Combien font 60 plus 81?,89
Combien font 54 plus 86?,Combien font 54 plus 65?,140
Combien font 21 plus 86?,Combien font 21 plus 67?,107
Combien font 68 plus 28?,Combien font 68 plus 40?,96
Combien font 22 plus 12?,Combien font 22 plus 93?,34
Combien font 39 plus 82?,Combien font 39 plus 76?,121
Combien font 46 plus 1?,Combien font 46 plus 38?,47
Combien font 70 plus 54?,Combien font 70 plus 37?,124
Combien font 52 plus 58?,Combien font 52 plus 86?,110
Combien font 93 plus 54?,Combien font 93 plus 48?,147
Combien font 22 plus 14?,Combien font 22 plus 78?,36
Combien font 80 plus 26?,Combien font 80 plus 76?,106
Combien font 2 plus 70?,Combien font 2 plus 83?,72
Combien font 96 plus 53?,Combien font 96 plus 22?,149
Combien font 56 plus 82?,Combien font 56 plus 68?,138
Combien font 77 plus 69?,Combien font 77 plus 51?,146
Combien font 75 plus 18?,Combien font 75 plus 15?,93
Combien font 70 plus 83?,Combien font 70 plus 35?,153
Combien font 70 plus 48?,Combien font 70 plus 11?,118
Combien font 31 plus 50?,Combien font 31 plus 83?,81
Combien font 14 plus 66?,Combien font 14 plus 66?,80
Combien font 98 plus 45?,Combien font 98 plus 100?,143
Combien font 5 plus 29?,Combien font 5 plus 97?,34
Combien font 56 plus 66?,Combien font 56 plus 4?,122
Combien font 71 plus 5?,Combien font 71 plus 32?,76
Combien font 71 plus 84?,Combien font 71 plus 9?,155
Combien font 63 plus 73?,Combien font 63 plus 62?,136
Combien font 40 plus 66?,Combien font 40 plus 66?,106
Combien font 36 plus 23?,Combien font 36 plus 55?,59
Combien font 41 plus 54?,Combien font 41 plus 95?,95
Combien font 51 plus 22?,Combien font 51 plus 13?,73
Combien font 6 plus 79?,Combien font 6 plus 48?,85
Combien font 70 plus 43?,Combien font 70 plus 71?,113
Combien font 45 plus 1?,Combien font 45 plus 50?,46
Combien font 39 plus 51?,Combien font 39 plus 51?,90
Combien font 11 plus 10?,Combien font 11 plus 80?,21
Combien font 11 plus 40?,Combien font 11 plus 93?,51
Combien font 7 plus 72?,Combien font 7 plus 24?,79
Combien font 14 plus 32?,Combien font 14 plus 84?,46
Combien font 95 plus 67?,Combien font 95 plus 90?,162
Combien font 18 plus 79?,Combien font 18 plus 5?,97
Combien font 1 plus 15?,Combien font 1 plus 66?,16
Combien font 26 plus 33?,Combien font 26 plus 18?,59
Combien font 15 plus 68?,Combien font 15 plus 47?,83
Combien font 22 plus 4?,Combien font 22 plus 41?,26
Combien font 25 plus 49?,Combien font 25 plus 20?,74
Combien font 98 plus 18?,Combien font 98 plus 33?,116
Combien font 96 plus 99?,Combien font 96 plus 59?,195
Combien font 77 plus 90?,Combien font 77 plus 72?,167
Combien font 50 plus 6?,Combien font 50 plus 57?,56
Combien font 52 plus 57?,Combien font 52 plus 3?,109
Combien font 90 plus 89?,Combien font 90 plus 83?,179
Combien font 82 plus 60?,Combien font 82 plus 92?,142
Combien font 79 plus 60?,Combien font 79 plus 30?,139
Combien font 89 plus 67?,Combien font 89 plus 79?,156
Combien font 63 plus 68?,Combien font 63 plus 39?,131
Combien font 44 plus 22?,Combien font 44 plus 78?,66
Combien font 4 plus 7?,Combien font 4 plus 95?,11
Combien font 55 plus 93?,Combien font 55 plus 71?,148
Combien font 85 plus 94?,Combien font 85 plus 69?,179
Combien font 13 plus 58?,Combien font 13 plus 18?,71
Combien font 11 plus 14?,Combien font 11 plus 34?,25
Combien font 30 plus 48?,Combien font 30 plus 37?,78
Combien font 65 plus 43?,Combien font 65 plus 45?,108
Combien font 91 plus 51?,Combien font 91 plus 89?,142
Combien font 32 plus 70?,Combien font 32 plus 63?,102
Combien font 58 plus 52?,Combien font 58 plus 59?,110
Combien font 20 plus 84?,Combien font 20 plus 49?,104
Combien font 1 plus 42?,Combien font 1 plus 88?,43
Combien font 67 plus 23?,Combien font 67 plus 71?,90
Combien font 58 plus 88?,Combien font 58 plus 27?,146
Combien font 15 plus 68?,Combien font 15 plus 28?,83
Combien font 86 plus 43?,Combien font 86 plus 55?,129
Combien font 54 plus 53?,Combien font 54 plus 75?,107
Combien font 17 plus 74?,Combien font 17 plus 88?,91
Combien font 71 plus 51?,Combien font 71 plus 86?,122
Combien font 78 plus 42?,Combien font 78 plus 16?,120
Combien font 72 plus 27?,Combien font 72 plus 47?,99
Combien font 10 plus 28?,Combien font 10 plus 33?,38
Combien font 87 plus 8?,Combien font 87 plus 17?,95
Combien font 60 plus 71?,Combien font 60 plus 58?,131
Combien font 69 plus 97?,Combien font 69 plus 94?,166
Combien font 2 plus 99?,Combien font 2 plus 72?,101
Combien font 7 plus 5?,Combien font 7 plus 11?,12
Combien font 54 plus 24?,Combien font 54 plus 37?,78
Combien font 5 plus 55?,Combien font 5 plus 61?,60
Combien font 16 plus 56?,Combien font 16 plus 73?,72
Combien font 100 plus 68?,Combien font 100 plus 62?,168
Combien font 60 plus 40?,Combien font 60 plus 43?,100
Combien font 46 plus 10?,Combien font 46 plus 70?,56
Combien font 68 plus 32?,Combien font 68 plus 49?,100
Combien font 46 plus 48?,Combien font 46 plus 62?,94
Combien font 4 plus 15?,Combien font 4 plus 2?,19
Combien font 39 plus 28?,Combien font 39 plus 15?,67
Combien font 54 plus 73?,Combien font 54 plus 76?,127
Combien font 75 plus 78?,Combien font 75 plus 67?,153
Combien font 91 plus 66?,Combien font 91 plus 5?,157
Combien font 86 plus 12?,Combien font 86 plus 67?,98
Combien font 3 plus 38?,Combien font 3 plus 51?,41
Combien font 75 plus 93?,Combien font 75 plus 7?,168
Combien font 11 plus 35?,Combien font 11 plus 86?,46
Combien font 27 plus 26?,Combien font 27 plus 17?,53
Combien font 39 plus 63?,Combien font 39 plus 92?,102
Combien font 50 plus 64?,Combien font 50 plus 58?,114
Combien font 3 plus 57?,Combien font 3 plus 77?,60
Combien font 24 plus 77?,Combien font 24 plus 33?,101
Combien font 96 plus 68?,Combien font 96 plus 19?,164
Combien font 62 plus 12?,Combien font 62 plus 60?,74
Combien font 90 plus 19?,Combien font 90 plus 70?,109
Combien font 56 plus 5?,Combien font 56 plus 3?,61
Combien font 5 plus 25?,Combien font 5 plus 100?,30
Combien font 7 plus 50?,Combien font 7 plus 32?,57
Combien font 84 plus 26?,Combien font 84 plus 32?,110
Combien font 93 plus 33?,Combien font 93 plus 19?,126
Combien font 64 plus 92?,Combien font 64 plus 82?,156
Combien font 70 plus 6?,Combien font 70 plus 76?,76
Combien font 30 plus 55?,Combien font 30 plus 92?,85
Combien font 35 plus 44?,Combien font 35 plus 22?,79
Combien font 62 plus 24?,Combien font 62 plus 55?,86
Combien font 47 plus 30?,Combien font 47 plus 92?,77
Combien font 7 plus 98?,Combien font 7 plus 91?,105
Combien font 95 plus 86?,Combien font 95 plus 71?,181
Combien font 32 plus 51?,Combien font 32 plus 45?,83
Combien font 8 plus 67?,Combien font 8 plus 28?,75
Combien font 70 plus 15?,Combien font 70 plus 42?,85
Combien font 8 plus 14?,Combien font 8 plus 81?,22
Combien font 99 plus 73?,Combien font 99 plus 32?,172
Combien font 46 plus 16?,Combien font 46 plus 73?,62
Combien font 85 plus 42?,Combien font 85 plus 4?,127
Combien font 59 plus 39?,Combien font 59 plus 93?,98
Combien font 16 plus 47?,Combien font 16 plus 45?,63
Combien font 36 plus 61?,Combien font 36 plus 4?,97
Combien font 1 plus 67?,Combien font 1 plus 51?,68
Combien font 85 plus 10?,Combien font 85 plus 79?,95
Combien font 87 plus 74?,Combien font 87 plus 92?,161
Combien font 57 plus 9?,Combien font 57 plus 62?,66
Combien font 32 plus 58?,Combien font 32 plus 99?,90
Combien font 27 plus 51?,Combien font 27 plus 97?,78
Combien font 93 plus 77?,Combien font 93 plus 35?,170
Combien font 1 plus 50?,Combien font 1 plus 12?,51
Combien font 7 plus 14?,Combien font 7 plus 44?,21
Combien font 84 plus 53?,Combien font 84 plus 84?,137
Combien font 78 plus 87?,Combien font 78 plus 80?,165
Combien font 19 plus 39?,Combien font 19 plus 33?,58
Combien font 41 plus 88?,Combien font 41 plus 62?,129
Combien font 18 plus 43?,Combien font 18 plus 48?,61
Combien font 22 plus 1?,Combien font 22 plus 13?,23
Combien font 55 plus 9?,Combien font 55 plus 37?,64
Combien font 50 plus 4?,Combien font 50 plus 6?,54
Combien font 75 plus 1?,Combien font 75 plus 46?,76
Combien font 49 plus 48?,Combien font 49 plus 65?,97
Combien font 66 plus 95?,Combien font 66 plus 40?,161
Combien font 10 plus 35?,Combien font 10 plus 27?,45
Combien font 17 plus 41?,Combien font 17 plus 22?,58
Combien font 27 plus 75?,Combien font 27 plus 50?,102
Combien font 80 plus 91?,Combien font 80 plus 60?,171
Combien font 34 plus 18?,Combien font 34 plus 61?,52
Combien font 54 plus 79?,Combien font 54 plus 21?,133
Combien font 69 plus 98?,Combien font 69 plus 23?,167
Combien font 39 plus 29?,Combien font 39 plus 30?,68
Combien font 90 plus 6?,Combien font 90 plus 18?,96
Combien font 61 plus 77?,Combien font 61 plus 67?,138
Combien font 13 plus 39?,Combien font 13 plus 54?,52
Combien font 20 plus 5?,Combien font 20 plus 37?,25
Combien font 97 plus 30?,Combien font 97 plus 30?,127
Combien font 27 plus 76?,Combien font 27 plus 41?,103
Combien font 41 plus 40?,Combien font 41 plus 40?,81
Combien font 78 plus 48?,Combien font 78 plus 17?,126
Combien font 76 plus 27?,Combien font 76 plus 83?,103
Combien font 60 plus 85?,Combien font 60 plus 33?,145
Combien font 99 plus 8?,Combien font 99 plus 4?,107
Combien font 19 plus 42?,Combien font 19 plus 27?,61
Combien font 8 plus 15?,Combien font 8 plus 81?,23
Combien font 54 plus 67?,Combien font 54 plus 37?,121
Combien font 83 plus 71?,Combien font 83 plus 86?,154
Combien font 80 plus 26?,Combien font 80 plus 78?,106
Combien font 52 plus 68?,Combien font 52 plus 78?,120
Combien font 30 plus 82?,Combien font 30 plus 41?,112
Combien font 28 plus 96?,Combien font 28 plus 77?,124
Combien font 48 plus 37?,Combien font 48 plus 52?,85
Combien font 40 plus 14?,Combien font 40 plus 83?,54
Combien font 16 plus 46?,Combien font 16 plus 80?,62
Combien font 90 plus 52?,Combien font 90 plus 77?,142
Combien font 78 plus 66?,Combien font 78 plus 2?,144
Combien font 86 plus 32?,Combien font 86 plus 88?,118
Combien font 94 plus 8?,Combien font 94 plus 69?,102
Combien font 13 plus 35?,Combien font 13 plus 76?,48
Combien font 13 plus 38?,Combien font 13 plus 51?,51
Combien font 73 plus 38?,Combien font 73 plus 78?,111
Combien font 45 plus 62?,Combien font 45 plus 45?,107
Combien font 27 plus 16?,Combien font 27 plus 38?,43
Combien font 35 plus 20?,Combien font 35 plus 52?,55
Combien font 18 plus 44?,Combien font 18 plus 33?,62
Combien font 71 plus 69?,Combien font 71 plus 20?,140
Combien font 69 plus 12?,Combien font 69 plus 68?,81
Combien font 62 plus 31?,Combien font 62 plus 21?,93
Combien font 18 plus 14?,Combien font 18 plus 22?,32
Combien font 75 plus 67?,Combien font 75 plus 18?,142
Combien font 66 plus 99?,Combien font 66 plus 63?,165
Combien font 20 plus 76?,Combien font 20 plus 53?,96
Combien font 16 plus 43?,Combien font 16 plus 53?,59
Combien font 98 plus 47?,Combien font 98 plus 2?,145
Combien font 49 plus 86?,Combien font 49 plus 48?,135
Combien font 83 plus 84?,Combien font 83 plus 95?,167
Combien font 90 plus 25?,Combien font 90 plus 2?,115
Combien font 14 plus 97?,Combien font 14 plus 30?,111
Combien font 78 plus 77?,Combien font 78 plus 99?,155
Combien font 1 plus 66?,Combien font 1 plus 64?,67
Combien font 8 plus 74?,Combien font 8 plus 21?,82
Combien font 31 plus 56?,Combien font 31 plus 19?,87
Combien font 6 plus 61?,Combien font 6 plus 15?,67
Combien font 76 plus 65?,Combien font 76 plus 50?,141
Combien font 87 plus 67?,Combien font 87 plus 70?,154
Combien font 48 plus 42?,Combien font 48 plus 1?,90
Combien font 46 plus 21?,Combien font 46 plus 34?,67
Combien font 42 plus 69?,Combien font 42 plus 47?,111
Combien font 36 plus 93?,Combien font 36 plus 42?,129
Combien font 74 plus 90?,Combien font 74 plus 6?,164
Combien font 80 plus 71?,Combien font 80 plus 34?,151
Combien font 89 plus 17?,Combien font 89 plus 67?,106
Combien font 61 plus 21?,Combien font 61 plus 63?,82
Combien font 32 plus 90?,Combien font 32 plus 30?,122
Combien font 44 plus 76?,Combien font 44 plus 66?,120
Combien font 36 plus 96?,Combien font 36 plus 86?,132
Combien font 80 plus 18?,Combien font 80 plus 9?,98
Combien font 89 plus 24?,Combien font 89 plus 96?,113
Combien font 23 plus 34?,Combien font 23 plus 9?,57
Combien font 52 plus 90?,Combien font 52 plus 8?,142
Combien font 34 plus 76?,Combien font 34 plus 29?,110
Combien font 19 plus 38?,Combien font 19 plus 4?,57
Combien font 82 plus 30?,Combien font 82 plus 83?,112
Combien font 7 plus 8?,Combien font 7 plus 6?,15
Combien font 12 plus 9?,Combien font 12 plus 46?,21
Combien font 84 plus 72?,Combien font 84 plus 90?,156
Combien font 88 plus 15?,Combien font 88 plus 30?,103
Combien font 4 plus 93?,Combien font 4 plus 82?,97
Combien font 56 plus 28?,Combien font 56 plus 32?,84
Combien font 33 plus 66?,Combien font 33 plus 89?,99
Combien font 29 plus 55?,Combien font 29 plus 39?,84
Combien font 10 plus 44?,Combien font 10 plus 80?,54
Combien font 69 plus 87?,Combien font 69 plus 72?,156
Combien font 70 plus 17?,Combien font 70 plus 67?,87
Combien font 51 plus 61?,Combien font 51 plus 59?,112
Combien font 63 plus 33?,Combien font 63 plus 51?,96
Combien font 21 plus 89?,Combien font 21 plus 66?,110
Combien font 73 plus 87?,Combien font 73 plus 10?,160
Combien font 9 plus 54?,Combien font 9 plus 84?,63
Combien font 19 plus 79?,Combien font 19 plus 86?,98
Combien font 38 plus 97?,Combien font 38 plus 9?,135
Combien font 76 plus 21?,Combien font 76 plus 24?,97
Combien font 66 plus 41?,Combien font 66 plus 76?,107
Combien font 4 plus 50?,Combien font 4 plus 77?,54
Combien font 73 plus 46?,Combien font 73 plus 68?,119
Combien font 81 plus 76?,Combien font 81 plus 85?,157
Combien font 9 plus 29?,Combien font 9 plus 68?,38
Combien font 31 plus 27?,Combien font 31 plus 73?,58
Combien font 55 plus 57?,Combien font 55 plus 94?,112
Combien font 67 plus 56?,Combien font 67 plus 11?,123
Combien font 43 plus 49?,Combien font 43 plus 88?,92
Combien font 42 plus 58?,Combien font 42 plus 87?,100
Combien font 8 plus 64?,Combien font 8 plus 98?,72
Combien font 69 plus 63?,Combien font 69 plus 32?,132
Combien font 8 plus 23?,Combien font 8 plus 92?,31
Combien font 47 plus 8?,Combien font 47 plus 13?,55
Combien font 25 plus 95?,Combien font 25 plus 4?,120
Combien font 85 plus 67?,Combien font 85 plus 46?,152
Combien font 32 plus 41?,Combien font 32 plus 41?,73
Combien font 87 plus 12?,Combien font 87 plus 94?,99
Combien font 6 plus 73?,Combien font 6 plus 32?,79
Combien font 11 plus 71?,Combien font 11 plus 78?,82
Combien font 41 plus 63?,Combien font 41 plus 63?,104
Combien font 70 plus 71?,Combien font 70 plus 74?,141
Combien font 72 plus 37?,Combien font 72 plus 53?,109
Combien font 89 plus 57?,Combien font 89 plus 37?,146
Combien font 74 plus 51?,Combien font 74 plus 77?,125
Combien font 67 plus 10?,Combien font 67 plus 98?,77
Combien font 66 plus 66?,Combien font 66 plus 72?,132
Combien font 26 plus 4?,Combien font 26 plus 98?,30
Combien font 100 plus 95?,Combien font 100 plus 60?,195
Combien font 79 plus 83?,Combien font 79 plus 60?,162
Combien font 4 plus 85?,Combien font 4 plus 48?,89
Combien font 4 plus 40?,Combien font 4 plus 27?,44
Combien font 36 plus 24?,Combien font 36 plus 60?,60
Combien font 31 plus 76?,Combien font 31 plus 9?,107
Combien font 10 plus 28?,Combien font 10 plus 23?,38
Combien font 95 plus 42?,Combien font 95 plus 42?,137
Combien font 38 plus 87?,Combien font 38 plus 51?,125
Combien font 89 plus 27?,Combien font 89 plus 82?,116
Combien font 83 plus 18?,Combien font 83 plus 84?,101
Combien font 40 plus 49?,Combien font 40 plus 12?,89
Combien font 17 plus 31?,Combien font 17 plus 13?,48
Combien font 51 plus 55?,Combien font 51 plus 29?,106
Combien font 95 plus 44?,Combien font 95 plus 36?,139
Combien font 38 plus 28?,Combien font 38 plus 4?,66
Combien font 97 plus 45?,Combien font 97 plus 68?,142
Combien font 25 plus 93?,Combien font 25 plus 73?,118
Combien font 5 plus 6?,Combien font 5 plus 12?,11
Combien font 27 plus 95?,Combien font 27 plus 44?,122
Combien font 74 plus 85?,Combien font 74 plus 19?,159
Combien font 74 plus 23?,Combien font 74 plus 19?,97
Combien font 81 plus 58?,Combien font 81 plus 33?,139
Combien font 18 plus 91?,Combien font 18 plus 44?,109
Combien font 37 plus 32?,Combien font 37 plus 73?,69
Combien font 98 plus 36?,Combien font 98 plus 76?,134
Combien font 70 plus 22?,Combien font 70 plus 37?,92
Combien font 77 plus 31?,Combien font 77 plus 59?,108
Combien font 75 plus 46?,Combien font 75 plus 59?,121
Combien font 90 plus 82?,Combien font 90 plus 70?,172
Combien font 60 plus 22?,Combien font 60 plus 72?,82
Combien font 50 plus 57?,Combien font 50 plus 65?,107
Combien font 1 plus 65?,Combien font 1 plus 56?,66
Combien font 63 plus 87?,Combien font 63 plus 60?,150
Combien font 27 plus 48?,Combien font 27 plus 25?,75
Combien font 96 plus 4?,Combien font 96 plus 89?,100
Combien font 21 plus 41?,Combien font 21 plus 53?,62
Combien font 23 plus 98?,Combien font 23 plus 42?,121
Combien font 93 plus 22?,Combien font 93 plus 100?,115
Combien font 30 plus 36?,Combien font 30 plus 86?,66
Combien font 26 plus 44?,Combien font 26 plus 60?,70
Combien font 64 plus 71?,Combien font 64 plus 9?,135
Combien font 49 plus 72?,Combien font 49 plus 41?,121
Combien font 89 plus 89?,Combien font 89 plus 51?,178
Combien font 17 plus 100?,Combien font 17 plus 74?,117
Combien font 14 plus 9?,Combien font 14 plus 73?,23
Combien font 9 plus 63?,Combien font 9 plus 9?,72
Combien font 10 plus 56?,Combien font 10 plus 94?,66
Combien font 41 plus 11?,Combien font 41 plus 75?,52
Combien font 21 plus 84?,Combien font 21 plus 77?,105
Combien font 6 plus 82?,Combien font 6 plus 59?,88
Combien font 60 plus 82?,Combien font 60 plus 22?,142
Combien font 57 plus 80?,Combien font 57 plus 29?,137
Combien font 64 plus 40?,Combien font 64 plus 60?,104
Combien font 61 plus 72?,Combien font 61 plus 91?,133
Combien font 82 plus 60?,Combien font 82 plus 11?,142
Combien font 34 plus 34?,Combien font 34 plus 80?,68
Combien font 34 plus 81?,Combien font 34 plus 44?,115
Combien font 98 plus 93?,Combien font 98 plus 38?,191
Combien font 81 plus 68?,Combien font 81 plus 3?,149
Combien font 20 plus 83?,Combien font 20 plus 53?,103
Combien font 79 plus 86?,Combien font 79 plus 14?,165
Combien font 90 plus 20?,Combien font 90 plus 5?,110
Combien font 71 plus 60?,Combien font 71 plus 35?,131
Combien font 71 plus 97?,Combien font 71 plus 36?,168
Combien font 50 plus 52?,Combien font 50 plus 94?,102
Combien font 16 plus 70?,Combien font 16 plus 38?,86
Combien font 89 plus 18?,Combien font 89 plus 64?,107
Combien font 14 plus 29?,Combien font 14 plus 12?,43
Combien font 32 plus 71?,Combien font 32 plus 54?,103
Combien font 7 plus 83?,Combien font 7 plus 35?,90
Combien font 53 plus 80?,Combien font 53 plus 26?,133
Combien font 55 plus 55?,Combien font 55 plus 86?,110
Combien font 83 plus 82?,Combien font 83 plus 79?,165
Combien font 72 plus 22?,Combien font 72 plus 6?,94
Combien font 56 plus 87?,Combien font 56 plus 23?,143
Combien font 36 plus 33?,Combien font 36 plus 40?,69
Combien font 2 plus 91?,Combien font 2 plus 46?,93
Combien font 70 plus 66?,Combien font 70 plus 18?,136
Combien font 69 plus 85?,Combien font 69 plus 2?,154
Combien font 36 plus 91?,Combien font 36 plus 53?,127
Combien font 63 plus 42?,Combien font 63 plus 91?,105
Combien font 76 plus 24?,Combien font 76 plus 8?,100
Combien font 71 plus 8?,Combien font 71 plus 84?,79
Combien font 42 plus 4?,Combien font 42 plus 57?,46
Combien font 13 plus 94?,Combien font 13 plus 50?,107
Combien font 25 plus 28?,Combien font 25 plus 86?,53
Combien font 91 plus 59?,Combien font 91 plus 43?,150
Combien font 90 plus 18?,Combien font 90 plus 78?,108
Combien font 7 plus 47?,Combien font 7 plus 27?,54
Combien font 42 plus 43?,Combien font 42 plus 55?,85
Combien font 68 plus 83?,Combien font 68 plus 91?,151
Combien font 23 plus 56?,Combien font 23 plus 21?,79
Combien font 97 plus 61?,Combien font 97 plus 8?,158
Combien font 6 plus 28?,Combien font 6 plus 54?,34
Combien font 41 plus 19?,Combien font 41 plus 22?,60
Combien font 100 plus 80?,Combien font 100 plus 24?,180
Combien font 82 plus 71?,Combien font 82 plus 49?,153
Combien font 89 plus 78?,Combien font 89 plus 88?,167
Combien font 62 plus 25?,Combien font 62 plus 7?,87
Combien font 61 plus 76?,Combien font 61 plus 85?,137
Combien font 86 plus 70?,Combien font 86 plus 41?,156
Combien font 28 plus 15?,Combien font 28 plus 58?,43
Combien font 26 plus 27?,Combien font 26 plus 24?,53
Combien font 20 plus 3?,Combien font 20 plus 65?,23
Combien font 55 plus 77?,Combien font 55 plus 3?,132
Combien font 58 plus 67?,Combien font 58 plus 57?,125
Combien font 98 plus 2?,Combien font 98 plus 87?,100
