clean,corrupted,answer
What is 7 plus 73?,What is 7 plus 19?,80
What is 23 plus 84?,What is 23 plus 19?,107
What is 66 plus 81?,What is 66 plus 21?,147
What is 61 plus 75?,What is 61 plus 63?,136
What is 50 plus 17?,What is 50 plus 50?,67
What is 88 plus 54?,What is 88 plus 97?,142
What is 74 plus 74?,What is 74 plus 32?,148
What is 42 plus 41?,What is 42 plus 16?,83
What is 39 plus 11?,What is 39 plus 98?,50
What is 81 plus 71?,What is 81 plus 74?,152
What is 71 plus 21?,What is 71 plus 38?,92
What is 67 plus 95?,What is 67 plus 17?,162
What is 83 plus 1?,What is 83 plus 24?,84
What is 25 plus 9?,What is 25 plus 30?,34
What is 14 plus 42?,What is 14 plus 10?,56
What is 5 plus 25?,What is 5 plus 80?,30
What is 14 plus 1?,What is 14 plus 86?,15
What is 18 plus 25?,What is 18 plus 46?,43
What is 47 plus 4?,What is 47 plus 15?,51
What is 33 plus 21?,What is 33 plus 84?,54
What is 9 plus 8?,What is 9 plus 47?,17
What is 9 plus 90?,What is 9 plus 3?,99
What is 51 plus 79?,What is 51 plus 7?,130
What is 39 plus 27?,What is 39 plus 22?,66
What is 99 plus 38?,What is 99 plus 83?,137
What is 68 plus 3?,What is 68 plus 40?,71
What is 56 plus 77?,What is 56 plus 80?,133
What is 15 plus 13?,What is 15 plus 27?,28
What is 81 plus 8?,What is 81 plus 74?,89
What is 57 plus 42?,What is 57 plus 85?,99
What is 93 plus 58?,What is 93 plus 26?,151
What is 5 plus 3?,What is 5 plus 75?,8
What is 68 plus 31?,What is 68 plus 74?,99
What is 63 plus 62?,What is 63 plus 30?,125
What is 23 plus 83?,What is 23 plus 11?,106
What is 87 plus 35?,What is 87 plus 23?,122
What is 1 plus 89?,What is 1 plus 33?,90
What is 51 plus 6?,What is 51 plus 8?,57
What is 15 plus 57?,What is 15 plus 11?,72
What is 76 plus 60?,What is 76 plus 84?,136
What is 3 plus 14?,What is 3 plus 30?,17
What is 83 plus 5?,What is 83 plus 95?,88
What is 41 plus 54?,What is 41 plus 9?,95
What is 18 plus 11?,What is 18 plus 48?,29
What is 81 plus 50?,What is 81 plus 18?,131
What is 67 plus 59?,What is 67 plus 24?,126
What is 49 plus 19?,What is 49 plus 18?,68
What is 67 plus 31?,What is 67 plus 25?,98
What is 64 plus 89?,What is 64 plus 61?,153
What is 16 plus 83?,What is 16 plus 48?,99
What is 4 plus 35?,What is 4 plus 19?,39
What is 27 plus 3?,What is 27 plus 55?,30
What is 21 plus 3?,What is 21 plus 91?,24
What is 2 plus 13?,What is 2 plus 68?,15
What is 1 plus 39?,What is 1 plus 35?,40
What is 26 plus 38?,What is 26 plus 75?,64
What is 23 plus 13?,What is 23 plus 76?,36
What is 80 plus 22?,What is 80 plus 79?,102
What is 79 plus 88?,What is 79 plus 39?,167
What is 35 plus 2?,What is 35 plus 8?,37
What is 74 plus 33?,What is 74 plus 84?,107
What is 56 plus 78?,What is 56 plus 87?,134
What is 12 plus 64?,What is 12 plus 50?,76
What is 43 plus 94?,What is 43 plus 5?,137
What is 55 plus 74?,What is 55 plus 80?,129
What is 17 plus 35?,What is 17 plus 86?,52
What is 100 plus 77?,What is 100 plus 97?,177
What is 82 plus 7?,What is 82 plus 98?,89
What is 89 plus 79?,What is 89 plus 78?,168
What is 10 plus 24?,What is 10 plus 54?,34
What is 48 plus 3?,What is 48 plus 36?,51
What is 98 plus 86?,What is 98 plus 66?,184
What is 71 plus 58?,What is 71 plus 3?,129
What is 39 plus 86?,What is 39 plus 85?,125
What is 66 plus 54?,What is 66 plus 75?,120
What is 39 plus 50?,What is 39 plus 59?,89
What is 12 plus 25?,What is 12 plus 12?,37
What is 98 plus 21?,What is 98 plus 65?,119
What is 86 plus 59?,What is 86 plus 55?,145
What is 83 plus 61?,What is 83 plus 89?,144
What is 10 plus 6?,What is 10 plus 35?,16
What is 97 plus 8?,What is 97 plus 88?,105
What is 46 plus 75?,What is 46 plus 41?,121
What is 56 plus 84?,What is 56 plus 99?,140
What is 19 plus 3?,What is 19 plus 87?,22
What is 46 plus 40?,What is 46 plus 100?,86
What is 7 plus 85?,What is 7 plus 48?,92
What is 50 plus 78?,What is 50 plus 66?,128
What is 3 plus 57?,What is 3 plus 84?,60
What is 34 plus 5?,What is 34 plus 35?,39
What is 44 plus 99?,What is 44 plus 57?,143
What is 89 plus 41?,What is 89 plus 32?,130
What is 14 plus 77?,What is 14 plus 46?,91
What is 47 plus 67?,What is 47 plus 55?,114
What is 3 plus 23?,What is 3 plus 54?,26
What is 61 plus 51?,What is 61 plus 82?,112
What is 48 plus 80?,What is 48 plus 1?,128
What is 15 plus 11?,What is 15 plus 51?,26
What is 48 plus 70?,What is 48 plus 63?,118
What is 13 plus 5?,What is 13 plus 15?,18
What is 97 plus 27?,What is 97 plus 26?,124
What is 8 plus 26?,What is 8 plus 12?,34
What is 12 plus 91?,What is 12 plus 26?,103
What is 85 plus 70?,What is 85 plus 41?,155
What is 29 plus 27?,What is 29 plus 43?,56
What is 20 plus 5?,What is 20 plus 69?,25
What is 60 plus 25?,What is 60 plus 5?,85
What is 93 plus 53?,What is 93 plus 27?,146
What is 29 plus 18?,What is 29 plus 4?,47
What is 71 plus 88?,What is 71 plus 26?,159
What is 35 plus 35?,What is 35 plus 21?,70
What is 17 plus 23?,What is 17 plus 70?,40
What is 46 plus 62?,What is 46 plus 41?,108
What is 12 plus 50?,What is 12 plus 47?,62
What is 85 plus 64?,What is 85 plus 77?,149
What is 26 plus 21?,What is 26 plus 67?,47
What is 50 plus 41?,What is 50 plus 28?,91
What is 97 plus 65?,What is 97 plus 62?,162
What is 66 plus 77?,What is 66 plus 86?,143
What is 75 plus 74?,What is 75 plus 53?,149
What is 24 plus 83?,What is 24 plus 67?,107
What is 25 plus 3?,What is 25 plus 50?,28
What is 68 plus 31?,What is 68 plus 50?,99
What is 51 plus 11?,What is 51 plus 65?,62
What is 35 plus 22?,What is 35 plus 14?,57
What is 68 plus 27?,What is 68 plus 82?,95
What is 89 plus 23?,What is 89 plus 3?,112
What is 53 plus 66?,What is 53 plus 48?,119
What is 36 plus 92?,What is 36 plus 97?,128
What is 51 plus 34?,What is 51 plus 39?,85
What is 45 plus 26?,What is 45 plus 100?,71
What is 59 plus 97?,What is 59 plus 72?,156
What is 9 plus 10?,What is 9 plus 93?,19
What is 96 plus 43?,What is 96 plus 24?,139
What is 12 plus 82?,What is 12 plus 70?,94
What is 18 plus 44?,What is 18 plus 36?,62
What is 9 plus 42?,What is 9 plus 57?,51
What is 30 plus 17?,What is 30 plus 38?,47
What is 34 plus 12?,What is 34 plus 97?,46
What is 89 plus 80?,What is 89 plus 93?,169
What is 32 plus 77?,What is 32 plus 49?,109
What is 91 plus 54?,What is 91 plus 10?,145
What is 5 plus 58?,What is 5 plus 97?,63
What is 78 plus 20?,What is 78 plus 90?,98
What is 47 plus 85?,What is 47 plus 15?,132
What is 53 plus 47?,What is 53 plus 75?,100
What is 25 plus 22?,What is 25 plus 85?,47
What is 85 plus 64?,What is 85 plus 53?,149
What is 73 plus 71?,What is 73 plus 49?,144
What is 99 plus 66?,What is 99 plus 29?,165
What is 87 plus 70?,What is 87 plus 52?,157
What is 26 plus 77?,What is 26 plus 62?,103
What is 69 plus 17?,What is 69 plus 24?,86
What is 76 plus 89?,What is 76 plus 15?,165
What is 7 plus 14?,What is 7 plus 4?,21
What is 7 plus 7?,What is 7 plus 93?,14
What is 91 plus 36?,What is 91 plus 81?,127
What is 41 plus 83?,What is 41 plus 16?,124
What is 18 plus 42?,What is 18 plus 69?,60
What is 55 plus 63?,What is 55 plus 58?,118
What is 41 plus 55?,What is 41 plus 89?,96
What is 33 plus 62?,What is 33 plus 65?,95
What is 43 plus 97?,What is 43 plus 12?,140
What is 95 plus 97?,What is 95 plus 32?,192
What is 2 plus 74?,What is 2 plus 10?,76
What is 69 plus 73?,What is 69 plus 97?,142
What is 98 plus 87?,What is 98 plus 34?,185
What is 31 plus 46?,What is 31 plus 71?,77
What is 29 plus 42?,What is 29 plus 52?,71
What is 58 plus 73?,What is 58 plus 58?,131
What is 61 plus 18?,What is 61 plus 74?,79
What is 38 plus 43?,What is 38 plus 60?,81
What is 25 plus 50?,What is 25 plus 95?,75
What is 43 plus 92?,What is 43 plus 29?,135
What is 47 plus 80?,What is 47 plus 92?,127
What is 76 plus 7?,What is 76 plus 82?,83
What is 95 plus 99?,What is 95 plus 35?,194
What is 12 plus 4?,What is 12 plus 100?,16
What is 91 plus 64?,What is 91 plus 40?,155
What is 26 plus 46?,What is 26 plus 65?,72
What is 97 plus 70?,What is 97 plus 9?,167
What is 76 plus 14?,What is 76 plus 18?,90
What is 19 plus 38?,What is 19 plus 59?,57
What is 42 plus 75?,What is 42 plus 81?,117
What is 1 plus 88?,What is 1 plus 9?,89
What is 33 plus 53?,What is 33 plus 65?,86
What is 96 plus 3?,What is 96 plus 15?,99
What is 53 plus 9?,What is 53 plus 33?,62
What is 96 plus 61?,What is 96 plus 1?,157
What is 56 plus 12?,What is 56 plus 76?,68
What is 9 plus 24?,What is 9 plus 90?,33
What is 7 plus 85?,What is 7 plus 83?,92
What is 33 plus 78?,What is 33 plus 81?,111
What is 53 plus 36?,What is 53 plus 39?,89
What is 80 plus 95?,What is 80 plus 66?,175
What is 66 plus 85?,What is 66 plus 20?,151
What is 22 plus 98?,What is 22 plus 3?,120
What is 36 plus 51?,What is 36 plus 68?,87
What is 86 plus 43?,What is 86 plus 20?,129
What is 64 plus 61?,What is 64 plus 33?,125
What is 79 plus 79?,What is 79 plus 30?,158
What is 97 plus 16?,What is 97 plus 63?,113
What is 76 plus 74?,What is 76 plus 87?,150
What is 73 plus 49?,What is 73 plus 33?,122
What is 91 plus 85?,What is 91 plus 87?,176
What is 66 plus 71?,What is 66 plus 33?,137
What is 57 plus 83?,What is 57 plus 72?,140
What is 24 plus 95?,What is 24 plus 38?,119
What is 15 plus 82?,What is 15 plus 21?,97
What is 3 plus 31?,What is 3 plus 22?,34
What is 53 plus 5?,What is 53 plus 92?,58
What is 46 plus 50?,What is 46 plus 18?,96
What is 19 plus 84?,What is 19 plus 51?,103
What is 35 plus 79?,What is 35 plus 75?,114
What is 58 plus 19?,What is 58 plus 51?,77
What is 5 plus 14?,What is 5 plus 11?,19
What is 14 plus 21?,What is 14 plus 70?,35
What is 91 plus 88?,What is 91 plus 7?,179
What is 86 plus 80?,What is 86 plus 7?,166
What is 80 plus 1?,What is 80 plus 40?,81
What is 100 plus 97?,What is 100 plus 4?,197
What is 69 plus 35?,What is 69 plus 60?,104
What is 97 plus 46?,What is 97 plus 34?,143
What is 19 plus 46?,What is 19 plus 88?,65
What is 47 plus 42?,What is 47 plus 68?,89
What is 80 plus 48?,What is 80 plus 92?,128
What is 47 plus 48?,What is 47 plus 70?,95
What is 45 plus 20?,What is 45 plus 10?,65
What is 65 plus 66?,What is 65 plus 24?,131
What is 86 plus 47?,What is 86 plus 90?,133
What is 12 plus 98?,What is 12 plus 90?,110
What is 36 plus 95?,What is 36 plus 86?,131
What is 59 plus 13?,What is 59 plus 18?,72
What is 87 plus 20?,What is 87 plus 95?,107
What is 23 plus 43?,What is 23 plus 5?,66
What is 31 plus 58?,What is 31 plus 96?,89
What is 84 plus 96?,What is 84 plus 63?,180
What is 76 plus 23?,What is 76 plus 4?,99
What is 68 plus 49?,What is 68 plus 4?,117
What is 73 plus 38?,What is 73 plus 32?,111
What is 16 plus 66?,What is 16 plus 27?,82
What is 37 plus 74?,What is 37 plus 3?,111
What is 88 plus 1?,What is 88 plus 46?,89
What is 63 plus 85?,What is 63 plus 52?,148
What is 17 plus 14?,What is 17 plus 26?,31
What is 4 plus 46?,What is 4 plus 56?,50
What is 92 plus 86?,What is 92 plus 81?,178
What is 26 plus 39?,What is 26 plus 87?,65
What is 69 plus 27?,What is 69 plus 36?,96
What is 90 plus 91?,What is 90 plus 50?,181
What is 12 plus 3?,What is 12 plus 18?,15
What is 40 plus 23?,What is 40 plus 85?,63
What is 16 plus 78?,What is 16 plus 3?,94
What is 35 plus 43?,What is 35 plus 84?,78
What is 2 plus 57?,What is 2 plus 68?,59
What is 51 plus 58?,What is 51 plus 66?,109
What is 6 plus 23?,What is 6 plus 31?,29
What is 26 plus 60?,What is 26 plus 13?,86
What is 73 plus 64?,What is 73 plus 85?,137
What is 46 plus 78?,What is 46 plus 73?,124
What is 58 plus 62?,What is 58 plus 55?,120
What is 62 plus 61?,What is 62 plus 5?,123
What is 81 plus 86?,What is 81 plus 50?,167
What is 58 plus 18?,What is 58 plus 32?,76
What is 4 plus 15?,What is 4 plus 69?,19
What is 31 plus 78?,What is 31 plus 97?,109
What is 74 plus 73?,What is 74 plus 94?,147
What is 77 plus 26?,What is 77 plus 6?,103
What is 77 plus 100?,What is 77 plus 99?,177
What is 68 plus 69?,What is 68 plus 11?,137
What is 91 plus 46?,What is 91 plus 44?,137
What is 16 plus 53?,What is 16 plus 16?,69
What is 80 plus 70?,What is 80 plus 3?,150
What is 18 plus 99?,What is 18 plus 38?,117
What is 45 plus 67?,What is 45 plus 9?,112
What is 9 plus 71?,What is 9 plus 100?,80
What is 42 plus 95?,What is 42 plus 81?,137
What is 76 plus 17?,What is 76 plus 33?,93
What is 37 plus 7?,What is 37 plus 84?,44
What is 45 plus 43?,What is 45 plus 8?,88
What is 40 plus 63?,What is 40 plus 17?,103
What is 30 plus 50?,What is 30 plus 57?,80
What is 96 plus 34?,What is 96 plus 88?,130
What is 74 plus 97?,What is 74 plus 40?,171
What is 20 plus 89?,What is 20 plus 73?,109
What is 84 plus 41?,What is 84 plus 83?,125
What is 65 plus 20?,What is 65 plus 74?,85
What is 37 plus 49?,What is 37 plus 82?,86
What is 49 plus 97?,What is 49 plus 26?,146
What is 62 plus 81?,What is 62 plus 90?,143
What is 18 plus 20?,What is 18 plus 79?,38
What is 83 plus 18?,What is 83 plus 68?,101
What is 59 plus 32?,What is 59 plus 77?,91
What is 24 plus 85?,What is 24 plus 42?,109
What is 50 plus 79?,What is 50 plus 84?,129
What is 98 plus 89?,What is 98 plus 64?,187
What is 62 plus 39?,What is 62 plus 67?,101
What is 85 plus 11?,What is 85 plus 8?,96
What is 67 plus 34?,What is 67 plus 80?,101
What is 24 plus 58?,What is 24 plus 42?,82
What is 98 plus 77?,What is 98 plus 90?,175
What is 48 plus 16?,What is 48 plus 1?,64
What is 1 plus 65?,What is 1 plus 64?,66
What is 92 plus 13?,What is 92 plus 91?,105
What is 92 plus 78?,What is 92 plus 34?,170
What is 59 plus 83?,What is 59 plus 74?,142
What is 27 plus 42?,What is 27 plus 81?,69
What is 58 plus 61?,What is 58 plus 74?,119
What is 2 plus 85?,What is 2 plus 18?,87
What is 15 plus 44?,What is 15 plus 3?,59
What is 47 plus 98?,What is 47 plus 84?,145
What is 34 plus 92?,What is 34 plus 9?,126
What is 22 plus 17?,What is 22 plus 60?,39
What is 15 plus 23?,What is 15 plus 15?,38
What is 47 plus 53?,What is 47 plus 55?,100
What is 60 plus 47?,What is 60 plus 36?,107
What is 48 plus 64?,What is 48 plus 52?,112
What is 39 plus 30?,What is 39 plus 74?,69
What is 91 plus 55?,What is 91 plus 13?,146
What is 74 plus 16?,What is 74 plus 62?,90
What is 69 plus 99?,What is 69 plus 24?,168
What is 96 plus 97?,What is 96 plus 81?,193
What is 70 plus 22?,What is 70 plus 24?,92
What is 2 plus 46?,What is 2 plus 29?,48
What is 75 plus 69?,What is 75 plus 72?,144
What is 85 plus 98?,What is 85 plus 56?,183
What is 59 plus 20?,What is 59 plus 19?,79
What is 30 plus 17?,What is 30 plus 5?,47
What is 3 plus 99?,What is 3 plus 100?,102
What is 84 plus 26?,What is 84 plus 13?,110
What is 84 plus 13?,What is 84 plus 7?,97
What is 85 plus 59?,What is 85 plus 35?,144
What is 90 plus 48?,What is 90 plus 8?,138
What is 96 plus 87?,What is 96 plus 90?,183
What is 9 plus 6?,What is 9 plus 91?,15
What is 55 plus 35?,What is 55 plus 31?,90
What is 69 plus 83?,What is 69 plus 15?,152
What is 9 plus 74?,What is 9 plus 68?,83
What is 98 plus 27?,What is 98 plus 51?,125
What is 98 plus 20?,What is 98 plus 98?,118
What is 63 plus 45?,What is 63 plus 14?,108
What is 81 plus 8?,What is 81 plus 96?,89
What is 56 plus 32?,What is 56 plus 9?,88
What is 6 plus 17?,What is 6 plus 54?,23
What is 74 plus 42?,What is 74 plus 34?,116
What is 79 plus 78?,What is 79 plus 80?,157
What is 58 plus 2?,What is 58 plus 89?,60
What is 86 plus 81?,What is 86 plus 70?,167
What is 23 plus 7?,What is 23 plus 49?,30
What is 45 plus 64?,What is 45 plus 93?,109
What is 43 plus 75?,What is 43 plus 73?,118
What is 32 plus 9?,What is 32 plus 46?,41
What is 90 plus 2?,What is 90 plus 91?,92
What is 85 plus 41?,What is 85 plus 9?,126
What is 63 plus 51?,What is 63 plus 76?,114
What is 78 plus 93?,What is 78 plus 69?,171
What is 7 plus 77?,What is 7 plus 83?,84
What is 86 plus 91?,What is 86 plus 85?,177
What is 7 plus 62?,What is 7 plus 99?,69
What is 57 plus 23?,What is 57 plus 53?,80
What is 82 plus 37?,What is 82 plus 40?,119
What is 4 plus 6?,What is 4 plus 63?,10
What is 51 plus 14?,What is 51 plus 46?,65
What is 93 plus 54?,What is 93 plus 28?,147
What is 94 plus 95?,What is 94 plus 41?,189
What is 89 plus 73?,What is 89 plus 97?,162
What is 54 plus 99?,What is 54 plus 2?,153
What is 26 plus 100?,What is 26 plus 83?,126
What is 13 plus 38?,What is 13 plus 42?,51
What is 93 plus 76?,What is 93 plus 73?,169
What is 52 plus 54?,What is 52 plus 26?,106
What is 39 plus 40?,What is 39 plus 88?,79
What is 63 plus 83?,What is 63 plus 65?,146
What is 38 plus 23?,What is 38 plus 29?,61
What is 58 plus 32?,What is 58 plus 22?,90
What is 45 plus 94?,What is 45 plus 96?,139
What is 86 plus 49?,What is 86 plus 46?,135
What is 14 plus 27?,What is 14 plus 92?,41
What is 76 plus 76?,What is 76 plus 9?,152
What is 58 plus 81?,What is 58 plus 71?,139
What is 15 plus 54?,What is 15 plus 44?,69
What is 94 plus 84?,What is 94 plus 20?,178
What is 48 plus 26?,What is 48 plus 10?,74
What is 93 plus 58?,What is 93 plus 35?,151
What is 7 plus 40?,What is 7 plus 85?,47
What is 51 plus 44?,What is 51 plus 89?,95
What is 41 plus 74?,What is 41 plus 90?,115
What is 79 plus 98?,What is 79 plus 47?,177
What is 92 plus 11?,What is 92 plus 93?,103
What is 23 plus 73?,What is 23 plus 31?,96
What is 86 plus 34?,What is 86 plus 49?,120
What is 79 plus 23?,What is 79 plus 72?,102
What is 19 plus 15?,What is 19 plus 62?,34
What is 63 plus 86?,What is 63 plus 64?,149
What is 80 plus 81?,What is 80 plus 40?,161
What is 82 plus 49?,What is 82 plus 2?,131
What is 84 plus 44?,What is 84 plus 32?,128
What is 26 plus 44?,What is 26 plus 29?,70
What is 4 plus 29?,What is 4 plus 18?,33
What is 54 plus 5?,What is 54 plus 55?,59
What is 9 plus 44?,What is 9 plus 12?,53
What is 3 plus 97?,What is 3 plus 88?,100
What is 52 plus 47?,What is 52 plus 11?,99
What is 23 plus 45?,What is 23 plus 60?,68
What is 14 plus 1?,What is 14 plus 10?,15
What is 89 plus 81?,What is 89 plus 50?,170
What is 94 plus 28?,What is 94 plus 6?,122
What is 48 plus 63?,What is 48 plus 3?,111
What is 38 plus 60?,What is 38 plus 57?,98
What is 11 plus 77?,What is 11 plus 17?,88
What is 61 plus 2?,What is 61 plus 26?,63
What is 88 plus 48?,What is 88 plus 100?,136
What is 76 plus 50?,What is 76 plus 97?,126
What is 44 plus 46?,What is 44 plus 28?,90
What is 90 plus 98?,What is 90 plus 83?,188
What is 55 plus 16?,What is 55 plus 38?,71
What is 77 plus 31?,What is 77 plus 31?,108
What is 28 plus 48?,What is 28 plus 47?,76
What is 24 plus 57?,What is 24 plus 87?,81
What is 42 plus 15?,What is 42 plus 87?,57
What is 37 plus 83?,What is 37 plus 47?,120
What is 28 plus 82?,What is 28 plus 38?,110
What is 52 plus 71?,What is 52 plus 64?,123
What is 8 plus 64?,What is 8 plus 9?,72
What is 19 plus 38?,What is 19 plus 47?,57
What is 84 plus 89?,What is 84 plus 92?,173
What is 2 plus 75?,What is 2 plus 60?,77
What is 44 plus 70?,What is 44 plus 31?,114
What is 1 plus 63?,What is 1 plus 68?,64
What is 7 plus 28?,What is 7 plus 39?,35
What is 2 plus 50?,What is 2 plus 58?,52
What is 4 plus 3?,What is 4 plus 34?,7
What is 46 plus 35?,What is 46 plus 87?,81
What is 23 plus 69?,What is 23 plus 85?,92
What is 96 plus 55?,What is 96 plus 58?,151
What is 42 plus 7?,What is 42 plus 77?,49
What is 7 plus 34?,What is 7 plus 61?,41
What is 81 plus 68?,What is 81 plus 24?,149
What is 82 plus 64?,What is 82 plus 100?,146
What is 38 plus 66?,What is 38 plus 71?,104
What is 28 plus 27?,What is 28 plus 12?,55
What is 59 plus 16?,What is 59 plus 83?,75
What is 59 plus 18?,What is 59 plus 37?,77
What is 31 plus 80?,What is 31 plus 49?,111
What is 97 plus 32?,What is 97 plus 61?,129
What is 98 plus 8?,What is 98 plus 38?,106
What is 76 plus 5?,What is 76 plus 75?,81
What is 71 plus 2?,What is 71 plus 44?,73
What is 76 plus 100?,What is 76 plus 41?,176
What is 23 plus 94?,What is 23 plus 10?,117
What is 89 plus 68?,What is 89 plus 31?,157
What is 86 plus 46?,What is 86 plus 40?,132
What is 77 plus 50?,What is 77 plus 22?,127
What is 95 plus 55?,What is 95 plus 10?,150
What is 10 plus 88?,What is 10 plus 15?,98
What is 49 plus 31?,What is 49 plus 33?,80
What is 47 plus 35?,What is 47 plus 17?,82
What is 50 plus 24?,What is 50 plus 28?,74
What is 41 plus 53?,What is 41 plus 60?,94
What is 2 plus 20?,What is 2 plus 24?,22
What is 13 plus 54?,What is 13 plus 41?,67
What is 83 plus 2?,What is 83 plus 83?,85
What is 71 plus 31?,What is 71 plus 36?,102
What is 29 plus 92?,What is 29 plus 92?,121
What is 1 plus 89?,What is 1 plus 58?,90
What is 93 plus 35?,What is 93 plus 75?,128
What is 81 plus 9?,What is 81 plus 39?,90
What is 57 plus 86?,What is 57 plus 81?,143
What is 67 plus 85?,What is 67 plus 37?,152
What is 60 plus 13?,What is 60 plus 7?,73
What is 84 plus 56?,What is 84 plus 65?,140
What is 69 plus 7?,What is 69 plus 49?,76
What is 36 plus 21?,What is 36 plus 15?,57
What is 97 plus 79?,What is 97 plus 9?,176
What is 2 plus 78?,What is 2 plus 35?,80
What is 91 plus 58?,What is 91 plus 96?,149
What is 81 plus 12?,What is 81 plus 78?,93
What is 23 plus 41?,What is 23 plus 95?,64
What is 65 plus 7?,What is 65 plus 55?,72
What is 65 plus 54?,What is 65 plus 1?,119
What is 56 plus 3?,What is 56 plus 68?,59
What is 11 plus 76?,What is 11 plus 71?,87
What is 11 plus 10?,What is 11 plus 68?,21
What is 97 plus 45?,What is 97 plus 64?,142
What is 3 plus 90?,What is 3 plus 21?,93
What is 74 plus 44?,What is 74 plus 47?,118
What is 40 plus 95?,What is 40 plus 39?,135
What is 58 plus 52?,What is 58 plus 99?,110
What is 96 plus 8?,What is 96 plus 98?,104
What is 16 plus 41?,What is 16 plus 3?,57
What is 58 plus 41?,What is 58 plus 91?,99
What is 38 plus 58?,What is 38 plus 41?,96
What is 44 plus 55?,What is 44 plus 57?,99
What is 7 plus 10?,What is 7 plus 79?,17
What is 26 plus 43?,What is 26 plus 47?,69
What is 52 plus 51?,What is 52 plus 35?,103
What is 33 plus 58?,What is 33 plus 5?,91
What is 61 plus 75?,What is 61 plus 15?,136
What is 39 plus 78?,What is 39 plus 6?,117
What is 52 plus 30?,What is 52 plus 10?,82
What is 6 plus 28?,What is 6 plus 2?,34
What is 3 plus 15?,What is 3 plus 1?,18
What is 97 plus 17?,What is 97 plus 66?,114
What is 99 plus 29?,What is 99 plus 97?,128
What is 10 plus 60?,What is 10 plus 5?,70
What is 25 plus 1?,What is 25 plus 64?,26
What is 3 plus 97?,What is 3 plus 48?,100
What is 74 plus 92?,What is 74 plus 95?,166
What is 17 plus 37?,What is 17 plus 75?,54
What is 21 plus 66?,What is 21 plus 35?,87
What is 99 plus 40?,What is 99 plus 82?,139
What is 98 plus 93?,What is 98 plus 29?,191
What is 42 plus 17?,What is 42 plus 37?,59
What is 33 plus 54?,What is 33 plus 94?,87
What is 3 plus 36?,What is 3 plus 60?,39
What is 72 plus 55?,What is 72 plus 80?,127
What is 99 plus 46?,What is 99 plus 46?,145
What is 13 plus 2?,What is 13 plus 100?,15
What is 63 plus 68?,What is 63 plus 19?,131
What is 17 plus 69?,What is 17 plus 31?,86
What is 47 plus 91?,What is 47 plus 18?,138
What is 60 plus 95?,What is 60 plus 40?,155
What is 25 plus 82?,What is 25 plus 4?,107
What is 77 plus 39?,What is 77 plus 86?,116
What is 67 plus 85?,What is 67 plus 12?,152
What is 41 plus 21?,What is 41 plus 53?,62
What is 43 plus 90?,What is 43 plus 29?,133
What is 10 plus 32?,What is 10 plus 41?,42
What is 65 plus 86?,What is 65 plus 47?,151
What is 61 plus 5?,What is 61 plus 42?,66
What is 1 plus 51?,What is 1 plus 28?,52
What is 31 plus 73?,What is 31 plus 33?,104
What is 63 plus 17?,What is 63 plus 44?,80
What is 67 plus 37?,What is 67 plus 47?,104
What is 78 plus 41?,What is 78 plus 80?,119
What is 78 plus 1?,What is 78 plus 3?,79
What is 45 plus 68?,What is 45 plus 25?,113
What is 26 plus 73?,What is 26 plus 15?,99
What is 59 plus 86?,What is 59 plus 98?,145
What is 56 plus 91?,What is 56 plus 68?,147
What is 49 plus 14?,What is 49 plus 46?,63
What is 33 plus 68?,What is 33 plus 6?,101
What is 95 plus 32?,What is 95 plus 7?,127
What is 63 plus 24?,What is 63 plus 92?,87
What is 33 plus 73?,What is 33 plus 40?,106
What is 1 plus 71?,What is 1 plus 72?,72
What is 61 plus 33?,What is 61 plus 20?,94
What is 31 plus 11?,What is 31 plus 14?,42
What is 4 plus 17?,What is 4 plus 76?,21
What is 62 plus 53?,What is 62 plus 96?,115
What is 59 plus 80?,What is 59 plus 23?,139
What is 74 plus 49?,What is 74 plus 89?,123
What is 24 plus 48?,What is 24 plus 5?,72
What is 22 plus 94?,What is 22 plus 72?,116
What is 42 plus 20?,What is 42 plus 68?,62
What is 5 plus 86?,What is 5 plus 45?,91
What is 44 plus 72?,What is 44 plus 38?,116
What is 4 plus 76?,What is 4 plus 31?,80
What is 59 plus 19?,What is 59 plus 49?,78
What is 81 plus 45?,What is 81 plus 99?,126
What is 19 plus 51?,What is 19 plus 15?,70
What is 56 plus 62?,What is 56 plus 18?,118
What is 15 plus 72?,What is 15 plus 52?,87
What is 82 plus 90?,What is 82 plus 29?,172
What is 74 plus 89?,What is 74 plus 85?,163
What is 86 plus 38?,What is 86 plus 1?,124
What is 72 plus 11?,What is 72 plus 45?,83
What is 24 plus 4?,What is 24 plus 41?,28
What is 26 plus 90?,What is 26 plus 96?,116
What is 59 plus 5?,What is 59 plus 90?,64
What is 73 plus 13?,What is 73 plus 45?,86
What is 98 plus 55?,What is 98 plus 14?,153
What is 31 plus 86?,What is 31 plus 93?,117
What is 60 plus 16?,What is 60 plus 93?,76
What is 34 plus 88?,What is 34 plus 93?,122
What is 78 plus 11?,What is 78 plus 30?,89
What is 15 plus 36?,What is 15 plus 92?,51
What is 29 plus 29?,What is 29 plus 56?,58
What is 49 plus 1?,What is 49 plus 49?,50
What is 32 plus 45?,What is 32 plus 40?,77
What is 15 plus 22?,What is 15 plus 73?,37
What is 4 plus 36?,What is 4 plus 92?,40
